P9WIL9	GO:1901360	0.242
P9WIL9	GO:0044282	0.204
P9WIL9	GO:0006725	0.203
P9WIL9	GO:0005575	1.0
P9WIL9	GO:0110165	0.997
P9WIL9	GO:0005622	0.922
P9WIL9	GO:0005737	0.919
P9WIL9	GO:0005829	0.654
P9WIL9	GO:0043227	0.571
P9WIL9	GO:0043231	0.529
P9WIL9	GO:0043226	0.524
P9WIL9	GO:0043229	0.503
P9WIL9	GO:0003674	1.0
P9WIL9	GO:0003824	0.972
P9WIL9	GO:0016829	0.834
P9WIL9	GO:0016830	0.593
P9WIL9	GO:0016831	0.55
P9WIL9	GO:0005488	0.353
P9WIL9	GO:0005515	0.209
P9WJB7	GO:0008150	1.0
P9WJB7	GO:0009987	0.763
P9WJB7	GO:0065007	0.638
P9WJB7	GO:0050789	0.6
P9WJB7	GO:0006810	0.532
P9WJB7	GO:0051179	0.531
P9WJB7	GO:0050794	0.53
P9WJB7	GO:0051234	0.512
P9WJB7	GO:0016192	0.447
P9WJB7	GO:0051641	0.41
P9WJB7	GO:0051649	0.372
P9WJB7	GO:0071840	0.358
P9WJB7	GO:0016043	0.334
P9WJB7	GO:0050896	0.283
P9WJB7	GO:0048518	0.279
P9WJB7	GO:0032501	0.268
P9WJB7	GO:0046907	0.26
P9WJB7	GO:0032502	0.243
P9WJB7	GO:0048522	0.242
P9WJB7	GO:0032879	0.242
P9WJB7	GO:0006996	0.241
P9WJB7	GO:0051049	0.24
P9WJB7	GO:0048856	0.232
P9WJB7	GO:0033036	0.205
P9WJB7	GO:0005575	1.0
P9WJB7	GO:0110165	0.998
P9WJB7	GO:0005622	0.766
P9WJB7	GO:0005737	0.732
P9WJB7	GO:0016020	0.435
P9WJB7	GO:0043226	0.414
P9WJB7	GO:0043229	0.396
P9WJB7	GO:0071944	0.38
P9WJB7	GO:0005829	0.376
P9WJB7	GO:0043227	0.372
P9WJB7	GO:0005886	0.366
P9WJB7	GO:0043231	0.364
P9WJB7	GO:0030054	0.284
P9WJB7	GO:0003674	1.0
P9WJB7	GO:0005488	0.933
P9WJB7	GO:0005515	0.875
P9WJB7	GO:0008289	0.384
P9WJB7	GO:0005543	0.358
P9WJB7	GO:0035091	0.223
P9WJX3	GO:0008150	0.992
P9WJX3	GO:0009987	0.563
P9WJX3	GO:0065007	0.507
P9WJX3	GO:0050789	0.499
P9WJX3	GO:0050794	0.498
P9WJX3	GO:0019222	0.477
P9WJX3	GO:0060255	0.475
P9WJX3	GO:0031323	0.473
P9WJX3	GO:0010468	0.472
P9WJX3	GO:0009889	0.467
P9WJX3	GO:0010556	0.466
P9WJX3	GO:0031326	0.466
P9WJX3	GO:0051171	0.446
P9WJX3	GO:0080090	0.443
P9WJX3	GO:0051252	0.436
P9WJX3	GO:0019219	0.433
P9WJX3	GO:0006355	0.43
P9WJX3	GO:2001141	0.43
P9WJX3	GO:0031324	0.272
P9WJX3	GO:0009892	0.27
P9WJX3	GO:0010605	0.27
P9WJX3	GO:0048518	0.267
P9WJX3	GO:0009890	0.266
P9WJX3	GO:0010558	0.266
P9WJX3	GO:0031327	0.266
P9WJX3	GO:0048522	0.266
P9WJX3	GO:0009893	0.257
P9WJX3	GO:0048519	0.256
P9WJX3	GO:0031325	0.252
P9WJX3	GO:0048523	0.252
P9WJX3	GO:0050896	0.25
P9WJX3	GO:0010604	0.248
P9WJX3	GO:0051172	0.245
P9WJX3	GO:0045892	0.238
P9WJX3	GO:0051253	0.237
P9WJX3	GO:1902679	0.236
P9WJX3	GO:0009891	0.236
P9WJX3	GO:0051173	0.233
P9WJX3	GO:0031328	0.233
P9WJX3	GO:0010557	0.231
P9WJX3	GO:0045934	0.226
P9WJX3	GO:0032502	0.216
P9WJX3	GO:0045935	0.21
P9WJX3	GO:0051254	0.207
P9WJX3	GO:0045893	0.201
P9WJX3	GO:1902680	0.201
P9WJX3	GO:0005575	0.975
P9WJX3	GO:0110165	0.974
P9WJX3	GO:0005622	0.657
P9WJX3	GO:0043226	0.647
P9WJX3	GO:0043229	0.647
P9WJX3	GO:0043227	0.645
P9WJX3	GO:0043231	0.644
P9WJX3	GO:0005634	0.582
P9WJX3	GO:0031981	0.416
P9WJX3	GO:0070013	0.398
P9WJX3	GO:0031974	0.398
P9WJX3	GO:0043233	0.398
P9WJX3	GO:0005654	0.379
P9WJX3	GO:0016020	0.371
P9WJX3	GO:0005886	0.363
P9WJX3	GO:0071944	0.359
P9WJX3	GO:0005737	0.265
P9WJX3	GO:0003674	0.702
P9WJX3	GO:0005488	0.587
P9WJX3	GO:0097159	0.482
P9WJX3	GO:0003676	0.478
P9WJX3	GO:0003677	0.467
P9WJX3	GO:0043565	0.391
P9WJX3	GO:0005515	0.322
P9WJX3	GO:0003690	0.274
P9WJX3	GO:1990837	0.263
P9WJX3	GO:0140110	0.246
P9WJX3	GO:0003700	0.241
P9WJX3	GO:0001067	0.229
P9WJX3	GO:0000976	0.224
P9WLQ1	GO:0008150	0.981
P9WLQ1	GO:0009987	0.826
P9WLQ1	GO:0032501	0.51
P9WLQ1	GO:0032502	0.497
P9WLQ1	GO:0048856	0.495
P9WLQ1	GO:0007275	0.452
P9WLQ1	GO:0009653	0.414
P9WLQ1	GO:0008152	0.409
P9WLQ1	GO:0071704	0.405
P9WLQ1	GO:0043170	0.404
P9WLQ1	GO:0044238	0.403
P9WLQ1	GO:0016043	0.399
P9WLQ1	GO:0071840	0.397
P9WLQ1	GO:0009056	0.388
P9WLQ1	GO:1901575	0.384
P9WLQ1	GO:0009057	0.383
P9WLQ1	GO:0005975	0.383
P9WLQ1	GO:0005976	0.382
P9WLQ1	GO:0016052	0.381
P9WLQ1	GO:0000272	0.381
P9WLQ1	GO:0048731	0.373
P9WLQ1	GO:0065007	0.365
P9WLQ1	GO:0050789	0.36
P9WLQ1	GO:0030154	0.355
P9WLQ1	GO:0048869	0.353
P9WLQ1	GO:0071554	0.332
P9WLQ1	GO:0048468	0.33
P9WLQ1	GO:0044036	0.329
P9WLQ1	GO:0007399	0.326
P9WLQ1	GO:0050794	0.317
P9WLQ1	GO:0048699	0.309
P9WLQ1	GO:0048513	0.306
P9WLQ1	GO:0022008	0.304
P9WLQ1	GO:0030182	0.302
P9WLQ1	GO:0008283	0.299
P9WLQ1	GO:0030030	0.282
P9WLQ1	GO:0009887	0.28
P9WLQ1	GO:0120036	0.279
P9WLQ1	GO:0048666	0.242
P9WLQ1	GO:0060429	0.226
P9WLQ1	GO:0009888	0.206
P9WLQ1	GO:0002165	0.204
P9WLQ1	GO:0031175	0.203
P9WLQ1	GO:0032989	0.202
P9WLQ1	GO:0009791	0.202
P9WLQ1	GO:0005575	0.619
P9WLQ1	GO:0110165	0.619
P9WLQ1	GO:0005622	0.605
P9WLQ1	GO:0043229	0.563
P9WLQ1	GO:0043226	0.557
P9WLQ1	GO:0005737	0.544
P9WLQ1	GO:0043232	0.534
P9WLQ1	GO:0043228	0.534
P9WLQ1	GO:0043292	0.507
P9WLQ1	GO:0099080	0.506
P9WLQ1	GO:0030016	0.465
P9WLQ1	GO:0099081	0.46
P9WLQ1	GO:0099512	0.458
P9WLQ1	GO:0030017	0.416
P9WLQ1	GO:0003674	1.0
P9WLQ1	GO:0005488	0.584
P9WLQ1	GO:0005515	0.501
P9WLQ1	GO:0003824	0.441
P9WLQ1	GO:0016787	0.419
P9WLQ1	GO:0016798	0.401
P9WLQ1	GO:0004553	0.399
P9WLQ1	GO:0004568	0.292
P9WPF9	GO:0008150	0.991
P9WPF9	GO:0009987	0.636
P9WPF9	GO:0050896	0.457
P9WPF9	GO:0008152	0.447
P9WPF9	GO:0065007	0.432
P9WPF9	GO:0050789	0.424
P9WPF9	GO:0050794	0.405
P9WPF9	GO:0006950	0.314
P9WPF9	GO:0009605	0.302
P9WPF9	GO:0071704	0.295
P9WPF9	GO:0043170	0.294
P9WPF9	GO:0044237	0.294
P9WPF9	GO:0006807	0.29
P9WPF9	GO:1901564	0.287
P9WPF9	GO:0044419	0.286
P9WPF9	GO:0002376	0.282
P9WPF9	GO:0009607	0.281
P9WPF9	GO:0043207	0.279
P9WPF9	GO:0051707	0.279
P9WPF9	GO:0006952	0.274
P9WPF9	GO:0044249	0.267
P9WPF9	GO:0009058	0.267
P9WPF9	GO:0098542	0.267
P9WPF9	GO:1901576	0.266
P9WPF9	GO:0009617	0.266
P9WPF9	GO:0010467	0.266
P9WPF9	GO:0009059	0.266
P9WPF9	GO:0006955	0.264
P9WPF9	GO:0034641	0.262
P9WPF9	GO:0044271	0.258
P9WPF9	GO:0042742	0.257
P9WPF9	GO:1901566	0.256
P9WPF9	GO:0006518	0.255
P9WPF9	GO:0043603	0.255
P9WPF9	GO:0043043	0.254
P9WPF9	GO:0043604	0.254
P9WPF9	GO:0006959	0.254
P9WPF9	GO:0042440	0.226
P9WPF9	GO:0046148	0.226
P9WPF9	GO:0048518	0.218
P9WPF9	GO:0048522	0.205
P9WPF9	GO:0032502	0.205
P9WPF9	GO:0032501	0.201
P9WPF9	GO:0005575	0.619
P9WPF9	GO:0110165	0.613
P9WPF9	GO:0005622	0.575
P9WPF9	GO:0005737	0.515
P9WPF9	GO:0043226	0.477
P9WPF9	GO:0043229	0.456
P9WPF9	GO:0043227	0.449
P9WPF9	GO:0043231	0.418
P9WPF9	GO:0005829	0.263
P9WPF9	GO:0005634	0.218
P9WPF9	GO:0003674	1.0
P9WPF9	GO:0005488	0.576
P9WPF9	GO:0005515	0.556
P9WPF9	GO:0003824	0.419
P9WPF9	GO:0016740	0.41
P9WPF9	GO:0016755	0.41
P9WPF9	GO:0016746	0.408
Q00175	GO:0008150	0.992
Q00175	GO:0050789	0.888
Q00175	GO:0065007	0.878
Q00175	GO:0050794	0.869
Q00175	GO:0019222	0.785
Q00175	GO:0009889	0.782
Q00175	GO:0031323	0.781
Q00175	GO:0060255	0.777
Q00175	GO:0031326	0.776
Q00175	GO:0010556	0.771
Q00175	GO:0010468	0.768
Q00175	GO:0080090	0.722
Q00175	GO:0051171	0.71
Q00175	GO:0019219	0.689
Q00175	GO:0051252	0.685
Q00175	GO:0006355	0.682
Q00175	GO:2001141	0.681
Q00175	GO:0048522	0.527
Q00175	GO:0048518	0.525
Q00175	GO:0009893	0.508
Q00175	GO:0050896	0.507
Q00175	GO:0031325	0.496
Q00175	GO:0048519	0.49
Q00175	GO:0009891	0.487
Q00175	GO:0010604	0.473
Q00175	GO:0031328	0.471
Q00175	GO:0010557	0.455
Q00175	GO:0009987	0.436
Q00175	GO:0042221	0.413
Q00175	GO:0051173	0.409
Q00175	GO:0009892	0.403
Q00175	GO:0009890	0.402
Q00175	GO:0010605	0.394
Q00175	GO:0031324	0.392
Q00175	GO:0010558	0.39
Q00175	GO:0031327	0.389
Q00175	GO:0048523	0.387
Q00175	GO:0051716	0.373
Q00175	GO:0045935	0.372
Q00175	GO:0051254	0.371
Q00175	GO:0010033	0.371
Q00175	GO:0045893	0.367
Q00175	GO:1902680	0.367
Q00175	GO:0014070	0.347
Q00175	GO:0009719	0.346
Q00175	GO:0009725	0.345
Q00175	GO:0033993	0.337
Q00175	GO:0048545	0.331
Q00175	GO:0051172	0.328
Q00175	GO:1901700	0.318
Q00175	GO:0032501	0.31
Q00175	GO:0051253	0.302
Q00175	GO:0070887	0.299
Q00175	GO:0045892	0.295
Q00175	GO:1902679	0.293
Q00175	GO:0045934	0.292
Q00175	GO:0071310	0.282
Q00175	GO:0071495	0.277
Q00175	GO:0032870	0.276
Q00175	GO:1901654	0.274
Q00175	GO:0071407	0.258
Q00175	GO:0007154	0.229
Q00175	GO:0071396	0.217
Q00175	GO:0071383	0.209
Q00175	GO:0023052	0.208
Q00175	GO:0005575	0.997
Q00175	GO:0110165	0.9
Q00175	GO:0005622	0.799
Q00175	GO:0005737	0.686
Q00175	GO:0005829	0.481
Q00175	GO:0043226	0.449
Q00175	GO:0043229	0.449
Q00175	GO:0043231	0.425
Q00175	GO:0043227	0.421
Q00175	GO:0005634	0.419
Q00175	GO:0032991	0.245
Q00175	GO:0031974	0.205
Q00175	GO:0070013	0.205
Q00175	GO:0043233	0.205
Q00175	GO:0031981	0.205
Q00175	GO:0003674	0.984
Q00175	GO:0005488	0.924
Q00175	GO:0097159	0.857
Q00175	GO:0003677	0.829
Q00175	GO:0003676	0.814
Q00175	GO:0043565	0.693
Q00175	GO:0140110	0.599
Q00175	GO:0003700	0.566
Q00175	GO:0003690	0.513
Q00175	GO:1990837	0.5
Q00175	GO:0001067	0.469
Q00175	GO:0000976	0.468
Q00175	GO:0005515	0.446
Q00175	GO:0060089	0.289
Q00175	GO:0038023	0.287
Q00175	GO:0001217	0.267
Q00175	GO:0042562	0.231
Q00175	GO:0001216	0.228
Q00175	GO:0003707	0.206
Q01362	GO:0008150	0.981
Q01362	GO:0009987	0.868
Q01362	GO:0050896	0.524
Q01362	GO:0008152	0.503
Q01362	GO:0071704	0.465
Q01362	GO:0044237	0.446
Q01362	GO:0065007	0.444
Q01362	GO:0050789	0.433
Q01362	GO:0051716	0.424
Q01362	GO:0050794	0.422
Q01362	GO:0007154	0.396
Q01362	GO:0048518	0.394
Q01362	GO:0007165	0.387
Q01362	GO:0023052	0.387
Q01362	GO:0048522	0.384
Q01362	GO:0002682	0.382
Q01362	GO:0002684	0.381
Q01362	GO:0044281	0.38
Q01362	GO:0032879	0.379
Q01362	GO:0051049	0.378
Q01362	GO:0051050	0.377
Q01362	GO:0043269	0.377
Q01362	GO:0051046	0.376
Q01362	GO:1903530	0.376
Q01362	GO:0034762	0.376
Q01362	GO:0034765	0.376
Q01362	GO:0060627	0.376
Q01362	GO:0010959	0.376
Q01362	GO:1904062	0.376
Q01362	GO:0007186	0.376
Q01362	GO:0051047	0.376
Q01362	GO:1903532	0.376
Q01362	GO:0002697	0.376
Q01362	GO:0002699	0.376
Q01362	GO:0002703	0.376
Q01362	GO:0051924	0.376
Q01362	GO:0017157	0.376
Q01362	GO:0044238	0.368
Q01362	GO:0006807	0.295
Q01362	GO:0019752	0.273
Q01362	GO:0006082	0.271
Q01362	GO:0009058	0.271
Q01362	GO:0043436	0.27
Q01362	GO:1901576	0.26
Q01362	GO:1901564	0.25
Q01362	GO:0044249	0.216
Q01362	GO:0005575	1.0
Q01362	GO:0110165	1.0
Q01362	GO:0005622	0.998
Q01362	GO:0005737	0.994
Q01362	GO:0043229	0.992
Q01362	GO:0043226	0.991
Q01362	GO:0043231	0.985
Q01362	GO:0043227	0.984
Q01362	GO:0009536	0.59
Q01362	GO:0009507	0.564
Q01362	GO:0012505	0.4
Q01362	GO:0031982	0.389
Q01362	GO:0097708	0.386
Q01362	GO:0031410	0.386
Q01362	GO:0005768	0.376
Q01362	GO:0009532	0.307
Q01362	GO:0009570	0.286
Q01362	GO:0016020	0.245
Q01362	GO:0003674	0.981
Q01362	GO:0003824	0.605
Q01362	GO:0016740	0.595
Q01362	GO:0005488	0.511
Q01362	GO:0005515	0.485
Q01362	GO:0016772	0.482
Q01362	GO:0019899	0.378
Q01362	GO:0019900	0.377
Q01362	GO:0019904	0.376
Q01362	GO:0019901	0.376
Q01362	GO:0060089	0.376
Q01362	GO:0038023	0.376
Q01362	GO:0004888	0.376
Q01362	GO:0051219	0.376
Q01362	GO:0042169	0.376
Q01362	GO:0140375	0.376
Q01362	GO:0016779	0.317
Q01362	GO:0070567	0.265
Q02803	GO:0008150	1.0
Q02803	GO:0065007	0.682
Q02803	GO:0050789	0.68
Q02803	GO:0050794	0.625
Q02803	GO:0009987	0.544
Q02803	GO:0050896	0.528
Q02803	GO:0048518	0.414
Q02803	GO:0019222	0.411
Q02803	GO:0060255	0.38
Q02803	GO:0031323	0.379
Q02803	GO:0048522	0.357
Q02803	GO:0048583	0.304
Q02803	GO:0006950	0.295
Q02803	GO:0031326	0.295
Q02803	GO:0010468	0.293
Q02803	GO:0009889	0.293
Q02803	GO:0044419	0.292
Q02803	GO:0010556	0.29
Q02803	GO:0048519	0.285
Q02803	GO:0043207	0.273
Q02803	GO:0051707	0.271
Q02803	GO:0051171	0.271
Q02803	GO:0009605	0.269
Q02803	GO:0009607	0.262
Q02803	GO:0080090	0.256
Q02803	GO:0051716	0.254
Q02803	GO:0009893	0.247
Q02803	GO:0048523	0.243
Q02803	GO:0042221	0.23
Q02803	GO:0006807	0.227
Q02803	GO:0031325	0.227
Q02803	GO:0032501	0.221
Q02803	GO:0008152	0.22
Q02803	GO:0010604	0.217
Q02803	GO:0006952	0.217
Q02803	GO:0071704	0.211
Q02803	GO:0043170	0.209
Q02803	GO:0032502	0.204
Q02803	GO:0005575	1.0
Q02803	GO:0110165	0.995
Q02803	GO:0005622	0.943
Q02803	GO:0043229	0.699
Q02803	GO:0043226	0.698
Q02803	GO:0005737	0.69
Q02803	GO:0043231	0.655
Q02803	GO:0043227	0.648
Q02803	GO:0005634	0.607
Q02803	GO:0031981	0.435
Q02803	GO:0070013	0.41
Q02803	GO:0031974	0.41
Q02803	GO:0043233	0.409
Q02803	GO:0005654	0.367
Q02803	GO:0005829	0.341
Q02803	GO:0003674	1.0
Q02803	GO:0003824	0.951
Q02803	GO:0016301	0.931
Q02803	GO:0016772	0.929
Q02803	GO:0016740	0.922
Q02803	GO:0140096	0.918
Q02803	GO:0004672	0.916
Q02803	GO:0016773	0.914
Q02803	GO:0004674	0.652
Q02803	GO:0005488	0.541
Q02803	GO:0005515	0.53
Q03013	GO:0008150	0.891
Q03013	GO:0009987	0.728
Q03013	GO:0050896	0.589
Q03013	GO:0065007	0.567
Q03013	GO:0050789	0.566
Q03013	GO:0050794	0.555
Q03013	GO:0051716	0.533
Q03013	GO:0048518	0.427
Q03013	GO:0048522	0.414
Q03013	GO:0042221	0.394
Q03013	GO:0023052	0.377
Q03013	GO:0032501	0.369
Q03013	GO:0007154	0.368
Q03013	GO:0032502	0.368
Q03013	GO:0007165	0.365
Q03013	GO:0048856	0.364
Q03013	GO:0048519	0.319
Q03013	GO:0070887	0.318
Q03013	GO:0048523	0.312
Q03013	GO:0023051	0.309
Q03013	GO:0010646	0.309
Q03013	GO:0008152	0.306
Q03013	GO:0048583	0.304
Q03013	GO:0007275	0.303
Q03013	GO:0051128	0.301
Q03013	GO:0019222	0.292
Q03013	GO:0071704	0.287
Q03013	GO:0031323	0.281
Q03013	GO:0009966	0.278
Q03013	GO:0048731	0.277
Q03013	GO:0006468	0.276
Q03013	GO:0042127	0.269
Q03013	GO:0050793	0.268
Q03013	GO:0071840	0.262
Q03013	GO:0060255	0.258
Q03013	GO:0016310	0.258
Q03013	GO:0016043	0.257
Q03013	GO:0051239	0.257
Q03013	GO:0030154	0.254
Q03013	GO:0010033	0.251
Q03013	GO:0048869	0.251
Q03013	GO:0009893	0.24
Q03013	GO:0007399	0.239
Q03013	GO:0044237	0.237
Q03013	GO:0006950	0.226
Q03013	GO:0009653	0.226
Q03013	GO:0035556	0.225
Q03013	GO:0048584	0.223
Q03013	GO:0080090	0.221
Q03013	GO:0051171	0.216
Q03013	GO:1902531	0.215
Q03013	GO:0031325	0.213
Q03013	GO:0042325	0.212
Q03013	GO:0065008	0.21
Q03013	GO:0048468	0.207
Q03013	GO:0010647	0.206
Q03013	GO:0023056	0.206
Q03013	GO:0007166	0.204
Q03013	GO:0010604	0.202
Q03013	GO:0048513	0.201
Q03013	GO:0005575	0.996
Q03013	GO:0110165	0.995
Q03013	GO:0005622	0.897
Q03013	GO:0005737	0.849
Q03013	GO:0005829	0.606
Q03013	GO:0043226	0.513
Q03013	GO:0043227	0.471
Q03013	GO:0043229	0.456
Q03013	GO:0043231	0.408
Q03013	GO:0016020	0.381
Q03013	GO:0045171	0.38
Q03013	GO:0031982	0.312
Q03013	GO:0005886	0.298
Q03013	GO:0071944	0.293
Q03013	GO:0012505	0.239
Q03013	GO:0097708	0.214
Q03013	GO:0031410	0.213
Q03013	GO:0003674	0.954
Q03013	GO:0005488	0.793
Q03013	GO:0003824	0.721
Q03013	GO:0005515	0.696
Q03013	GO:0016462	0.441
Q03013	GO:0016817	0.44
Q03013	GO:0016818	0.44
Q03013	GO:0017111	0.434
Q03013	GO:0003924	0.427
Q03013	GO:0016787	0.4
Q03013	GO:0043168	0.364
Q03013	GO:0019001	0.361
Q03013	GO:0043167	0.357
Q03013	GO:0032561	0.34
Q03013	GO:0017076	0.337
Q03013	GO:0097159	0.334
Q03013	GO:0036094	0.334
Q03013	GO:0000166	0.334
Q03013	GO:1901265	0.334
Q03013	GO:0016740	0.333
Q03013	GO:0005525	0.331
Q03013	GO:0016765	0.331
Q03013	GO:0004364	0.331
Q03013	GO:1901363	0.329
Q03013	GO:0032555	0.317
Q03013	GO:0032553	0.315
Q03013	GO:0097367	0.304
Q03013	GO:0035639	0.299
Q03013	GO:0042802	0.262
Q03161	GO:0008150	0.81
Q03161	GO:0065007	0.48
Q03161	GO:0050789	0.476
Q03161	GO:0009987	0.461
Q03161	GO:0050794	0.454
Q03161	GO:0050896	0.429
Q03161	GO:0032502	0.283
Q03161	GO:0006950	0.281
Q03161	GO:0048518	0.279
Q03161	GO:0048856	0.275
Q03161	GO:0032501	0.262
Q03161	GO:0019222	0.255
Q03161	GO:0048522	0.254
Q03161	GO:0031323	0.233
Q03161	GO:0006468	0.232
Q03161	GO:0048519	0.231
Q03161	GO:0008152	0.224
Q03161	GO:0007275	0.224
Q03161	GO:0048523	0.222
Q03161	GO:0043412	0.219
Q03161	GO:0060255	0.218
Q03161	GO:0009605	0.215
Q03161	GO:0016310	0.213
Q03161	GO:0036211	0.211
Q03161	GO:0006807	0.21
Q03161	GO:0051716	0.208
Q03161	GO:0043170	0.206
Q03161	GO:0071704	0.204
Q03161	GO:0048583	0.201
Q03161	GO:0044238	0.201
Q03161	GO:0005575	0.994
Q03161	GO:0110165	0.994
Q03161	GO:0005622	0.89
Q03161	GO:0005737	0.748
Q03161	GO:0043226	0.546
Q03161	GO:0071944	0.538
Q03161	GO:0005829	0.52
Q03161	GO:0043229	0.513
Q03161	GO:0043228	0.37
Q03161	GO:0043232	0.369
Q03161	GO:0031012	0.351
Q03161	GO:0030312	0.351
Q03161	GO:0062039	0.351
Q03161	GO:0062040	0.351
Q03161	GO:0043227	0.346
Q03161	GO:0005856	0.33
Q03161	GO:0043231	0.29
Q03161	GO:0042995	0.237
Q03161	GO:0120025	0.228
Q03161	GO:0015630	0.215
Q03161	GO:0030054	0.211
Q03161	GO:0003674	0.627
Q03161	GO:0003824	0.618
Q03161	GO:0016740	0.616
Q03161	GO:0016301	0.615
Q03161	GO:0016772	0.613
Q03161	GO:0016773	0.603
Q03161	GO:0140096	0.602
Q03161	GO:0004672	0.602
Q03161	GO:0004674	0.495
Q03161	GO:0005488	0.337
Q03161	GO:0005515	0.326
Q03175	GO:0008150	0.978
Q03175	GO:0008152	0.689
Q03175	GO:0071704	0.681
Q03175	GO:0044238	0.681
Q03175	GO:0009987	0.678
Q03175	GO:0043170	0.535
Q03175	GO:0019538	0.53
Q03175	GO:0006807	0.518
Q03175	GO:1901564	0.516
Q03175	GO:0044237	0.406
Q03175	GO:0036211	0.394
Q03175	GO:0065007	0.394
Q03175	GO:0043412	0.389
Q03175	GO:0050789	0.38
Q03175	GO:0050794	0.336
Q03175	GO:0044249	0.322
Q03175	GO:1901576	0.319
Q03175	GO:0009058	0.319
Q03175	GO:0043687	0.308
Q03175	GO:0070647	0.29
Q03175	GO:0009057	0.288
Q03175	GO:0044281	0.283
Q03175	GO:0006629	0.283
Q03175	GO:0044255	0.282
Q03175	GO:1901615	0.282
Q03175	GO:0008610	0.28
Q03175	GO:0006508	0.28
Q03175	GO:0006066	0.28
Q03175	GO:0006720	0.28
Q03175	GO:0030163	0.276
Q03175	GO:0051603	0.275
Q03175	GO:0043632	0.261
Q03175	GO:1901565	0.26
Q03175	GO:0006511	0.259
Q03175	GO:0009056	0.259
Q03175	GO:0019941	0.257
Q03175	GO:0050896	0.253
Q03175	GO:0019222	0.25
Q03175	GO:1901575	0.243
Q03175	GO:0060255	0.241
Q03175	GO:0032502	0.236
Q03175	GO:0048518	0.23
Q03175	GO:0048856	0.222
Q03175	GO:0032446	0.22
Q03175	GO:0016567	0.219
Q03175	GO:0051171	0.21
Q03175	GO:0080090	0.204
Q03175	GO:0005575	0.979
Q03175	GO:0110165	0.975
Q03175	GO:0005622	0.909
Q03175	GO:0005737	0.841
Q03175	GO:0043226	0.714
Q03175	GO:0043227	0.703
Q03175	GO:0043229	0.702
Q03175	GO:0043231	0.699
Q03175	GO:0005829	0.377
Q03175	GO:0005634	0.274
Q03175	GO:0016020	0.247
Q03175	GO:0012505	0.217
Q03175	GO:0031981	0.205
Q03175	GO:0005654	0.202
Q03175	GO:0003674	0.998
Q03175	GO:0003824	0.991
Q03175	GO:0005488	0.624
Q03175	GO:0019783	0.617
Q03175	GO:0140096	0.616
Q03175	GO:0016787	0.613
Q03175	GO:0008233	0.613
Q03175	GO:0101005	0.608
Q03175	GO:0008234	0.591
Q03175	GO:0004843	0.58
Q03175	GO:0016740	0.399
Q03175	GO:0016765	0.398
Q03175	GO:0004659	0.395
Q03175	GO:0005515	0.386
Q03175	GO:0043167	0.212
Q03175	GO:0046872	0.212
Q03175	GO:0043169	0.212
Q03175	GO:0000287	0.209
Q03214	GO:0008150	0.996
Q03214	GO:0009987	0.741
Q03214	GO:0008152	0.64
Q03214	GO:0071704	0.613
Q03214	GO:0044238	0.521
Q03214	GO:0044237	0.514
Q03214	GO:0006807	0.511
Q03214	GO:1901564	0.464
Q03214	GO:0044281	0.429
Q03214	GO:0009058	0.371
Q03214	GO:0065007	0.364
Q03214	GO:0050789	0.362
Q03214	GO:1901576	0.356
Q03214	GO:0050794	0.347
Q03214	GO:0034641	0.34
Q03214	GO:0044249	0.313
Q03214	GO:0046483	0.307
Q03214	GO:0006139	0.302
Q03214	GO:0006793	0.286
Q03214	GO:0019222	0.284
Q03214	GO:0031323	0.283
Q03214	GO:0009889	0.279
Q03214	GO:0006796	0.278
Q03214	GO:0031326	0.278
Q03214	GO:0060255	0.277
Q03214	GO:0010556	0.276
Q03214	GO:0006725	0.276
Q03214	GO:0010468	0.275
Q03214	GO:0032502	0.267
Q03214	GO:0048856	0.266
Q03214	GO:1901360	0.262
Q03214	GO:0032501	0.259
Q03214	GO:1901566	0.244
Q03214	GO:0019637	0.241
Q03214	GO:0007275	0.241
Q03214	GO:0055086	0.236
Q03214	GO:0006082	0.235
Q03214	GO:0043436	0.232
Q03214	GO:0019752	0.228
Q03214	GO:1901135	0.217
Q03214	GO:0071840	0.213
Q03214	GO:0044271	0.211
Q03214	GO:0048519	0.207
Q03214	GO:0016043	0.204
Q03214	GO:0005575	0.986
Q03214	GO:0110165	0.984
Q03214	GO:0005622	0.943
Q03214	GO:0043231	0.753
Q03214	GO:0043229	0.747
Q03214	GO:0043226	0.735
Q03214	GO:0043227	0.732
Q03214	GO:0005737	0.656
Q03214	GO:0005634	0.623
Q03214	GO:0005829	0.356
Q03214	GO:0031974	0.312
Q03214	GO:0043233	0.312
Q03214	GO:0070013	0.312
Q03214	GO:0031981	0.304
Q03214	GO:0005654	0.251
Q03214	GO:0003674	0.928
Q03214	GO:0003824	0.926
Q03214	GO:0016740	0.612
Q03214	GO:0016772	0.607
Q03214	GO:0016301	0.537
Q03214	GO:0019205	0.36
Q03214	GO:0005488	0.339
Q03214	GO:0140096	0.332
Q03214	GO:0140993	0.328
Q03214	GO:0032451	0.328
Q03214	GO:0140457	0.328
Q03214	GO:0032452	0.328
Q03214	GO:0141052	0.314
Q03214	GO:0016776	0.301
Q03214	GO:0005515	0.269
Q03653	GO:0008150	0.996
Q03653	GO:0009987	0.831
Q03653	GO:0071840	0.653
Q03653	GO:0006996	0.641
Q03653	GO:0016043	0.638
Q03653	GO:0044085	0.634
