P32336	GO:0009987	0.772
P32336	GO:0065007	0.644
P32336	GO:0050789	0.642
P32336	GO:0050794	0.597
P32336	GO:0032501	0.533
P32336	GO:0016043	0.482
P32336	GO:0032502	0.482
P32336	GO:0071840	0.47
P32336	GO:0048856	0.436
P32336	GO:0000003	0.357
P32336	GO:0022414	0.354
P32336	GO:0007275	0.351
P32336	GO:0050896	0.336
P32336	GO:0019222	0.325
P32336	GO:0060255	0.325
P32336	GO:0031323	0.323
P32336	GO:0007049	0.319
P32336	GO:0006996	0.318
P32336	GO:0019953	0.294
P32336	GO:0022402	0.294
P32336	GO:0010556	0.269
P32336	GO:0031326	0.267
P32336	GO:0009889	0.266
P32336	GO:0010468	0.264
P32336	GO:0048518	0.263
P32336	GO:0032504	0.245
P32336	GO:0048522	0.242
P32336	GO:0048609	0.234
P32336	GO:0007276	0.232
P32336	GO:0003006	0.229
P32336	GO:0051321	0.227
P32336	GO:0048519	0.219
P32336	GO:0048869	0.218
P32336	GO:0009653	0.216
P32336	GO:0030154	0.215
P32336	GO:0048523	0.213
P32336	GO:1903046	0.21
P32336	GO:0051171	0.201
P32336	GO:0005575	0.996
P32336	GO:0110165	0.993
P32336	GO:0005622	0.933
P32336	GO:0043226	0.932
P32336	GO:0043229	0.928
P32336	GO:0043232	0.695
P32336	GO:0043228	0.694
P32336	GO:0043231	0.689
P32336	GO:0043227	0.669
P32336	GO:0005634	0.663
P32336	GO:0005694	0.561
P32336	GO:0032991	0.347
P32336	GO:0043233	0.293
P32336	GO:0031974	0.293
P32336	GO:0070013	0.293
P32336	GO:0031981	0.288
P32336	GO:0032993	0.27
P32336	GO:0098687	0.267
P32336	GO:0000785	0.263
P32336	GO:0000793	0.25
P32336	GO:0005737	0.225
P32336	GO:0003674	0.886
P32336	GO:0005488	0.824
P32336	GO:0005515	0.734
P32336	GO:0003676	0.229
P32336	GO:0003677	0.228
P32336	GO:0097159	0.205
P32462	GO:0008150	0.987
P32462	GO:0008152	0.806
P32462	GO:0009987	0.761
P32462	GO:0071704	0.749
P32462	GO:0044281	0.674
P32462	GO:0044238	0.649
P32462	GO:0044237	0.62
P32462	GO:0009058	0.439
P32462	GO:1901576	0.433
P32462	GO:0006807	0.393
P32462	GO:1901360	0.373
P32462	GO:1901564	0.372
P32462	GO:0019752	0.344
P32462	GO:0006082	0.343
P32462	GO:0043436	0.34
P32462	GO:0044283	0.28
P32462	GO:1901362	0.261
P32462	GO:0006629	0.243
P32462	GO:0050896	0.24
P32462	GO:0034641	0.236
P32462	GO:1901615	0.22
P32462	GO:0044249	0.214
P32462	GO:0008610	0.21
P32462	GO:0006066	0.206
P32462	GO:0005575	0.995
P32462	GO:0110165	0.995
P32462	GO:0005622	0.989
P32462	GO:0005737	0.969
P32462	GO:0043231	0.96
P32462	GO:0043227	0.96
P32462	GO:0043226	0.958
P32462	GO:0043229	0.958
P32462	GO:0005739	0.717
P32462	GO:0070013	0.211
P32462	GO:0031974	0.211
P32462	GO:0043233	0.211
P32462	GO:0003674	0.99
P32462	GO:0005488	0.687
P32462	GO:0003824	0.505
P32462	GO:0005515	0.445
P32462	GO:0016491	0.272
P32464	GO:0008150	0.991
P32464	GO:0009987	0.749
P32464	GO:0050789	0.665
P32464	GO:0065007	0.664
P32464	GO:0050794	0.638
P32464	GO:0019222	0.597
P32464	GO:0090304	0.593
P32464	GO:0006807	0.59
P32464	GO:0060255	0.587
P32464	GO:0031323	0.586
P32464	GO:0006139	0.585
P32464	GO:0009889	0.582
P32464	GO:0010468	0.581
P32464	GO:0010556	0.576
P32464	GO:0031326	0.576
P32464	GO:0016070	0.569
P32464	GO:0043170	0.565
P32464	GO:0044238	0.564
P32464	GO:0046483	0.559
P32464	GO:0034641	0.555
P32464	GO:0006725	0.55
P32464	GO:0071704	0.546
P32464	GO:1901360	0.536
P32464	GO:0008152	0.535
P32464	GO:0010629	0.5
P32464	GO:0048519	0.494
P32464	GO:0048523	0.494
P32464	GO:0010605	0.486
P32464	GO:0044237	0.484
P32464	GO:0009892	0.478
P32464	GO:0010558	0.474
P32464	GO:0031324	0.471
P32464	GO:0009890	0.469
P32464	GO:0031327	0.467
P32464	GO:0080090	0.421
P32464	GO:0051171	0.42
P32464	GO:0010467	0.394
P32464	GO:0048518	0.362
P32464	GO:0034660	0.346
P32464	GO:0031047	0.339
P32464	GO:0070918	0.339
P32464	GO:0051252	0.335
P32464	GO:0048522	0.333
P32464	GO:0032501	0.326
P32464	GO:0019219	0.325
P32464	GO:0010608	0.323
P32464	GO:0009059	0.321
P32464	GO:0006396	0.316
P32464	GO:0050896	0.311
P32464	GO:0009893	0.307
P32464	GO:0051246	0.306
P32464	GO:0032502	0.297
P32464	GO:0044249	0.294
P32464	GO:0009058	0.292
P32464	GO:1901576	0.292
P32464	GO:0031325	0.29
P32464	GO:0009057	0.29
P32464	GO:0010604	0.284
P32464	GO:1901575	0.283
P32464	GO:0016071	0.281
P32464	GO:0044248	0.279
P32464	GO:0009056	0.278
P32464	GO:0048856	0.278
P32464	GO:0034655	0.275
P32464	GO:0006401	0.268
P32464	GO:0019439	0.261
P32464	GO:0006402	0.26
P32464	GO:0046700	0.26
P32464	GO:0044270	0.258
P32464	GO:1901361	0.258
P32464	GO:0051172	0.257
P32464	GO:0061013	0.256
P32464	GO:0071840	0.252
P32464	GO:0034248	0.251
P32464	GO:0031329	0.25
P32464	GO:0051248	0.248
P32464	GO:0009894	0.244
P32464	GO:0006417	0.243
P32464	GO:0043488	0.242
P32464	GO:0051173	0.239
P32464	GO:0031331	0.23
P32464	GO:0016043	0.23
P32464	GO:0043487	0.225
P32464	GO:0009896	0.224
P32464	GO:0034470	0.221
P32464	GO:0007275	0.214
P32464	GO:0051254	0.205
P32464	GO:0065008	0.203
P32464	GO:0000956	0.202
P32464	GO:0061014	0.201
P32464	GO:0005575	0.998
P32464	GO:0110165	0.993
P32464	GO:0005622	0.958
P32464	GO:0005737	0.853
P32464	GO:0043226	0.712
P32464	GO:0043229	0.71
P32464	GO:0043228	0.473
P32464	GO:0043232	0.472
P32464	GO:0043227	0.408
P32464	GO:0043231	0.406
P32464	GO:0005829	0.369
P32464	GO:0099080	0.362
P32464	GO:0035770	0.354
P32464	GO:0005634	0.347
P32464	GO:0036464	0.339
P32464	GO:0032991	0.278
P32464	GO:0003674	0.822
P32464	GO:0005488	0.759
P32464	GO:0097159	0.633
P32464	GO:0008186	0.607
P32464	GO:0003676	0.606
P32464	GO:0003724	0.604
P32464	GO:0140657	0.59
P32464	GO:0003824	0.563
P32464	GO:0004386	0.547
P32464	GO:0140640	0.536
P32464	GO:0005515	0.536
P32464	GO:0003723	0.532
P32464	GO:0140098	0.428
P32722	GO:0008150	0.906
P32722	GO:0009987	0.727
P32722	GO:0008152	0.7
P32722	GO:0071704	0.633
P32722	GO:0044237	0.565
P32722	GO:0044281	0.533
P32722	GO:0019752	0.428
P32722	GO:0006082	0.428
P32722	GO:0043436	0.419
P32722	GO:0044238	0.38
P32722	GO:0006807	0.355
P32722	GO:1901564	0.346
P32722	GO:0009056	0.329
P32722	GO:1901575	0.316
P32722	GO:0009058	0.283
P32722	GO:0050896	0.271
P32722	GO:1901576	0.259
P32722	GO:0044282	0.229
P32722	GO:0044248	0.225
P32722	GO:0032787	0.21
P32722	GO:1901360	0.21
P32722	GO:0044249	0.207
P32722	GO:0005575	0.958
P32722	GO:0110165	0.954
P32722	GO:0005737	0.585
P32722	GO:0005622	0.562
P32722	GO:0005829	0.359
P32722	GO:0071944	0.356
P32722	GO:0030312	0.333
P32722	GO:0043226	0.253
P32722	GO:0043229	0.239
P32722	GO:0031012	0.225
P32722	GO:0016020	0.211
P32722	GO:0062040	0.21
P32722	GO:0062039	0.208
P32722	GO:0003674	0.996
P32722	GO:0016491	0.777
P32722	GO:0003824	0.742
P32722	GO:0016614	0.657
P32722	GO:0016616	0.652
P32722	GO:0005488	0.475
P32722	GO:0017076	0.314
P32722	GO:0036094	0.311
P32722	GO:1901265	0.305
P32722	GO:0000166	0.305
P32722	GO:1901363	0.297
P32722	GO:0030554	0.289
P32722	GO:0097159	0.277
P32722	GO:0043167	0.254
P32722	GO:0005515	0.248
P33230	GO:0008150	1.0
P33230	GO:0009987	0.561
P33230	GO:0031323	0.492
P33230	GO:0019222	0.482
P33230	GO:0031326	0.478
P33230	GO:0009889	0.476
P33230	GO:0010468	0.476
P33230	GO:0060255	0.474
P33230	GO:0050794	0.471
P33230	GO:0010556	0.47
P33230	GO:0050789	0.448
P33230	GO:0065007	0.439
P33230	GO:0090304	0.395
P33230	GO:0034641	0.382
P33230	GO:0016070	0.371
P33230	GO:0043170	0.37
P33230	GO:0044237	0.353
P33230	GO:0006139	0.338
P33230	GO:0006807	0.332
P33230	GO:0010467	0.319
P33230	GO:0009059	0.318
P33230	GO:0046483	0.308
P33230	GO:0071840	0.306
P33230	GO:0008152	0.303
P33230	GO:0006725	0.299
P33230	GO:0051171	0.296
P33230	GO:0080090	0.289
P33230	GO:0044238	0.286
P33230	GO:1901360	0.286
P33230	GO:0044249	0.279
P33230	GO:0071704	0.275
P33230	GO:1901576	0.269
P33230	GO:0009058	0.265
P33230	GO:0010608	0.243
P33230	GO:0019219	0.234
P33230	GO:0016043	0.231
P33230	GO:0051252	0.212
P33230	GO:0005575	1.0
P33230	GO:0110165	0.997
P33230	GO:0005622	0.791
P33230	GO:0043226	0.748
P33230	GO:0042995	0.674
P33230	GO:0120025	0.668
P33230	GO:0005929	0.659
P33230	GO:0043227	0.638
P33230	GO:0005737	0.575
P33230	GO:0043229	0.523
P33230	GO:0005856	0.378
P33230	GO:0043228	0.368
P33230	GO:0043232	0.368
P33230	GO:0099568	0.215
P33230	GO:0097014	0.207
P33230	GO:0003674	1.0
P33230	GO:0005488	0.992
P33230	GO:0005515	0.736
P33230	GO:0003676	0.625
P33230	GO:0097159	0.587
P33230	GO:0003723	0.563
P33579	GO:0008150	0.999
P33579	GO:0009987	0.693
P33579	GO:0050896	0.595
P33579	GO:0065007	0.562
P33579	GO:0050789	0.56
P33579	GO:0090304	0.523
P33579	GO:0050794	0.516
P33579	GO:0006139	0.502
P33579	GO:0008152	0.5
P33579	GO:0043170	0.499
P33579	GO:0044238	0.493
P33579	GO:0034641	0.492
P33579	GO:0006807	0.483
P33579	GO:0071704	0.483
P33579	GO:0046483	0.469
P33579	GO:1901360	0.453
P33579	GO:0006725	0.448
P33579	GO:0044237	0.445
P33579	GO:0006259	0.427
P33579	GO:0051716	0.393
P33579	GO:0006950	0.385
P33579	GO:0019222	0.385
P33579	GO:0031323	0.379
P33579	GO:0060255	0.378
P33579	GO:0032501	0.373
P33579	GO:0006974	0.336
P33579	GO:0048518	0.317
P33579	GO:0080090	0.315
P33579	GO:0048519	0.315
P33579	GO:0051171	0.313
P33579	GO:0022414	0.298
P33579	GO:0048523	0.298
P33579	GO:0000003	0.297
P33579	GO:0033554	0.293
P33579	GO:0048522	0.288
P33579	GO:0006281	0.288
P33579	GO:0016043	0.279
P33579	GO:0010556	0.272
P33579	GO:0071840	0.27
P33579	GO:0009889	0.269
P33579	GO:0031326	0.269
P33579	GO:0019219	0.263
P33579	GO:0010468	0.252
P33579	GO:0009893	0.247
P33579	GO:0010604	0.238
P33579	GO:0031325	0.236
P33579	GO:0006996	0.224
P33579	GO:0005575	0.892
P33579	GO:0110165	0.891
P33579	GO:0005622	0.817
P33579	GO:0043226	0.814
P33579	GO:0043229	0.813
P33579	GO:0043227	0.794
P33579	GO:0043231	0.792
P33579	GO:0005634	0.769
P33579	GO:0031981	0.683
P33579	GO:0070013	0.682
P33579	GO:0031974	0.682
P33579	GO:0043233	0.682
P33579	GO:0043228	0.579
P33579	GO:0043232	0.578
P33579	GO:0005654	0.52
P33579	GO:0005694	0.409
P33579	GO:0032991	0.314
P33579	GO:0005730	0.252
P33579	GO:0032993	0.237
P33579	GO:0005737	0.226
P33579	GO:0000228	0.218
P33579	GO:0003674	0.9
P33579	GO:0005488	0.858
P33579	GO:0005515	0.72
P33579	GO:0097159	0.458
P33579	GO:0003676	0.451
P33579	GO:0003677	0.436
P33579	GO:0003690	0.204
P35453	GO:0008150	1.0
P35453	GO:0009987	0.766
P35453	GO:0032501	0.748
P35453	GO:0032502	0.728
P35453	GO:0048856	0.721
P35453	GO:0007275	0.643
P35453	GO:0065007	0.638
P35453	GO:0050789	0.623
P35453	GO:0009653	0.589
P35453	GO:0050794	0.55
P35453	GO:0048731	0.537
P35453	GO:0048513	0.464
P35453	GO:0071840	0.452
P35453	GO:0016043	0.449
P35453	GO:0030154	0.351
P35453	GO:0048869	0.348
P35453	GO:0000003	0.332
P35453	GO:0022414	0.329
P35453	GO:0048468	0.321
P35453	GO:0048518	0.32
P35453	GO:0009887	0.319
P35453	GO:0003006	0.312
P35453	GO:0009888	0.288
P35453	GO:0048522	0.287
P35453	GO:0007399	0.285
P35453	GO:0009790	0.268
P35453	GO:0050896	0.267
P35453	GO:0060429	0.263
P35453	GO:0048699	0.244
P35453	GO:0048598	0.243
P35453	GO:0022008	0.241
P35453	GO:0030182	0.237
P35453	GO:0008283	0.233
P35453	GO:0048736	0.233
P35453	GO:0006996	0.232
P35453	GO:0019222	0.229
P35453	GO:0031323	0.225
P35453	GO:0051179	0.219
P35453	GO:0120036	0.218
P35453	GO:0030030	0.212
P35453	GO:0060255	0.208
P35453	GO:0009889	0.208
P35453	GO:0031326	0.205
P35453	GO:0010556	0.201
P35453	GO:0005575	0.96
P35453	GO:0110165	0.955
P35453	GO:0005622	0.636
P35453	GO:0005737	0.435
P35453	GO:0043226	0.386
P35453	GO:0043229	0.35
P35453	GO:0071944	0.347
P35453	GO:0030054	0.316
P35453	GO:0043227	0.286
P35453	GO:0016020	0.274
P35453	GO:0043231	0.269
P35453	GO:0005886	0.269
P35453	GO:0005634	0.214
P35453	GO:0003674	0.997
P35453	GO:0005488	0.974
P35453	GO:0005515	0.811
P35453	GO:0097159	0.206
P35453	GO:0042802	0.201
P35601	GO:0008150	1.0
P35601	GO:0009987	0.734
P35601	GO:0065007	0.54
P35601	GO:0050789	0.533
P35601	GO:0050794	0.506
P35601	GO:0019222	0.434
P35601	GO:0031323	0.425
P35601	GO:0060255	0.41
P35601	GO:0031326	0.399
P35601	GO:0009889	0.398
P35601	GO:0010556	0.392
P35601	GO:0010468	0.39
P35601	GO:0008152	0.39
P35601	GO:0043170	0.372
P35601	GO:0044238	0.363
P35601	GO:0071704	0.359
P35601	GO:0044237	0.354
P35601	GO:0071840	0.353
P35601	GO:0006807	0.347
P35601	GO:0080090	0.322
P35601	GO:0016043	0.321
P35601	GO:0051171	0.315
P35601	GO:0048518	0.297
P35601	GO:0048519	0.297
P35601	GO:0048523	0.289
P35601	GO:0034641	0.288
P35601	GO:0090304	0.287
P35601	GO:0048522	0.283
P35601	GO:0006139	0.279
P35601	GO:0019219	0.275
P35601	GO:0046483	0.275
P35601	GO:0009893	0.271
P35601	GO:0031325	0.267
P35601	GO:0051252	0.265
P35601	GO:1901360	0.263
P35601	GO:0031324	0.26
P35601	GO:0009892	0.26
P35601	GO:0006725	0.258
P35601	GO:0010604	0.255
P35601	GO:0010605	0.253
P35601	GO:0009891	0.246
P35601	GO:0031328	0.246
P35601	GO:0009890	0.244
P35601	GO:0031327	0.244
P35601	GO:0010557	0.242
P35601	GO:0010558	0.242
P35601	GO:2001141	0.23
P35601	GO:0006355	0.23
P35601	GO:0051173	0.229
P35601	GO:0045935	0.216
P35601	GO:0051172	0.211
P35601	GO:0051254	0.209
P35601	GO:0006357	0.207
P35601	GO:0005575	0.973
P35601	GO:0110165	0.933
P35601	GO:0005622	0.885
P35601	GO:0043229	0.786
P35601	GO:0043226	0.771
P35601	GO:0043231	0.721
P35601	GO:0043227	0.71
P35601	GO:0005634	0.648
P35601	GO:0005737	0.463
P35601	GO:0032991	0.412
P35601	GO:0043232	0.248
P35601	GO:0043228	0.248
P35601	GO:0005829	0.23
P35601	GO:1902494	0.212
P35601	GO:0003674	0.999
P35601	GO:0005488	0.945
P35601	GO:0005515	0.904
P35601	GO:0097159	0.276
P35601	GO:0003676	0.263
P35601	GO:0003677	0.217
P35601	GO:0019904	0.211
P36012	GO:0008150	0.958
P36012	GO:0009987	0.824
P36012	GO:0008152	0.688
P36012	GO:0071704	0.683
P36012	GO:0043170	0.672
P36012	GO:0090304	0.663
P36012	GO:0044237	0.643
P36012	GO:0006807	0.642
P36012	GO:0044238	0.631
P36012	GO:0006139	0.625
P36012	GO:0046483	0.618
P36012	GO:0034641	0.609
P36012	GO:0016070	0.59
P36012	GO:0006725	0.585
P36012	GO:1901360	0.58
P36012	GO:0009059	0.522
P36012	GO:0009058	0.509
P36012	GO:1901576	0.503
P36012	GO:0044249	0.496
P36012	GO:0010467	0.478
P36012	GO:0034660	0.454
P36012	GO:0006396	0.412
P36012	GO:0034470	0.342
P36012	GO:0071840	0.328
P36012	GO:0009451	0.291
P36012	GO:0006399	0.266
P36012	GO:0016043	0.241
P36012	GO:0043412	0.235
P36012	GO:0005575	0.999
P36012	GO:0110165	0.997
P36012	GO:0005622	0.979
P36012	GO:0043231	0.916
P36012	GO:0043229	0.913
P36012	GO:0043226	0.902
P36012	GO:0043227	0.895
P36012	GO:0005737	0.779
P36012	GO:0005739	0.525
P36012	GO:0005634	0.279
P36012	GO:0043233	0.267
P36012	GO:0031974	0.267
P36012	GO:0070013	0.267
P36012	GO:0043228	0.225
P36012	GO:0043232	0.224
P36012	GO:0032991	0.22
P36012	GO:0003674	0.925
P36012	GO:0003824	0.792
P36012	GO:0016741	0.768
P36012	GO:0008168	0.768
P36012	GO:0016740	0.76
P36012	GO:0008173	0.743
P36012	GO:0140098	0.718
P36012	GO:0140640	0.713
P36012	GO:0008757	0.703
P36012	GO:0140101	0.495
P36012	GO:0008175	0.489
P36012	GO:0005488	0.393
P36012	GO:0008649	0.265
P36012	GO:0005515	0.263
P36012	GO:0140102	0.24
P36029	GO:0008150	0.994
P36029	GO:0009987	0.637
P36029	GO:0065007	0.599
P36029	GO:0050789	0.573
P36029	GO:0050896	0.563
P36029	GO:0050794	0.528
P36029	GO:0006810	0.424
P36029	GO:0051234	0.418
P36029	GO:0051179	0.414
P36029	GO:0048518	0.38
P36029	GO:0042221	0.364
P36029	GO:0048522	0.342
P36029	GO:0051716	0.341
P36029	GO:0071702	0.327
P36029	GO:0019222	0.326
P36029	GO:0031323	0.311
P36029	GO:0048519	0.308
P36029	GO:0032501	0.282
P36029	GO:0048523	0.274
P36029	GO:0006950	0.269
P36029	GO:0010033	0.268
P36029	GO:0060255	0.263
P36029	GO:0071705	0.259
P36029	GO:0051049	0.258
P36029	GO:0032879	0.25
P36029	GO:0051239	0.245
P36029	GO:0065008	0.244
P36029	GO:0009889	0.237
P36029	GO:0031326	0.233
P36029	GO:0009893	0.227
P36029	GO:1901700	0.225
P36029	GO:0080090	0.223
P36029	GO:0042592	0.223
P36029	GO:0010468	0.222
P36029	GO:0032502	0.217
P36029	GO:0010556	0.217
P36029	GO:0023052	0.213
P36029	GO:0048856	0.211
P36029	GO:0007154	0.21
P36029	GO:0051171	0.207
P36029	GO:0031325	0.205
P36029	GO:0009605	0.203
P36029	GO:0005575	0.999
P36029	GO:0110165	0.997
P36029	GO:0005576	0.67
P36029	GO:0005615	0.647
P36029	GO:0005737	0.358
P36029	GO:0005622	0.356
P36029	GO:0043227	0.315
P36029	GO:0043226	0.308
P36029	GO:0043229	0.278
P36029	GO:0043231	0.274
P36029	GO:0003674	0.975
P36029	GO:0005515	0.649
P36029	GO:0005488	0.646
P36029	GO:0005102	0.503
P36029	GO:0098772	0.293
P36029	GO:0005126	0.242
P36029	GO:0003824	0.233
P36029	GO:0140677	0.228
P36029	GO:0030545	0.224
P36029	GO:0030546	0.207
P36036	GO:0008150	0.976
P36036	GO:0009987	0.826
P36036	GO:0050789	0.589
P36036	GO:0065007	0.575
P36036	GO:0050794	0.565
P36036	GO:0050896	0.542
P36036	GO:0051716	0.395
P36036	GO:0007154	0.337
P36036	GO:0048518	0.328
P36036	GO:0009605	0.299
P36036	GO:0042221	0.295
P36036	GO:0048522	0.292
P36036	GO:0023052	0.283
P36036	GO:0007165	0.279
P36036	GO:0030587	0.243
P36036	GO:0099120	0.243
P36036	GO:0071840	0.24
P36036	GO:0032502	0.235
P36036	GO:0051128	0.235
P36036	GO:0016043	0.229
P36036	GO:0006950	0.228
P36036	GO:0048856	0.225
P36036	GO:0008152	0.203
P36036	GO:0009607	0.202
P36036	GO:0005575	1.0
P36036	GO:0110165	0.998
P36036	GO:0005622	0.83
P36036	GO:0043226	0.665
P36036	GO:0005737	0.622
P36036	GO:0043229	0.6
P36036	GO:0043227	0.571
P36036	GO:0071944	0.533
P36036	GO:0043231	0.504
P36036	GO:0016020	0.417
P36036	GO:0005634	0.283
P36036	GO:0031982	0.278
P36036	GO:0005886	0.267
P36036	GO:0005829	0.216
P36036	GO:0030054	0.213
P36036	GO:0003674	0.976
P36036	GO:0005488	0.779
P36036	GO:0003824	0.754
P36036	GO:0016740	0.754
P36036	GO:0016301	0.748
P36036	GO:0016772	0.745
P36036	GO:0016773	0.718
P36036	GO:0004672	0.699
P36036	GO:0140096	0.688
P36036	GO:0005515	0.656
P36036	GO:0004674	0.525
P36036	GO:0097159	0.409
P36036	GO:0032555	0.345
P36036	GO:0017076	0.341
P36036	GO:0000166	0.337
P36036	GO:1901265	0.337
P36036	GO:0032553	0.336
P36036	GO:1901363	0.322
P36036	GO:0032559	0.321
P36036	GO:0043167	0.315
P36036	GO:0030554	0.312
P36036	GO:0097367	0.307
P36036	GO:0036094	0.305
P36036	GO:0043168	0.299
P36036	GO:0035639	0.266
P36036	GO:0005524	0.253
P36173	GO:0008150	0.999
P36173	GO:0009987	0.788
P36173	GO:0051179	0.584
P36173	GO:0051234	0.558
P36173	GO:0006810	0.556
P36173	GO:0065007	0.353
P36173	GO:0051641	0.338
P36173	GO:0050789	0.324
P36173	GO:0071840	0.323
P36173	GO:0016043	0.304
P36173	GO:0051649	0.299
P36173	GO:0050794	0.284
P36173	GO:0032501	0.261
P36173	GO:0032502	0.256
P36173	GO:0048856	0.244
P36173	GO:0046907	0.244
P36173	GO:0006996	0.238
P36173	GO:0016192	0.226
P36173	GO:0071702	0.216
P36173	GO:0005575	0.999
P36173	GO:0110165	0.993
P36173	GO:0005622	0.952
P36173	GO:0005737	0.915
P36173	GO:0043226	0.841
P36173	GO:0043229	0.84
P36173	GO:0043227	0.833
P36173	GO:0043231	0.83
P36173	GO:0012505	0.465
P36173	GO:0016020	0.418
P36173	GO:0097708	0.305
P36173	GO:0031410	0.304
P36173	GO:0031982	0.302
P36173	GO:0005773	0.285
P36173	GO:0071944	0.265
P36173	GO:0005886	0.255
P36173	GO:0005768	0.25
P36173	GO:0005794	0.246
P36173	GO:0005829	0.239
P36173	GO:0000323	0.219
P36173	GO:0003674	0.996
P36173	GO:0005488	0.766
P36173	GO:0005515	0.738
P36627	GO:0008150	0.998
P36627	GO:0051701	0.52
P36627	GO:0044419	0.506
P36627	GO:0044403	0.497
P36627	GO:0016032	0.428
P36627	GO:0009987	0.36
P36627	GO:0050896	0.343
P36627	GO:0050789	0.337
P36627	GO:0065007	0.331
P36627	GO:0044003	0.293
P36627	GO:0050794	0.292
P36627	GO:0035821	0.281
P36627	GO:0019058	0.264
P36627	GO:0044068	0.259
P36627	GO:0051707	0.242
P36627	GO:0043207	0.241
P36627	GO:0009605	0.232
P36627	GO:0019222	0.225
P36627	GO:0031323	0.221
P36627	GO:0009607	0.221
P36627	GO:0060255	0.22
P36627	GO:0075136	0.211
P36627	GO:0031326	0.202
P36627	GO:0005575	0.987
P36627	GO:0018995	0.642
P36627	GO:0043657	0.638
P36627	GO:0033643	0.635
P36627	GO:0044423	0.613
P36627	GO:0110165	0.495
P36627	GO:0033646	0.48
P36627	GO:0043656	0.477
P36627	GO:0033647	0.347
P36627	GO:0033648	0.322
P36627	GO:0019028	0.32
P36627	GO:0042025	0.262
P36627	GO:0005622	0.21
P36627	GO:0003674	0.998
P36627	GO:0005488	0.977
P36627	GO:0005515	0.707
P36627	GO:0097159	0.572
P36627	GO:0003676	0.561
P36627	GO:0003723	0.39
P36627	GO:0003677	0.294
P36627	GO:0003729	0.203
P37634	GO:0008150	1.0
P37634	GO:0009987	0.919
P37634	GO:0008152	0.907
P37634	GO:0071704	0.9
P37634	GO:0044237	0.882
P37634	GO:0044238	0.877
P37634	GO:0009058	0.816
P37634	GO:1901576	0.815
P37634	GO:0006629	0.806
P37634	GO:0044255	0.806
P37634	GO:0044249	0.757
P37634	GO:0008610	0.709
P37634	GO:0006644	0.637
P37634	GO:0019637	0.567
P37634	GO:0006793	0.539
P37634	GO:1901566	0.538
P37634	GO:0006650	0.536
P37634	GO:0006807	0.531
P37634	GO:0008654	0.528
P37634	GO:0006796	0.526
P37634	GO:0046486	0.509
P37634	GO:1901135	0.503
P37634	GO:1901564	0.502
P37634	GO:0090407	0.493
P37634	GO:0006643	0.436
P37634	GO:0043170	0.435
P37634	GO:0009059	0.421
P37634	GO:1901137	0.42
P37634	GO:0045017	0.415
P37634	GO:0046474	0.392
P37634	GO:0046467	0.375
P37634	GO:0046488	0.345
P37634	GO:0043412	0.332
P37634	GO:0036211	0.318
P37634	GO:0019538	0.301
P37634	GO:0006664	0.29
P37634	GO:1903509	0.27
P37634	GO:0009247	0.216
P37634	GO:0006665	0.209
P37634	GO:0005575	1.0
P37634	GO:0110165	1.0
P37634	GO:0005622	0.983
P37634	GO:0043229	0.972
P37634	GO:0043226	0.971
P37634	GO:0043231	0.965
P37634	GO:0043227	0.962
P37634	GO:0005737	0.956
P37634	GO:0012505	0.921
P37634	GO:0005783	0.878
P37634	GO:0016020	0.587
P37634	GO:0031984	0.583
P37634	GO:0005789	0.566
P37634	GO:0098827	0.564
P37634	GO:0042175	0.558
P37634	GO:0031090	0.538
P37634	GO:0003674	1.0
P37634	GO:0003824	0.986
P37634	GO:0016740	0.978
P37634	GO:0016757	0.955
P37634	GO:0016758	0.78
P37634	GO:0008194	0.484
P37634	GO:0000030	0.227
P38130	GO:0008150	0.999
P38130	GO:0050896	0.586
P38130	GO:0009987	0.546
P38130	GO:0044419	0.501
P38130	GO:0043207	0.482
P38130	GO:0051707	0.479
P38130	GO:0009607	0.477
P38130	GO:0009605	0.458
P38130	GO:0006952	0.425
P38130	GO:0065007	0.41
P38130	GO:0050789	0.38
P38130	GO:0098542	0.377
P38130	GO:0006950	0.352
P38130	GO:0009617	0.344
P38130	GO:0050794	0.305
P38130	GO:0002376	0.293
P38130	GO:0008152	0.278
P38130	GO:0071704	0.268
P38130	GO:0043170	0.261
P38130	GO:0048518	0.26
P38130	GO:0006807	0.257
P38130	GO:0044237	0.253
P38130	GO:0044238	0.246
P38130	GO:1901564	0.231
P38130	GO:0044249	0.228
P38130	GO:0009058	0.228
P38130	GO:0042742	0.227
P38130	GO:0019538	0.227
P38130	GO:1901576	0.225
P38130	GO:0009059	0.224
P38130	GO:0002682	0.217
P38130	GO:0006955	0.21
P38130	GO:0005575	0.997
P38130	GO:0110165	0.997
P38130	GO:0005622	0.656
P38130	GO:0043226	0.656
P38130	GO:0043227	0.651
P38130	GO:0005737	0.623
P38130	GO:0043229	0.593
P38130	GO:0043231	0.566
P38130	GO:0005576	0.56
P38130	GO:0005615	0.471
P38130	GO:0012505	0.414
P38130	GO:0031982	0.298
P38130	GO:0016020	0.253
P38130	GO:0071944	0.233
P38130	GO:0005794	0.21
P38130	GO:0097708	0.206
P38130	GO:0031410	0.205
P38130	GO:0003674	0.998
P38130	GO:0003824	0.943
P38130	GO:0004518	0.79
P38130	GO:0016788	0.78
P38130	GO:0016787	0.769
P38130	GO:0140640	0.75
