P78504	GO:0022008	0.641
P78504	GO:0050793	0.594
P78504	GO:0048699	0.581
P78504	GO:0030182	0.581
P78504	GO:0050896	0.564
P78504	GO:0022414	0.513
P78504	GO:0000003	0.512
P78504	GO:0045595	0.511
P78504	GO:0003006	0.509
P78504	GO:0035295	0.489
P78504	GO:0032504	0.473
P78504	GO:0048609	0.472
P78504	GO:0048518	0.465
P78504	GO:0051716	0.433
P78504	GO:0002064	0.419
P78504	GO:0048519	0.387
P78504	GO:0007154	0.385
P78504	GO:0023052	0.383
P78504	GO:0048608	0.383
P78504	GO:0007165	0.383
P78504	GO:0061458	0.381
P78504	GO:0048523	0.379
P78504	GO:0007166	0.375
P78504	GO:0007423	0.373
P78504	GO:0048522	0.352
P78504	GO:0007548	0.344
P78504	GO:0008406	0.344
P78504	GO:0045137	0.344
P78504	GO:0048583	0.325
P78504	GO:0051239	0.315
P78504	GO:0009966	0.309
P78504	GO:0010646	0.308
P78504	GO:0023051	0.308
P78504	GO:0031323	0.307
P78504	GO:0019222	0.306
P78504	GO:0060255	0.302
P78504	GO:0010468	0.298
P78504	GO:0009889	0.297
P78504	GO:0010556	0.297
P78504	GO:0031326	0.297
P78504	GO:0009887	0.29
P78504	GO:0035239	0.287
P78504	GO:0042127	0.277
P78504	GO:0000902	0.27
P78504	GO:0048732	0.266
P78504	GO:0048511	0.265
P78504	GO:0046660	0.263
P78504	GO:0030097	0.251
P78504	GO:0051093	0.245
P78504	GO:0072359	0.215
P78504	GO:0045596	0.214
P78504	GO:0005575	0.94
P78504	GO:0110165	0.94
P78504	GO:0071944	0.714
P78504	GO:0016020	0.697
P78504	GO:0005886	0.694
P78504	GO:0005622	0.426
P78504	GO:0043229	0.27
P78504	GO:0043226	0.27
P78504	GO:0005737	0.269
P78504	GO:0043231	0.268
P78504	GO:0043227	0.267
P78504	GO:0005634	0.247
P78504	GO:0003674	0.882
P78504	GO:0005488	0.879
P78504	GO:0005515	0.842
P78504	GO:0005102	0.646
P78504	GO:0005112	0.584
P78504	GO:0098772	0.261
P78504	GO:0140677	0.26
P78504	GO:0030546	0.258
P78504	GO:0030545	0.258
P78504	GO:0048018	0.258
P78798	GO:0008150	0.996
P78798	GO:0009987	0.935
P78798	GO:0071840	0.808
P78798	GO:0016043	0.802
P78798	GO:0006996	0.778
P78798	GO:0051179	0.72
P78798	GO:0051641	0.72
P78798	GO:0051234	0.72
P78798	GO:0006810	0.72
P78798	GO:0051649	0.719
P78798	GO:0046907	0.714
P78798	GO:0008104	0.703
P78798	GO:0070727	0.703
P78798	GO:0033036	0.703
P78798	GO:0045184	0.703
P78798	GO:0033365	0.703
P78798	GO:0071705	0.703
P78798	GO:0071702	0.703
P78798	GO:0015031	0.703
P78798	GO:0006886	0.702
P78798	GO:0072594	0.702
P78798	GO:0006605	0.702
P78798	GO:0008152	0.603
P78798	GO:0071704	0.596
P78798	GO:0044238	0.549
P78798	GO:0044237	0.532
P78798	GO:0055085	0.369
P78798	GO:0071806	0.369
P78798	GO:0032502	0.347
P78798	GO:0048856	0.347
P78798	GO:0032501	0.347
P78798	GO:0044281	0.3
P78798	GO:0006629	0.292
P78798	GO:0044255	0.291
P78798	GO:0007275	0.273
P78798	GO:0048731	0.242
P78798	GO:0046483	0.211
P78798	GO:0090304	0.211
P78798	GO:0006807	0.209
P78798	GO:0043170	0.209
P78798	GO:0006725	0.205
P78798	GO:1901360	0.203
P78798	GO:0006139	0.201
P78798	GO:0005575	0.986
P78798	GO:0005622	0.884
P78798	GO:0110165	0.875
P78798	GO:0005737	0.84
P78798	GO:0043229	0.77
P78798	GO:0043226	0.769
P78798	GO:0005829	0.758
P78798	GO:0043227	0.754
P78798	GO:0043231	0.751
P78798	GO:0042579	0.477
P78798	GO:0005777	0.477
P78798	GO:0032991	0.357
P78798	GO:0070013	0.325
P78798	GO:0031974	0.325
P78798	GO:0043233	0.325
P78798	GO:0003674	0.89
P78798	GO:0005488	0.878
P78798	GO:0005515	0.649
P78798	GO:0033218	0.491
P78798	GO:0042277	0.491
P78798	GO:0005048	0.49
P78798	GO:0097159	0.208
P78798	GO:0003677	0.205
P78798	GO:0003676	0.203
P78860	GO:0008150	0.994
P78860	GO:0009987	0.962
P78860	GO:0008152	0.939
P78860	GO:0071704	0.935
P78860	GO:0044238	0.93
P78860	GO:0044237	0.925
P78860	GO:0006807	0.884
P78860	GO:1901576	0.853
P78860	GO:0009058	0.852
P78860	GO:0044249	0.84
P78860	GO:0043170	0.824
P78860	GO:0034641	0.801
P78860	GO:0043412	0.8
P78860	GO:1901360	0.799
P78860	GO:0046483	0.794
P78860	GO:0006139	0.794
P78860	GO:0006725	0.793
P78860	GO:0090304	0.781
P78860	GO:0016070	0.781
P78860	GO:0032259	0.777
P78860	GO:0043414	0.777
P78860	GO:0009059	0.776
P78860	GO:0009451	0.776
P78860	GO:0010467	0.757
P78860	GO:0006396	0.754
P78860	GO:0034660	0.754
P78860	GO:0034470	0.754
P78860	GO:0071840	0.596
P78860	GO:0044085	0.577
P78860	GO:0022613	0.569
P78860	GO:0042254	0.553
P78860	GO:0006399	0.46
P78860	GO:0008033	0.46
P78860	GO:0006400	0.46
P78860	GO:0016043	0.316
P78860	GO:0016072	0.3
P78860	GO:0006364	0.3
P78860	GO:0022607	0.296
P78860	GO:0043933	0.292
P78860	GO:0065003	0.29
P78860	GO:0006996	0.29
P78860	GO:0022618	0.289
P78860	GO:0071826	0.289
P78860	GO:0070925	0.276
P78860	GO:0140694	0.273
P78860	GO:0032501	0.237
P78860	GO:0032502	0.232
P78860	GO:0048856	0.231
P78860	GO:1901564	0.227
P78860	GO:0007275	0.223
P78860	GO:0048731	0.22
P78860	GO:0007399	0.219
P78860	GO:0030154	0.219
P78860	GO:0048869	0.218
P78860	GO:0022008	0.212
P78860	GO:0005575	0.991
P78860	GO:0110165	0.991
P78860	GO:0005622	0.988
P78860	GO:0043229	0.962
P78860	GO:0043226	0.962
P78860	GO:0043231	0.961
P78860	GO:0043227	0.961
P78860	GO:0005737	0.945
P78860	GO:0005634	0.635
P78860	GO:0005739	0.41
P78860	GO:0070013	0.349
P78860	GO:0031974	0.349
P78860	GO:0043233	0.349
P78860	GO:0043228	0.346
P78860	GO:0043232	0.346
P78860	GO:0031981	0.345
P78860	GO:0005730	0.342
P78860	GO:0005829	0.238
P78860	GO:0012505	0.222
P78860	GO:0005783	0.211
P78860	GO:0003674	0.992
P78860	GO:0003824	0.982
P78860	GO:0016740	0.965
P78860	GO:0140098	0.789
P78860	GO:0140640	0.789
P78860	GO:0016741	0.788
P78860	GO:0008168	0.788
P78860	GO:0008173	0.788
P78860	GO:0008757	0.779
P78860	GO:0008171	0.656
P78860	GO:0140101	0.46
P78860	GO:0008175	0.46
P78860	GO:0140102	0.434
P78860	GO:0008649	0.434
P78860	GO:0005488	0.417
P78860	GO:0005515	0.326
P78860	GO:0016772	0.212
P78968	GO:0008150	0.994
P78968	GO:0009987	0.922
P78968	GO:0050789	0.784
P78968	GO:0065007	0.783
P78968	GO:0050794	0.73
P78968	GO:0050896	0.54
P78968	GO:0043170	0.501
P78968	GO:0006807	0.499
P78968	GO:0044238	0.498
P78968	GO:0008152	0.493
P78968	GO:0071704	0.493
P78968	GO:0044237	0.492
P78968	GO:1901564	0.381
P78968	GO:0032502	0.351
P78968	GO:0048856	0.347
P78968	GO:0043412	0.343
P78968	GO:0019538	0.343
P78968	GO:0006796	0.341
P78968	GO:0006793	0.341
P78968	GO:0036211	0.34
P78968	GO:0016311	0.339
P78968	GO:0031323	0.319
P78968	GO:0019222	0.318
P78968	GO:0060255	0.317
P78968	GO:0032501	0.315
P78968	GO:0009889	0.3
P78968	GO:0031326	0.299
P78968	GO:0010556	0.299
P78968	GO:0048523	0.293
P78968	GO:0048519	0.29
P78968	GO:0010468	0.281
P78968	GO:0007275	0.279
P78968	GO:0048518	0.272
P78968	GO:0048522	0.269
P78968	GO:0080090	0.249
P78968	GO:0009653	0.246
P78968	GO:0051716	0.244
P78968	GO:0071840	0.222
P78968	GO:0016043	0.22
P78968	GO:0051171	0.217
P78968	GO:0005575	0.986
P78968	GO:0110165	0.986
P78968	GO:0005622	0.977
P78968	GO:0005737	0.942
P78968	GO:0043226	0.833
P78968	GO:0043229	0.824
P78968	GO:0043227	0.725
P78968	GO:0043231	0.713
P78968	GO:0005634	0.684
P78968	GO:0005829	0.506
P78968	GO:0043232	0.357
P78968	GO:0043228	0.357
P78968	GO:0031981	0.34
P78968	GO:0031974	0.338
P78968	GO:0043233	0.338
P78968	GO:0070013	0.338
P78968	GO:0032991	0.213
P78968	GO:0003674	0.975
P78968	GO:0005488	0.842
P78968	GO:0005515	0.781
P78968	GO:0003824	0.772
P78968	GO:0140096	0.771
P78968	GO:0016787	0.771
P78968	GO:0016788	0.77
P78968	GO:0042578	0.77
P78968	GO:0004721	0.77
P78968	GO:0016791	0.77
P78968	GO:0004722	0.765
P79832	GO:0008150	0.998
P79832	GO:0050896	0.844
P79832	GO:0065007	0.828
P79832	GO:0050789	0.827
P79832	GO:0050794	0.816
P79832	GO:0048518	0.797
P79832	GO:0048522	0.794
P79832	GO:0019222	0.786
P79832	GO:0031323	0.786
P79832	GO:0060255	0.785
P79832	GO:0009889	0.785
P79832	GO:0031326	0.785
P79832	GO:0010556	0.785
P79832	GO:0010468	0.785
P79832	GO:0031325	0.782
P79832	GO:0009893	0.782
P79832	GO:0009891	0.782
P79832	GO:0031328	0.782
P79832	GO:0010604	0.781
P79832	GO:0010557	0.781
P79832	GO:0080090	0.777
P79832	GO:0051171	0.777
P79832	GO:0019219	0.777
P79832	GO:0051252	0.777
P79832	GO:0006355	0.777
P79832	GO:2001141	0.777
P79832	GO:0051173	0.776
P79832	GO:0045935	0.776
P79832	GO:0051254	0.776
P79832	GO:0045893	0.776
P79832	GO:1902680	0.776
P79832	GO:0042221	0.769
P79832	GO:0009628	0.731
P79832	GO:0006950	0.689
P79832	GO:0070482	0.601
P79832	GO:0036293	0.601
P79832	GO:0001666	0.601
P79832	GO:0032501	0.563
P79832	GO:0032502	0.548
P79832	GO:0006357	0.507
P79832	GO:0048856	0.502
P79832	GO:0045944	0.497
P79832	GO:0048519	0.493
P79832	GO:0009987	0.485
P79832	GO:0007275	0.449
P79832	GO:0048523	0.393
P79832	GO:0009410	0.359
P79832	GO:0009636	0.311
P79832	GO:0048583	0.305
P79832	GO:0048584	0.301
P79832	GO:0048731	0.299
P79832	GO:0010646	0.273
P79832	GO:0023051	0.273
P79832	GO:0009966	0.273
P79832	GO:0048585	0.271
P79832	GO:0010647	0.262
P79832	GO:0023056	0.262
P79832	GO:0009967	0.262
P79832	GO:0010033	0.254
P79832	GO:0051716	0.253
P79832	GO:0007399	0.234
P79832	GO:0048869	0.219
P79832	GO:0030154	0.217
P79832	GO:0048513	0.216
P79832	GO:0007417	0.201
P79832	GO:0005575	0.973
P79832	GO:0110165	0.973
P79832	GO:0005622	0.964
P79832	GO:0043226	0.963
P79832	GO:0043229	0.958
P79832	GO:0043227	0.887
P79832	GO:0043231	0.842
P79832	GO:0005634	0.811
P79832	GO:0032991	0.579
P79832	GO:0031974	0.561
P79832	GO:0043233	0.561
P79832	GO:0070013	0.561
P79832	GO:0031981	0.56
P79832	GO:0005654	0.547
P79832	GO:0005667	0.514
P79832	GO:0005737	0.301
P79832	GO:0043228	0.267
P79832	GO:0043232	0.267
P79832	GO:0140513	0.214
P79832	GO:0090575	0.213
P79832	GO:0005856	0.205
P79832	GO:0003674	0.93
P79832	GO:0005488	0.926
P79832	GO:0005515	0.88
P79832	GO:0097159	0.804
P79832	GO:0003676	0.802
P79832	GO:0003677	0.742
P79832	GO:0043565	0.71
P79832	GO:0003690	0.577
P79832	GO:1990837	0.566
P79832	GO:0046983	0.469
P79832	GO:0046982	0.466
P79832	GO:0001067	0.465
P79832	GO:0000976	0.465
P79832	GO:0140110	0.449
P79832	GO:0003700	0.445
P79832	GO:0000981	0.375
P79832	GO:0000987	0.299
P79832	GO:0008134	0.245
P79832	GO:0140297	0.244
P79832	GO:0000977	0.239
P79832	GO:0061629	0.215
P79832	GO:0000978	0.213
P82909	GO:0008150	0.638
P82909	GO:0009987	0.542
P82909	GO:0044237	0.449
P82909	GO:0008152	0.448
P82909	GO:0071704	0.447
P82909	GO:0044238	0.444
P82909	GO:0044281	0.443
P82909	GO:0006082	0.441
P82909	GO:0043436	0.441
P82909	GO:0019752	0.441
P82909	GO:0006091	0.439
P82909	GO:0015980	0.439
P82909	GO:0045333	0.439
P82909	GO:0009060	0.439
P82909	GO:0043648	0.438
P82909	GO:0005575	0.999
P82909	GO:0110165	0.999
P82909	GO:0043231	0.875
P82909	GO:0005622	0.874
P82909	GO:0043227	0.872
P82909	GO:0005737	0.869
P82909	GO:0043229	0.867
P82909	GO:0043226	0.865
P82909	GO:0005739	0.806
P82909	GO:0016020	0.693
P82909	GO:0031090	0.542
P82909	GO:0031967	0.535
P82909	GO:0031975	0.535
P82909	GO:0005740	0.533
P82909	GO:0031966	0.533
P82909	GO:0019866	0.533
P82909	GO:0005743	0.533
P82909	GO:0032991	0.44
P82909	GO:0031974	0.439
P82909	GO:0043233	0.439
P82909	GO:0070013	0.439
P82909	GO:1902494	0.439
P82909	GO:1990234	0.438
P82909	GO:1990204	0.438
P82909	GO:0005759	0.438
P82909	GO:0098798	0.438
P82909	GO:0045239	0.438
P82909	GO:0003674	0.238
P82909	GO:0005215	0.229
P82909	GO:0022857	0.228
P83663	GO:0008150	0.999
P83663	GO:0050896	0.832
P83663	GO:0006950	0.821
P83663	GO:0009605	0.809
P83663	GO:0044419	0.805
P83663	GO:0009607	0.804
P83663	GO:0051707	0.803
P83663	GO:0043207	0.803
P83663	GO:0006952	0.801
P83663	GO:0098542	0.801
P83663	GO:0009617	0.801
P83663	GO:0042742	0.8
P83663	GO:0009620	0.8
P83663	GO:0050832	0.8
P83663	GO:0050830	0.799
P83663	GO:0050829	0.753
P83663	GO:0008152	0.21
P83663	GO:0009987	0.207
P83663	GO:0071704	0.202
P83663	GO:0005575	0.238
P83663	GO:0110165	0.237
P83663	GO:0005622	0.226
P83663	GO:0005737	0.222
P83663	GO:0003674	0.238
P83663	GO:0003824	0.229
P84913	GO:0008150	0.999
P84913	GO:0044419	0.962
P84913	GO:0051707	0.908
P84913	GO:0043207	0.908
P84913	GO:0009607	0.899
P84913	GO:0050896	0.898
P84913	GO:0009605	0.897
P84913	GO:0006950	0.828
P84913	GO:0065007	0.819
P84913	GO:0098542	0.808
P84913	GO:0006952	0.807
P84913	GO:0002376	0.801
P84913	GO:0045087	0.801
P84913	GO:0006955	0.801
P84913	GO:0065008	0.8
P84913	GO:0032501	0.8
P84913	GO:0009611	0.8
P84913	GO:0006959	0.799
P84913	GO:0042060	0.799
P84913	GO:0050878	0.799
P84913	GO:0005575	0.238
P84913	GO:0003674	0.238
P84913	GO:0003824	0.229
P84913	GO:0016787	0.221
P85003	GO:0008150	1.0
P85003	GO:0009987	0.74
P85003	GO:0008152	0.738
P85003	GO:0071704	0.692
P85003	GO:0044237	0.54
P85003	GO:0044238	0.494
P85003	GO:0006807	0.354
P85003	GO:0009058	0.336
P85003	GO:1901564	0.328
P85003	GO:1901576	0.318
P85003	GO:0044281	0.295
P85003	GO:0044249	0.254
P85003	GO:0009056	0.234
P85003	GO:0050896	0.226
P85003	GO:1901575	0.207
P85003	GO:0005575	1.0
P85003	GO:0110165	0.999
P85003	GO:0071944	0.692
P85003	GO:0030312	0.575
P85003	GO:0005618	0.44
P85003	GO:0009277	0.384
P85003	GO:0005576	0.314
P85003	GO:0005737	0.29
P85003	GO:0005622	0.279
P85003	GO:0043227	0.27
P85003	GO:0043226	0.265
P85003	GO:0043231	0.226
P85003	GO:0043229	0.21
P85003	GO:0003674	1.0
P85003	GO:0003824	0.96
P85003	GO:0016787	0.95
P85003	GO:0016788	0.855
P85003	GO:0042578	0.769
P85003	GO:0008081	0.467
P85003	GO:0016791	0.343
P85003	GO:0005488	0.328
P85003	GO:0005515	0.218
P85208	GO:0008150	0.994
P85208	GO:0065007	0.908
P85208	GO:0050789	0.906
P85208	GO:0050794	0.897
P85208	GO:0019222	0.864
P85208	GO:0060255	0.859
P85208	GO:0031323	0.858
P85208	GO:0031326	0.85
P85208	GO:0009889	0.85
P85208	GO:0010468	0.849
P85208	GO:0010556	0.848
P85208	GO:0051171	0.843
P85208	GO:0080090	0.843
P85208	GO:0048519	0.837
P85208	GO:0048523	0.834
P85208	GO:0009892	0.823
P85208	GO:0010605	0.822
P85208	GO:0031324	0.82
P85208	GO:0009890	0.817
P85208	GO:0031327	0.817
P85208	GO:0010558	0.816
P85208	GO:0051172	0.813
P85208	GO:0051246	0.807
P85208	GO:0010629	0.802
P85208	GO:0051248	0.799
P85208	GO:0010608	0.797
P85208	GO:0006417	0.794
P85208	GO:0034248	0.794
P85208	GO:0034249	0.792
P85208	GO:0017148	0.792
P85208	GO:0050896	0.607
P85208	GO:0006950	0.577
P85208	GO:0006952	0.567
P85208	GO:0005575	0.299
P85208	GO:0110165	0.299
P85208	GO:0005622	0.292
P85208	GO:0005737	0.269
P85208	GO:0043229	0.241
P85208	GO:0043226	0.24
P85208	GO:0043231	0.238
P85208	GO:0043227	0.234
P85208	GO:0003674	0.998
P85208	GO:0003824	0.799
P85208	GO:0016787	0.796
P85208	GO:0140098	0.795
P85208	GO:0140640	0.795
P85208	GO:0016798	0.795
P85208	GO:0016799	0.794
P85208	GO:0140102	0.794
P85208	GO:0005488	0.343
P85208	GO:0005515	0.275
P85208	GO:0005102	0.201
P86170	GO:0008150	1.0
P86170	GO:0009987	0.802
P86170	GO:0051179	0.55
P86170	GO:0006810	0.53
P86170	GO:0051234	0.527
P86170	GO:0065007	0.463
P86170	GO:0051641	0.442
P86170	GO:0050789	0.426
P86170	GO:0051649	0.409
P86170	GO:0071840	0.389
P86170	GO:0050794	0.378
P86170	GO:0016043	0.365
P86170	GO:0046907	0.36
P86170	GO:0016192	0.352
P86170	GO:0006996	0.297
P86170	GO:0033036	0.267
P86170	GO:0032501	0.263
P86170	GO:0032502	0.26
P86170	GO:0048856	0.246
P86170	GO:0070727	0.241
P86170	GO:0008104	0.232
P86170	GO:0071705	0.23
P86170	GO:0045184	0.228
P86170	GO:0071702	0.223
P86170	GO:0015031	0.222
P86170	GO:0050896	0.201
P86170	GO:0005575	1.0
P86170	GO:0110165	0.995
P86170	GO:0005622	0.987
P86170	GO:0043226	0.927
P86170	GO:0043229	0.925
P86170	GO:0043231	0.904
P86170	GO:0043227	0.902
P86170	GO:0005634	0.795
P86170	GO:0005737	0.691
P86170	GO:0031981	0.579
P86170	GO:0031974	0.553
P86170	GO:0043233	0.553
P86170	GO:0070013	0.553
P86170	GO:0005654	0.533
P86170	GO:0005829	0.479
P86170	GO:0012505	0.243
P86170	GO:0003674	1.0
P86170	GO:0005488	0.946
P86170	GO:0005515	0.878
P86316	GO:0008150	1.0
P86316	GO:0009987	0.838
P86316	GO:0008152	0.818
P86316	GO:0071704	0.788
P86316	GO:0044237	0.72
P86316	GO:0006807	0.655
P86316	GO:0044238	0.63
P86316	GO:1901564	0.522
P86316	GO:0044281	0.506
P86316	GO:0034641	0.478
P86316	GO:0046483	0.431
P86316	GO:0009058	0.431
P86316	GO:0006139	0.43
P86316	GO:1901576	0.415
P86316	GO:0006725	0.391
P86316	GO:0044249	0.372
P86316	GO:1901360	0.363
P86316	GO:0006793	0.338
P86316	GO:0006796	0.327
P86316	GO:0043170	0.26
P86316	GO:0019637	0.254
P86316	GO:1901566	0.25
P86316	GO:0055086	0.244
P86316	GO:0044271	0.234
P86316	GO:0006082	0.233
P86316	GO:0043436	0.228
P86316	GO:1901135	0.222
P86316	GO:0019752	0.221
P86316	GO:0005575	1.0
P86316	GO:0110165	0.986
P86316	GO:0005622	0.948
P86316	GO:0005737	0.846
P86316	GO:0043229	0.614
P86316	GO:0043226	0.601
P86316	GO:0043231	0.596
P86316	GO:0043227	0.583
P86316	GO:0005634	0.494
P86316	GO:0005829	0.419
P86316	GO:0003674	1.0
P86316	GO:0003824	0.958
P86316	GO:0016787	0.687
P86316	GO:0016810	0.315
P86316	GO:0140096	0.301
P86316	GO:0005488	0.299
P86316	GO:0008233	0.239
P86316	GO:0005515	0.236
P90648	GO:0008150	0.998
P90648	GO:0009987	0.904
P90648	GO:0065007	0.864
P90648	GO:0050789	0.862
P90648	GO:0050794	0.857
P90648	GO:0032501	0.685
P90648	GO:0032502	0.68
P90648	GO:0048856	0.677
P90648	GO:0007275	0.653
P90648	GO:0048518	0.645
P90648	GO:0050896	0.597
P90648	GO:0071840	0.592
P90648	GO:0016043	0.59
P90648	GO:0048522	0.576
P90648	GO:0048731	0.541
P90648	GO:0008152	0.535
P90648	GO:0071704	0.534
P90648	GO:0044238	0.532
P90648	GO:0006807	0.532
P90648	GO:0048519	0.484
P90648	GO:0048523	0.477
P90648	GO:0043170	0.47
P90648	GO:0009653	0.467
P90648	GO:1901564	0.458
P90648	GO:0042221	0.417
P90648	GO:0019538	0.39
P90648	GO:0050793	0.368
P90648	GO:0051239	0.358
P90648	GO:0006996	0.35
P90648	GO:0007010	0.345
P90648	GO:0007399	0.34
P90648	GO:0048513	0.328
P90648	GO:0051128	0.326
P90648	GO:2000026	0.325
P90648	GO:0042981	0.323
P90648	GO:0043067	0.323
P90648	GO:0042127	0.317
P90648	GO:0030154	0.294
P90648	GO:0048869	0.294
P90648	GO:0048583	0.292
P90648	GO:0045595	0.281
P90648	GO:0060284	0.274
P90648	GO:0019222	0.272
P90648	GO:0007417	0.269
P90648	GO:0060255	0.267
P90648	GO:0044237	0.262
P90648	GO:0051960	0.259
P90648	GO:0030029	0.25
P90648	GO:0030036	0.249
P90648	GO:0097435	0.249
P90648	GO:0022411	0.248
P90648	GO:0007049	0.244
P90648	GO:0022402	0.244
P90648	GO:0051171	0.243
P90648	GO:0080090	0.242
P90648	GO:0051179	0.239
P90648	GO:0051246	0.234
P90648	GO:0051716	0.219
P90648	GO:0050767	0.218
P90648	GO:0010033	0.214
P90648	GO:0010646	0.213
P90648	GO:0009966	0.213
P90648	GO:0023051	0.212
P90648	GO:0033043	0.205
P90648	GO:0060322	0.204
P90648	GO:0007420	0.203
P90648	GO:0051726	0.202
P90648	GO:0005575	0.971
P90648	GO:0110165	0.961
P90648	GO:0005622	0.841
P90648	GO:0005737	0.751
P90648	GO:0043226	0.617
P90648	GO:0043229	0.557
P90648	GO:0071944	0.388
P90648	GO:0043227	0.367
P90648	GO:0032991	0.296
P90648	GO:0043231	0.293
P90648	GO:0043228	0.273
P90648	GO:0043232	0.272
P90648	GO:0005829	0.24
P90648	GO:0005856	0.23
P90648	GO:0016020	0.209
P90648	GO:0005886	0.203
P90648	GO:0005634	0.201
P90648	GO:0003674	0.977
P90648	GO:0005488	0.947
P90648	GO:0005515	0.83
P90648	GO:0003824	0.443
P90648	GO:0016740	0.443
P90648	GO:0140096	0.374
P90648	GO:0097159	0.338
P90648	GO:0097367	0.312
P90648	GO:0016772	0.263
P90648	GO:0016301	0.263
P90648	GO:0004672	0.263
P90648	GO:0004674	0.263
P90648	GO:0016773	0.263
P90648	GO:0004683	0.262
P90648	GO:0044877	0.254
P90648	GO:0043167	0.245
P90648	GO:0043168	0.243
P90648	GO:0036094	0.243
P90648	GO:1901363	0.242
P90648	GO:1901265	0.242
P90648	GO:0000166	0.242
P90648	GO:0017076	0.242
P90648	GO:0032553	0.242
P90648	GO:0032555	0.242
P90648	GO:0035639	0.242
P90648	GO:0030554	0.242
P90648	GO:0032559	0.242
P90648	GO:0005524	0.242
P95434	GO:0008150	0.999
P95434	GO:0044419	0.808
P95434	GO:0044403	0.8
P95434	GO:0051701	0.8
P95434	GO:0009987	0.211
P95434	GO:0008152	0.203
P95434	GO:0005575	0.238
P95434	GO:0110165	0.238
P95434	GO:0016020	0.204
P95434	GO:0003674	0.238
P95434	GO:0016462	0.214
P95434	GO:0016818	0.214
P95434	GO:0016817	0.214
P95434	GO:0003824	0.206
P95434	GO:0016787	0.202
P97546	GO:0008150	0.999
P97546	GO:0009987	0.946
P97546	GO:0032502	0.828
P97546	GO:0048856	0.826
P97546	GO:0032501	0.806
P97546	GO:0007275	0.798
P97546	GO:0071840	0.774
P97546	GO:0016043	0.772
P97546	GO:0048731	0.762
P97546	GO:0050789	0.698
P97546	GO:0065007	0.695
P97546	GO:0050794	0.693
P97546	GO:0007399	0.688
P97546	GO:0042592	0.683
P97546	GO:0009653	0.581
P97546	GO:0051239	0.513
P97546	GO:0031323	0.472
P97546	GO:0019222	0.471
P97546	GO:0050896	0.47
P97546	GO:0060255	0.459
P97546	GO:0009889	0.457
P97546	GO:0031326	0.457
P97546	GO:0010556	0.454
P97546	GO:0010468	0.452
P97546	GO:0044085	0.446
P97546	GO:0022607	0.444
P97546	GO:0032879	0.428
P97546	GO:0001817	0.415
P97546	GO:0042221	0.371
P97546	GO:0048513	0.366
P97546	GO:0048519	0.327
P97546	GO:0048523	0.31
P97546	GO:0034330	0.3
P97546	GO:0050808	0.3
P97546	GO:0010646	0.299
P97546	GO:0023051	0.297
P97546	GO:0019725	0.288
P97546	GO:0009888	0.286
P97546	GO:0034329	0.285
P97546	GO:0007416	0.285
P97546	GO:0048869	0.281
P97546	GO:0030154	0.279
P97546	GO:0009892	0.278
P97546	GO:0031324	0.278
P97546	GO:0048878	0.278
P97546	GO:0048468	0.277
P97546	GO:0010605	0.276
P97546	GO:0009890	0.275
P97546	GO:0031327	0.275
P97546	GO:0055082	0.275
P97546	GO:0010558	0.274
P97546	GO:0050801	0.273
P97546	GO:0055080	0.273
P97546	GO:0010629	0.273
P97546	GO:0006873	0.272
P97546	GO:0098771	0.272
P97546	GO:0030003	0.272
P97546	GO:0022008	0.27
P97546	GO:0055074	0.27
P97546	GO:0048699	0.27
P97546	GO:0030182	0.27
P97546	GO:0048666	0.269
P97546	GO:0006874	0.269
P97546	GO:0051241	0.269
P97546	GO:0099177	0.268
P97546	GO:0050804	0.268
P97546	GO:0001818	0.268
P97546	GO:0048871	0.261
P97546	GO:0060249	0.261
P97546	GO:0001894	0.261
P97546	GO:0000902	0.259
P97546	GO:0032989	0.259
P97546	GO:0048667	0.256
P97546	GO:0051179	0.248
P97546	GO:0000003	0.225
P97546	GO:0022414	0.218
P97546	GO:0003006	0.211
P97546	GO:0008283	0.211
P97546	GO:0030030	0.21
P97546	GO:0120036	0.21
P97546	GO:0048518	0.208
P97546	GO:0031175	0.207
P97546	GO:0005575	0.994
P97546	GO:0110165	0.989
P97546	GO:0071944	0.827
P97546	GO:0016020	0.805
P97546	GO:0005886	0.799
P97546	GO:0005622	0.396
P97546	GO:0005737	0.367
P97546	GO:0043226	0.35
P97546	GO:0043229	0.325
P97546	GO:0001772	0.268
P97546	GO:0043227	0.26
P97546	GO:0043231	0.239
P97546	GO:0003674	0.454
P97546	GO:0003824	0.251
P97546	GO:0005488	0.251
P97546	GO:0005515	0.248
P97546	GO:0016791	0.237
P97546	GO:0042578	0.236
P97546	GO:0016787	0.236
P97546	GO:0016788	0.236
P97546	GO:0004721	0.23
P97546	GO:0140096	0.224
P98203	GO:0008150	0.972
P98203	GO:0009987	0.786
P98203	GO:0032502	0.625
P98203	GO:0048856	0.624
P98203	GO:0032501	0.618
P98203	GO:0007275	0.573
P98203	GO:0009653	0.55
P98203	GO:0048731	0.485
P98203	GO:0065007	0.457
P98203	GO:0050789	0.457
P98203	GO:0050794	0.432
P98203	GO:0007155	0.405
P98203	GO:0071840	0.229
P98203	GO:0016043	0.228
P98203	GO:0009888	0.208
P98203	GO:0048869	0.208
P98203	GO:0030154	0.207
P98203	GO:0005575	0.997
P98203	GO:0110165	0.97
P98203	GO:0071944	0.783
