Q12525	GO:0051716	0.202
Q12525	GO:0032501	0.201
Q12525	GO:0005575	0.988
Q12525	GO:0110165	0.988
Q12525	GO:0005622	0.848
Q12525	GO:0043226	0.611
Q12525	GO:0043229	0.604
Q12525	GO:0043227	0.601
Q12525	GO:0043231	0.595
Q12525	GO:0005737	0.544
Q12525	GO:0005634	0.511
Q12525	GO:0003674	0.998
Q12525	GO:0005488	0.59
Q12525	GO:0005515	0.552
Q12525	GO:0030234	0.534
Q12525	GO:0098772	0.513
Q12525	GO:0019207	0.448
Q12525	GO:0019887	0.438
Q12525	GO:0004857	0.42
Q12525	GO:0140678	0.378
Q12525	GO:0016538	0.37
Q12525	GO:0003824	0.349
Q12525	GO:0030291	0.34
Q12525	GO:0016740	0.328
Q12525	GO:0004860	0.299
Q12525	GO:0008168	0.298
Q12525	GO:0016741	0.298
Q12525	GO:0008172	0.296
Q12525	GO:0019210	0.296
Q12525	GO:0008757	0.288
Q12525	GO:0019900	0.212
Q12525	GO:0019899	0.206
Q14679	GO:0008150	0.999
Q14679	GO:0009987	0.657
Q14679	GO:0032501	0.516
Q14679	GO:0071840	0.49
Q14679	GO:0016043	0.488
Q14679	GO:0032502	0.471
Q14679	GO:0048856	0.461
Q14679	GO:0065007	0.407
Q14679	GO:0050789	0.404
Q14679	GO:0006996	0.373
Q14679	GO:0007275	0.369
Q14679	GO:0050794	0.326
Q14679	GO:0009653	0.317
Q14679	GO:0007017	0.304
Q14679	GO:0030154	0.299
Q14679	GO:0048869	0.297
Q14679	GO:0008152	0.285
Q14679	GO:0071704	0.276
Q14679	GO:0043170	0.273
Q14679	GO:0006807	0.271
Q14679	GO:0044238	0.271
Q14679	GO:0048468	0.266
Q14679	GO:0048731	0.264
Q14679	GO:1901564	0.262
Q14679	GO:0019538	0.26
Q14679	GO:0008283	0.257
Q14679	GO:0007010	0.256
Q14679	GO:0050896	0.256
Q14679	GO:0022414	0.255
Q14679	GO:0000003	0.255
Q14679	GO:0043412	0.252
Q14679	GO:0036211	0.251
Q14679	GO:0051179	0.247
Q14679	GO:0120036	0.24
Q14679	GO:0048513	0.238
Q14679	GO:0030030	0.237
Q14679	GO:0018193	0.228
Q14679	GO:0051641	0.212
Q14679	GO:0032504	0.206
Q14679	GO:0007399	0.204
Q14679	GO:0000226	0.202
Q14679	GO:0005575	0.965
Q14679	GO:0110165	0.964
Q14679	GO:0005622	0.849
Q14679	GO:0005737	0.635
Q14679	GO:0043226	0.544
Q14679	GO:0043229	0.488
Q14679	GO:0043227	0.425
Q14679	GO:0005829	0.38
Q14679	GO:0043228	0.278
Q14679	GO:0043232	0.278
Q14679	GO:0043231	0.244
Q14679	GO:0005856	0.218
Q14679	GO:0042995	0.217
Q14679	GO:0120025	0.216
Q14679	GO:0003674	0.989
Q14679	GO:0005488	0.758
Q14679	GO:0005515	0.724
Q14679	GO:0008092	0.645
Q14679	GO:0015631	0.487
Q14679	GO:0008017	0.422
Q14679	GO:0003779	0.296
Q14679	GO:0003824	0.291
Q14679	GO:0140096	0.29
Q14679	GO:0016881	0.289
Q14679	GO:0016874	0.289
Q14679	GO:0016879	0.289
Q14BI7	GO:0008150	0.992
Q14BI7	GO:0009987	0.891
Q14BI7	GO:0008152	0.798
Q14BI7	GO:0071704	0.797
Q14BI7	GO:0043170	0.791
Q14BI7	GO:0044237	0.778
Q14BI7	GO:0090304	0.777
Q14BI7	GO:0006807	0.77
Q14BI7	GO:0034641	0.768
Q14BI7	GO:0044238	0.76
Q14BI7	GO:0006139	0.747
Q14BI7	GO:0046483	0.747
Q14BI7	GO:0006725	0.727
Q14BI7	GO:1901360	0.721
Q14BI7	GO:0016070	0.72
Q14BI7	GO:0009059	0.652
Q14BI7	GO:0009058	0.647
Q14BI7	GO:1901576	0.641
Q14BI7	GO:0044249	0.636
Q14BI7	GO:0010467	0.587
Q14BI7	GO:0034660	0.581
Q14BI7	GO:0006396	0.544
Q14BI7	GO:0006399	0.463
Q14BI7	GO:0034470	0.46
Q14BI7	GO:0009451	0.435
Q14BI7	GO:0071840	0.339
Q14BI7	GO:0008033	0.315
Q14BI7	GO:0006400	0.305
Q14BI7	GO:0032259	0.287
Q14BI7	GO:0043414	0.284
Q14BI7	GO:0043412	0.284
Q14BI7	GO:0016043	0.232
Q14BI7	GO:0065007	0.211
Q14BI7	GO:0050794	0.21
Q14BI7	GO:0050789	0.209
Q14BI7	GO:0031323	0.206
Q14BI7	GO:0019222	0.201
Q14BI7	GO:0005575	0.996
Q14BI7	GO:0032991	0.725
Q14BI7	GO:1902494	0.707
Q14BI7	GO:0000428	0.675
Q14BI7	GO:0140535	0.675
Q14BI7	GO:1990234	0.673
Q14BI7	GO:0030880	0.667
Q14BI7	GO:0061695	0.643
Q14BI7	GO:0005622	0.408
Q14BI7	GO:0005737	0.338
Q14BI7	GO:0110165	0.32
Q14BI7	GO:0005667	0.315
Q14BI7	GO:0043226	0.296
Q14BI7	GO:0043229	0.295
Q14BI7	GO:0043231	0.282
Q14BI7	GO:0043227	0.281
Q14BI7	GO:0005829	0.258
Q14BI7	GO:0005634	0.25
Q14BI7	GO:0043228	0.219
Q14BI7	GO:0043232	0.211
Q14BI7	GO:0017053	0.201
Q14BI7	GO:0003674	0.977
Q14BI7	GO:0003824	0.865
Q14BI7	GO:0140640	0.804
Q14BI7	GO:0140098	0.711
Q14BI7	GO:0016740	0.702
Q14BI7	GO:0016779	0.7
Q14BI7	GO:0016772	0.698
Q14BI7	GO:0034062	0.654
Q14BI7	GO:0097747	0.653
Q14BI7	GO:0003899	0.618
Q14BI7	GO:0005488	0.45
Q14BI7	GO:0005515	0.311
Q14BI7	GO:0003676	0.305
Q14BI7	GO:0097159	0.28
Q14BI7	GO:0003723	0.254
Q14BI7	GO:0034061	0.253
Q14BI7	GO:0140097	0.213
Q15399	GO:0008150	0.998
Q15399	GO:0009987	0.768
Q15399	GO:0008152	0.557
Q15399	GO:0050896	0.517
Q15399	GO:0006807	0.486
Q15399	GO:0065007	0.458
Q15399	GO:0050789	0.444
Q15399	GO:0006950	0.44
Q15399	GO:0050794	0.424
Q15399	GO:0042221	0.405
Q15399	GO:0051716	0.389
Q15399	GO:0010033	0.365
Q15399	GO:0071704	0.356
Q15399	GO:0048518	0.343
Q15399	GO:0043170	0.341
Q15399	GO:0009605	0.33
Q15399	GO:0044238	0.326
Q15399	GO:0044419	0.325
Q15399	GO:0048583	0.324
Q15399	GO:0009607	0.322
Q15399	GO:0032501	0.321
Q15399	GO:0051707	0.317
Q15399	GO:0043207	0.317
Q15399	GO:0007154	0.317
Q15399	GO:0006952	0.31
Q15399	GO:0007165	0.309
Q15399	GO:0023052	0.308
Q15399	GO:0019538	0.306
Q15399	GO:0048584	0.303
Q15399	GO:0002376	0.303
Q15399	GO:0080134	0.302
Q15399	GO:0009617	0.299
Q15399	GO:1901564	0.298
Q15399	GO:0032101	0.296
Q15399	GO:0031347	0.295
Q15399	GO:0002682	0.294
Q15399	GO:0050776	0.293
Q15399	GO:0002684	0.292
Q15399	GO:0002831	0.292
Q15399	GO:0050778	0.292
Q15399	GO:0002253	0.291
Q15399	GO:0032103	0.29
Q15399	GO:0031349	0.29
Q15399	GO:0045088	0.289
Q15399	GO:0002833	0.289
Q15399	GO:0044237	0.289
Q15399	GO:0045089	0.288
Q15399	GO:0002218	0.287
Q15399	GO:0002764	0.287
Q15399	GO:0002757	0.287
Q15399	GO:0002758	0.287
Q15399	GO:0002237	0.28
Q15399	GO:0019222	0.261
Q15399	GO:0031323	0.253
Q15399	GO:0006955	0.242
Q15399	GO:0048522	0.23
Q15399	GO:0060255	0.224
Q15399	GO:0009889	0.223
Q15399	GO:0031326	0.223
Q15399	GO:0009893	0.216
Q15399	GO:0031325	0.212
Q15399	GO:0010556	0.21
Q15399	GO:0001775	0.21
Q15399	GO:0045321	0.209
Q15399	GO:0002274	0.209
Q15399	GO:0010468	0.206
Q15399	GO:0006954	0.206
Q15399	GO:0071840	0.201
Q15399	GO:0005575	0.964
Q15399	GO:0110165	0.963
Q15399	GO:0005622	0.682
Q15399	GO:0005737	0.619
Q15399	GO:0043231	0.599
Q15399	GO:0043227	0.586
Q15399	GO:0043229	0.583
Q15399	GO:0043226	0.583
Q15399	GO:0012505	0.351
Q15399	GO:0016020	0.304
Q15399	GO:0005783	0.272
Q15399	GO:0071944	0.268
Q15399	GO:0005886	0.252
Q15399	GO:0003674	0.991
Q15399	GO:0005488	0.753
Q15399	GO:0003755	0.638
Q15399	GO:0016859	0.62
Q15399	GO:0016853	0.592
Q15399	GO:0140096	0.557
Q15399	GO:0005515	0.503
Q15399	GO:0003824	0.502
Q15399	GO:0033218	0.484
Q15399	GO:0042277	0.406
Q15399	GO:0008289	0.261
Q15399	GO:0060089	0.225
Q15399	GO:0038023	0.224
Q155U0	GO:0008150	0.994
Q155U0	GO:0009987	0.834
Q155U0	GO:0008152	0.75
Q155U0	GO:0044237	0.638
Q155U0	GO:0071704	0.581
Q155U0	GO:0044281	0.504
Q155U0	GO:0009056	0.445
Q155U0	GO:0019752	0.416
Q155U0	GO:0006082	0.414
Q155U0	GO:0043436	0.406
Q155U0	GO:0044248	0.36
Q155U0	GO:0044238	0.328
Q155U0	GO:1901575	0.324
Q155U0	GO:1901564	0.324
Q155U0	GO:0006807	0.321
Q155U0	GO:0051179	0.293
Q155U0	GO:0006810	0.292
Q155U0	GO:0051234	0.291
Q155U0	GO:0051641	0.287
Q155U0	GO:0051649	0.285
Q155U0	GO:0046907	0.285
Q155U0	GO:0016192	0.285
Q155U0	GO:0009058	0.278
Q155U0	GO:0016482	0.272
Q155U0	GO:1901576	0.252
Q155U0	GO:0044282	0.244
Q155U0	GO:1901360	0.217
Q155U0	GO:0032787	0.213
Q155U0	GO:0044249	0.203
Q155U0	GO:0005575	0.996
Q155U0	GO:0110165	0.947
Q155U0	GO:0005622	0.873
Q155U0	GO:0005737	0.842
Q155U0	GO:0005829	0.46
Q155U0	GO:0032991	0.391
Q155U0	GO:0043226	0.346
Q155U0	GO:0043229	0.341
Q155U0	GO:0043227	0.325
Q155U0	GO:0043231	0.324
Q155U0	GO:0031982	0.298
Q155U0	GO:0012505	0.297
Q155U0	GO:0097708	0.296
Q155U0	GO:0031410	0.296
Q155U0	GO:0005794	0.296
Q155U0	GO:0031984	0.284
Q155U0	GO:0098791	0.284
Q155U0	GO:0005802	0.284
Q155U0	GO:0005768	0.273
Q155U0	GO:0055037	0.272
Q155U0	GO:0099023	0.245
Q155U0	GO:0003674	0.743
Q155U0	GO:0003824	0.704
Q155U0	GO:0016829	0.509
Q155U0	GO:0016835	0.426
Q155U0	GO:0016836	0.37
Q155U0	GO:0016853	0.367
Q16587	GO:0008150	0.956
Q16587	GO:0065007	0.686
Q16587	GO:0050789	0.664
Q16587	GO:0050794	0.615
Q16587	GO:0009987	0.488
Q16587	GO:0050896	0.452
Q16587	GO:0019222	0.406
Q16587	GO:0031323	0.392
Q16587	GO:0060255	0.356
Q16587	GO:0048519	0.339
Q16587	GO:0048518	0.326
Q16587	GO:0009889	0.324
Q16587	GO:0031326	0.321
Q16587	GO:0080090	0.321
Q16587	GO:0048523	0.315
Q16587	GO:0051171	0.315
Q16587	GO:0010468	0.312
Q16587	GO:0042221	0.312
Q16587	GO:0010556	0.31
Q16587	GO:0048522	0.295
Q16587	GO:0032501	0.265
Q16587	GO:0051716	0.26
Q16587	GO:0006950	0.241
Q16587	GO:0010033	0.229
Q16587	GO:0019219	0.226
Q16587	GO:0051252	0.221
Q16587	GO:0006355	0.219
Q16587	GO:2001141	0.219
Q16587	GO:0032502	0.217
Q16587	GO:0048856	0.211
Q16587	GO:0009892	0.206
Q16587	GO:0009893	0.206
Q16587	GO:0005575	0.986
Q16587	GO:0110165	0.985
Q16587	GO:0005622	0.798
Q16587	GO:0043226	0.775
Q16587	GO:0043227	0.772
Q16587	GO:0043229	0.735
Q16587	GO:0043231	0.723
Q16587	GO:0005737	0.549
Q16587	GO:0005576	0.405
Q16587	GO:0031974	0.389
Q16587	GO:0043233	0.389
Q16587	GO:0070013	0.388
Q16587	GO:0005634	0.384
Q16587	GO:0005615	0.335
Q16587	GO:0012505	0.268
Q16587	GO:0031981	0.261
Q16587	GO:0005654	0.261
Q16587	GO:0031982	0.247
Q16587	GO:0003674	0.878
Q16587	GO:0005488	0.774
Q16587	GO:0005515	0.504
Q16587	GO:0008289	0.261
Q17860	GO:0008150	0.996
Q17860	GO:0065007	0.791
Q17860	GO:0050789	0.787
Q17860	GO:0009987	0.782
Q17860	GO:0050794	0.747
Q17860	GO:0050896	0.589
Q17860	GO:0008152	0.541
Q17860	GO:0044238	0.54
Q17860	GO:0071704	0.52
Q17860	GO:0016310	0.5
Q17860	GO:0006796	0.469
Q17860	GO:0006793	0.466
Q17860	GO:0044237	0.465
Q17860	GO:0051716	0.44
Q17860	GO:0048519	0.43
Q17860	GO:0007154	0.411
Q17860	GO:0023052	0.403
Q17860	GO:0007165	0.395
Q17860	GO:0032501	0.352
Q17860	GO:0042221	0.337
Q17860	GO:0032502	0.305
Q17860	GO:0009605	0.303
Q17860	GO:0010033	0.296
Q17860	GO:0048856	0.295
Q17860	GO:0006807	0.293
Q17860	GO:0006629	0.288
Q17860	GO:0044255	0.287
Q17860	GO:0019538	0.283
Q17860	GO:0048518	0.283
Q17860	GO:0043170	0.282
Q17860	GO:0030258	0.278
Q17860	GO:0036211	0.277
Q17860	GO:1901700	0.275
Q17860	GO:0043412	0.266
Q17860	GO:1901564	0.262
Q17860	GO:0019222	0.26
Q17860	GO:0006468	0.258
Q17860	GO:0051239	0.245
Q17860	GO:0031323	0.243
Q17860	GO:0048522	0.242
Q17860	GO:2000241	0.24
Q17860	GO:0070887	0.236
Q17860	GO:0014070	0.234
Q17860	GO:1901698	0.232
Q17860	GO:0006950	0.232
Q17860	GO:0010243	0.232
Q17860	GO:0048523	0.224
Q17860	GO:0060255	0.223
Q17860	GO:0071310	0.22
Q17860	GO:0007275	0.219
Q17860	GO:0009719	0.215
Q17860	GO:0048583	0.215
Q17860	GO:1901701	0.21
Q17860	GO:0016043	0.21
Q17860	GO:0071840	0.208
Q17860	GO:0071495	0.205
Q17860	GO:0005575	0.999
Q17860	GO:0110165	0.992
Q17860	GO:0005622	0.946
Q17860	GO:0005737	0.788
Q17860	GO:0043226	0.652
Q17860	GO:0043229	0.621
Q17860	GO:0043227	0.596
Q17860	GO:0043231	0.569
Q17860	GO:0005634	0.48
Q17860	GO:0005829	0.391
Q17860	GO:0042995	0.26
Q17860	GO:0120025	0.259
Q17860	GO:0031981	0.256
Q17860	GO:0031974	0.246
Q17860	GO:0070013	0.246
Q17860	GO:0043233	0.246
Q17860	GO:0003674	0.996
Q17860	GO:0003824	0.982
Q17860	GO:0016740	0.979
Q17860	GO:0016772	0.977
Q17860	GO:0016301	0.976
Q17860	GO:0016773	0.966
Q17860	GO:0140096	0.683
Q17860	GO:0004672	0.682
Q17860	GO:0005488	0.594
Q17860	GO:0005515	0.569
Q17860	GO:0004674	0.55
Q17860	GO:0001727	0.297
Q17860	GO:0019899	0.248
Q18496	GO:0008150	0.996
Q18496	GO:0009987	0.638
Q18496	GO:0065007	0.38
Q18496	GO:0008152	0.379
Q18496	GO:0071704	0.372
Q18496	GO:0050789	0.352
Q18496	GO:0006807	0.346
Q18496	GO:0044238	0.343
Q18496	GO:0044237	0.339
Q18496	GO:0050896	0.337
Q18496	GO:0050794	0.3
Q18496	GO:0044281	0.297
Q18496	GO:0009058	0.296
Q18496	GO:1901576	0.294
Q18496	GO:0044249	0.28
Q18496	GO:0032501	0.27
Q18496	GO:0006082	0.255
Q18496	GO:0043436	0.255
Q18496	GO:0019752	0.255
Q18496	GO:0032787	0.253
Q18496	GO:0032502	0.235
Q18496	GO:0048856	0.227
Q18496	GO:0005575	0.966
Q18496	GO:0110165	0.966
Q18496	GO:0005622	0.717
Q18496	GO:0005737	0.685
Q18496	GO:0043227	0.666
Q18496	GO:0043226	0.663
Q18496	GO:0043231	0.609
Q18496	GO:0043229	0.608
Q18496	GO:0005576	0.456
Q18496	GO:0005615	0.38
Q18496	GO:0071944	0.331
Q18496	GO:0012505	0.329
Q18496	GO:0031982	0.305
Q18496	GO:0043233	0.281
Q18496	GO:0031974	0.281
Q18496	GO:0070013	0.28
Q18496	GO:0016020	0.214
Q18496	GO:0097708	0.212
Q18496	GO:0031410	0.21
Q18496	GO:0031012	0.207
Q18496	GO:0062023	0.205
Q18496	GO:0003674	0.997
Q18496	GO:0005488	0.658
Q18496	GO:0005515	0.545
Q18496	GO:0003824	0.419
Q18496	GO:0016874	0.297
Q18496	GO:0016878	0.297
Q18496	GO:0016405	0.297
Q18496	GO:0016877	0.297
Q1D6H3	GO:0008150	0.714
Q1D6H3	GO:0050896	0.338
Q1D6H3	GO:0044419	0.318
Q1D6H3	GO:0009987	0.264
Q1D6H3	GO:0065007	0.257
Q1D6H3	GO:0043207	0.256
Q1D6H3	GO:0051707	0.255
Q1D6H3	GO:0009605	0.252
Q1D6H3	GO:0009607	0.251
Q1D6H3	GO:0006952	0.248
Q1D6H3	GO:0050789	0.239
Q1D6H3	GO:0098542	0.228
Q1D6H3	GO:0032501	0.218
Q1D6H3	GO:0006950	0.208
Q1D6H3	GO:0005575	1.0
Q1D6H3	GO:0110165	0.997
Q1D6H3	GO:0005576	0.629
Q1D6H3	GO:0005615	0.628
Q1D6H3	GO:0005622	0.341
Q1D6H3	GO:0043226	0.319
Q1D6H3	GO:0043229	0.313
Q1D6H3	GO:0043228	0.301
Q1D6H3	GO:0043232	0.301
Q1D6H3	GO:0003674	0.928
Q1D6H3	GO:0005488	0.476
Q1D6H3	GO:0005515	0.362
Q1D6H3	GO:0003824	0.309
Q1D6H3	GO:0098772	0.265
Q1D6H3	GO:0030234	0.242
Q1D6H3	GO:0016491	0.235
Q1D6H3	GO:0016722	0.228
Q1D6H3	GO:0004857	0.216
Q1D6H3	GO:0030414	0.213
Q20059	GO:0008150	0.994
Q20059	GO:0050896	0.731
Q20059	GO:0044419	0.549
Q20059	GO:0006950	0.538
Q20059	GO:0043207	0.487
Q20059	GO:0051707	0.486
Q20059	GO:0009607	0.476
Q20059	GO:0006952	0.465
Q20059	GO:0009605	0.457
Q20059	GO:0009987	0.451
Q20059	GO:0098542	0.434
Q20059	GO:0065007	0.423
Q20059	GO:0050789	0.392
Q20059	GO:0009617	0.389
Q20059	GO:0032501	0.329
Q20059	GO:0050794	0.329
Q20059	GO:0050830	0.31
Q20059	GO:0042742	0.305
Q20059	GO:0048518	0.305
Q20059	GO:0051716	0.275
Q20059	GO:0048522	0.274
Q20059	GO:0019222	0.269
Q20059	GO:0032502	0.265
Q20059	GO:0048856	0.257
Q20059	GO:0060255	0.256
Q20059	GO:0080090	0.245
Q20059	GO:0051171	0.236
Q20059	GO:0007275	0.23
Q20059	GO:0050829	0.22
Q20059	GO:0033554	0.215
Q20059	GO:0048731	0.208
Q20059	GO:0005575	0.997
Q20059	GO:0110165	0.997
Q20059	GO:0043226	0.773
Q20059	GO:0005622	0.766
Q20059	GO:0043227	0.764
Q20059	GO:0043229	0.748
Q20059	GO:0043231	0.746
Q20059	GO:0005737	0.73
Q20059	GO:0005576	0.21
Q20059	GO:0043233	0.209
Q20059	GO:0031974	0.209
Q20059	GO:0070013	0.207
Q20059	GO:0003674	0.889
Q20059	GO:0098772	0.487
Q20059	GO:0030234	0.428
Q20059	GO:0140678	0.413
Q20059	GO:0061134	0.402
Q20059	GO:0030414	0.397
Q20059	GO:0005488	0.394
Q20059	GO:0004857	0.377
Q20059	GO:0005515	0.372
Q20059	GO:0004866	0.355
Q20059	GO:0061135	0.318
Q20059	GO:0003824	0.249
Q20059	GO:0004867	0.233
Q20059	GO:0016787	0.232
Q20411	GO:0008150	0.997
Q20411	GO:0050789	0.782
Q20411	GO:0065007	0.777
Q20411	GO:0050794	0.769
Q20411	GO:0031323	0.501
Q20411	GO:0019222	0.5
Q20411	GO:0010468	0.489
Q20411	GO:0060255	0.488
Q20411	GO:0031326	0.488
Q20411	GO:0009889	0.488
Q20411	GO:0010556	0.487
Q20411	GO:0050896	0.463
Q20411	GO:0048519	0.443
Q20411	GO:0080090	0.441
Q20411	GO:0051252	0.431
Q20411	GO:0006355	0.431
Q20411	GO:2001141	0.431
Q20411	GO:0051171	0.43
Q20411	GO:0009987	0.428
Q20411	GO:0048523	0.425
Q20411	GO:0019219	0.419
Q20411	GO:0032501	0.411
Q20411	GO:0006357	0.36
Q20411	GO:0042221	0.349
Q20411	GO:0048518	0.337
Q20411	GO:0048522	0.319
Q20411	GO:0050793	0.318
Q20411	GO:0048583	0.316
Q20411	GO:0031325	0.31
Q20411	GO:0009893	0.308
Q20411	GO:0003008	0.304
Q20411	GO:0050877	0.303
Q20411	GO:0007600	0.3
Q20411	GO:0007606	0.298
Q20411	GO:0010604	0.29
Q20411	GO:0009891	0.29
Q20411	GO:0031328	0.288
Q20411	GO:0010557	0.284
Q20411	GO:0032101	0.267
Q20411	GO:0010646	0.265
Q20411	GO:0051239	0.262
Q20411	GO:0023051	0.261
Q20411	GO:0009966	0.261
Q20411	GO:0051254	0.26
Q20411	GO:1902680	0.258
Q20411	GO:0045893	0.257
Q20411	GO:0048585	0.256
Q20411	GO:0045935	0.254
Q20411	GO:0051173	0.254
Q20411	GO:0051093	0.254
Q20411	GO:0010648	0.25
Q20411	GO:0023057	0.25
Q20411	GO:0009968	0.249
Q20411	GO:2000026	0.249
Q20411	GO:0051241	0.247
Q20411	GO:1902531	0.246
Q20411	GO:0048580	0.246
Q20411	GO:1902532	0.243
Q20411	GO:0051606	0.242
Q20411	GO:0046578	0.239
Q20411	GO:0032502	0.238
Q20411	GO:0051056	0.238
Q20411	GO:0032102	0.238
Q20411	GO:0009593	0.236
Q20411	GO:0050906	0.236
Q20411	GO:0045944	0.236
Q20411	GO:0048856	0.222
Q20411	GO:0005575	0.806
Q20411	GO:0110165	0.792
Q20411	GO:0043226	0.751
Q20411	GO:0043227	0.7
Q20411	GO:0005622	0.697
Q20411	GO:0043229	0.665
Q20411	GO:0043231	0.614
Q20411	GO:0005634	0.61
Q20411	GO:0032991	0.371
Q20411	GO:0005737	0.309
Q20411	GO:0043232	0.234
Q20411	GO:0043228	0.233
Q20411	GO:0140513	0.207
Q20411	GO:0005694	0.206
Q20411	GO:0003674	0.997
Q20411	GO:0005488	0.673
Q20411	GO:0005515	0.6
Q20411	GO:0060089	0.298
Q20411	GO:0038023	0.297
Q20411	GO:0004888	0.297
Q20411	GO:0004984	0.236
Q20716	GO:0008150	0.996
Q20716	GO:0009987	0.706
Q20716	GO:0065007	0.593
Q20716	GO:0050789	0.589
Q20716	GO:0050794	0.584
Q20716	GO:0010468	0.533
Q20716	GO:0060255	0.532
Q20716	GO:0051252	0.53
Q20716	GO:0010556	0.529
Q20716	GO:0019222	0.527
Q20716	GO:0009889	0.525
Q20716	GO:0031323	0.524
Q20716	GO:0031326	0.524
Q20716	GO:0019219	0.517
Q20716	GO:0080090	0.514
Q20716	GO:0006355	0.514
Q20716	GO:2001141	0.513
Q20716	GO:0051171	0.513
Q20716	GO:0032502	0.496
Q20716	GO:0048856	0.49
Q20716	GO:0032501	0.461
Q20716	GO:0007275	0.427
Q20716	GO:0048518	0.421
Q20716	GO:0048522	0.417
Q20716	GO:0048731	0.4
Q20716	GO:0006357	0.397
Q20716	GO:0009893	0.39
Q20716	GO:0031325	0.389
Q20716	GO:0010604	0.389
Q20716	GO:0051254	0.384
Q20716	GO:0010557	0.384
Q20716	GO:0009891	0.378
Q20716	GO:0045935	0.377
Q20716	GO:0031328	0.377
Q20716	GO:0045893	0.373
Q20716	GO:1902680	0.372
Q20716	GO:0051173	0.371
Q20716	GO:0048513	0.364
Q20716	GO:0010467	0.356
Q20716	GO:0008152	0.354
Q20716	GO:0043170	0.353
Q20716	GO:0071704	0.353
Q20716	GO:0048519	0.351
Q20716	GO:0044238	0.351
Q20716	GO:0016070	0.349
Q20716	GO:0090304	0.349
Q20716	GO:0048523	0.348
Q20716	GO:0006807	0.345
Q20716	GO:0006139	0.345
Q20716	GO:0034641	0.342
Q20716	GO:0009059	0.342
Q20716	GO:0044237	0.341
Q20716	GO:0046483	0.337
Q20716	GO:1901576	0.336
Q20716	GO:0009058	0.335
Q20716	GO:1901360	0.335
Q20716	GO:0006725	0.335
Q20716	GO:0044249	0.335
Q20716	GO:0010558	0.332
Q20716	GO:0031327	0.332
Q20716	GO:0009890	0.33
Q20716	GO:0009892	0.328
Q20716	GO:0010605	0.328
Q20716	GO:0031324	0.326
Q20716	GO:0045944	0.311
Q20716	GO:0016071	0.3
Q20716	GO:0006396	0.299
Q20716	GO:0006397	0.297
Q20716	GO:0008380	0.297
Q20716	GO:0000375	0.297
Q20716	GO:0000377	0.297
Q20716	GO:0000398	0.297
Q20716	GO:0051253	0.291
Q20716	GO:0045892	0.289
Q20716	GO:1902679	0.288
Q20716	GO:0051172	0.288
Q20716	GO:0030154	0.285
Q20716	GO:0048869	0.282
Q20716	GO:0045934	0.275
Q20716	GO:0009653	0.271
Q20716	GO:0009888	0.253
Q20716	GO:0007399	0.253
Q20716	GO:0050896	0.248
Q20716	GO:0050793	0.246
Q20716	GO:0060429	0.219
Q20716	GO:0045595	0.215
Q20716	GO:0051239	0.21
Q20716	GO:0005575	1.0
Q20716	GO:0110165	0.999
Q20716	GO:0005622	0.985
Q20716	GO:0043226	0.976
Q20716	GO:0043229	0.975
Q20716	GO:0043227	0.956
Q20716	GO:0043231	0.955
Q20716	GO:0005634	0.947
Q20716	GO:0070013	0.45
Q20716	GO:0031974	0.45
Q20716	GO:0043233	0.45
Q20716	GO:0031981	0.441
Q20716	GO:0005654	0.437
Q20716	GO:0032991	0.427
Q20716	GO:0140513	0.333
Q20716	GO:1902494	0.304
Q20716	GO:0005737	0.303
Q20716	GO:1990904	0.299
Q20716	GO:0005681	0.299
Q20716	GO:0071013	0.296
Q20716	GO:0000974	0.287
Q20716	GO:0071011	0.253
Q20716	GO:0005829	0.208
Q20716	GO:0003674	0.82
Q20716	GO:0005488	0.773
Q20716	GO:0003676	0.653
Q20716	GO:0097159	0.649
Q20716	GO:0003677	0.562
Q20716	GO:0005515	0.525
Q20716	GO:0043565	0.506
Q20716	GO:0140110	0.374
Q20716	GO:0003700	0.37
Q20716	GO:0003690	0.364
Q20716	GO:1990837	0.361
Q20716	GO:0001067	0.304
Q20716	GO:0000976	0.302
Q20716	GO:0000981	0.282
Q20716	GO:0000977	0.244
Q22038	GO:0008150	0.999
Q22038	GO:0065007	0.86
Q22038	GO:0050789	0.858
Q22038	GO:0050794	0.833
Q22038	GO:0009987	0.74
Q22038	GO:0048518	0.649
Q22038	GO:0050896	0.623
Q22038	GO:0048522	0.609
Q22038	GO:0019222	0.588
Q22038	GO:0031323	0.566
Q22038	GO:0060255	0.565
Q22038	GO:0080090	0.502
Q22038	GO:0032502	0.496
Q22038	GO:0048519	0.493
Q22038	GO:0048856	0.48
Q22038	GO:0048523	0.474
Q22038	GO:0051716	0.467
Q22038	GO:0009889	0.466
Q22038	GO:0051171	0.464
Q22038	GO:0031326	0.461
Q22038	GO:0032501	0.459
Q22038	GO:0010556	0.453
Q22038	GO:0010468	0.436
Q22038	GO:0071840	0.425
Q22038	GO:0016043	0.423
Q22038	GO:0051128	0.391
Q22038	GO:0009893	0.378
Q22038	GO:0048583	0.375
Q22038	GO:0007275	0.37
Q22038	GO:0008152	0.36
Q22038	GO:0019219	0.351
Q22038	GO:0010604	0.351
Q22038	GO:0007154	0.349
Q22038	GO:0071704	0.347
Q22038	GO:0031325	0.345
Q22038	GO:0023052	0.338
Q22038	GO:0044238	0.336
Q22038	GO:0051252	0.336
