Q59M30	GO:0022857	0.894
Q59M30	GO:0015078	0.894
Q59M30	GO:0015075	0.894
Q59M30	GO:0008324	0.894
Q59M30	GO:0022890	0.894
Q59M30	GO:0015318	0.894
Q59M30	GO:0005261	0.894
Q59M30	GO:0005216	0.894
Q59M30	GO:0015267	0.894
Q59M30	GO:0022803	0.894
Q59M30	GO:0015252	0.894
Q59N31	GO:0008150	0.997
Q59N31	GO:0009987	0.954
Q59N31	GO:0008152	0.952
Q59N31	GO:0009056	0.923
Q59N31	GO:0071840	0.918
Q59N31	GO:0016043	0.917
Q59N31	GO:0051179	0.911
Q59N31	GO:0043170	0.91
Q59N31	GO:0019538	0.91
Q59N31	GO:0051641	0.909
Q59N31	GO:0006996	0.908
Q59N31	GO:0006807	0.908
Q59N31	GO:1901564	0.907
Q59N31	GO:0051234	0.906
Q59N31	GO:0006810	0.906
Q59N31	GO:0071704	0.905
Q59N31	GO:0051649	0.905
Q59N31	GO:0044238	0.905
Q59N31	GO:0046907	0.903
Q59N31	GO:0016192	0.901
Q59N31	GO:0016197	0.899
Q59N31	GO:0009057	0.879
Q59N31	GO:0030163	0.878
Q59N31	GO:0006508	0.878
Q59N31	GO:0051603	0.877
Q59N31	GO:0006511	0.876
Q59N31	GO:0019941	0.875
Q59N31	GO:1901565	0.875
Q59N31	GO:0043632	0.875
Q59N31	GO:1901575	0.874
Q59N31	GO:0070727	0.861
Q59N31	GO:0008104	0.86
Q59N31	GO:0033036	0.86
Q59N31	GO:0000003	0.858
Q59N31	GO:0022414	0.858
Q59N31	GO:0019953	0.857
Q59N31	GO:0065007	0.855
Q59N31	GO:0050789	0.853
Q59N31	GO:0050794	0.848
Q59N31	GO:0044085	0.796
Q59N31	GO:0022607	0.795
Q59N31	GO:0070925	0.793
Q59N31	GO:0010256	0.792
Q59N31	GO:0016050	0.791
Q59N31	GO:0071705	0.642
Q59N31	GO:0045184	0.642
Q59N31	GO:0071702	0.642
Q59N31	GO:0015031	0.642
Q59N31	GO:0033365	0.641
Q59N31	GO:0006886	0.641
Q59N31	GO:0072594	0.64
Q59N31	GO:0006997	0.638
Q59N31	GO:0007034	0.638
Q59N31	GO:0048284	0.638
Q59N31	GO:0019222	0.483
Q59N31	GO:0060255	0.481
Q59N31	GO:0048518	0.478
Q59N31	GO:0031323	0.476
Q59N31	GO:0051171	0.475
Q59N31	GO:0080090	0.475
Q59N31	GO:0048522	0.473
Q59N31	GO:0009893	0.469
Q59N31	GO:0009889	0.468
Q59N31	GO:0031326	0.468
Q59N31	GO:0010468	0.467
Q59N31	GO:0010556	0.467
Q59N31	GO:0010604	0.466
Q59N31	GO:0044237	0.464
Q59N31	GO:0051173	0.464
Q59N31	GO:0051246	0.462
Q59N31	GO:0019219	0.461
Q59N31	GO:0031325	0.46
Q59N31	GO:0051252	0.459
Q59N31	GO:0006355	0.458
Q59N31	GO:2001141	0.458
Q59N31	GO:0009894	0.456
Q59N31	GO:0051247	0.455
Q59N31	GO:0031328	0.454
Q59N31	GO:0009891	0.454
Q59N31	GO:0010557	0.454
Q59N31	GO:0009896	0.454
Q59N31	GO:0065009	0.453
Q59N31	GO:0042176	0.453
Q59N31	GO:0031399	0.452
Q59N31	GO:0065008	0.452
Q59N31	GO:0045732	0.451
Q59N31	GO:0032879	0.45
Q59N31	GO:0006357	0.45
Q59N31	GO:0050790	0.448
Q59N31	GO:0051049	0.448
Q59N31	GO:0010628	0.448
Q59N31	GO:0044248	0.448
Q59N31	GO:0051174	0.447
Q59N31	GO:0019220	0.447
Q59N31	GO:0061919	0.447
Q59N31	GO:0006914	0.447
Q59N31	GO:0042325	0.447
Q59N31	GO:0001932	0.446
Q59N31	GO:0044087	0.446
Q59N31	GO:0051338	0.446
Q59N31	GO:0051050	0.445
Q59N31	GO:0016236	0.445
Q59N31	GO:0044089	0.445
Q59N31	GO:0060627	0.444
Q59N31	GO:0043549	0.444
Q59N31	GO:0045859	0.444
Q59N31	GO:0051046	0.444
Q59N31	GO:0051668	0.444
Q59N31	GO:1903530	0.444
Q59N31	GO:0071900	0.444
Q59N31	GO:0016482	0.443
Q59N31	GO:0051047	0.443
Q59N31	GO:1903532	0.443
Q59N31	GO:0098876	0.443
Q59N31	GO:0017157	0.443
Q59N31	GO:0032502	0.27
Q59N31	GO:0032501	0.269
Q59N31	GO:0048856	0.268
Q59N31	GO:0007275	0.262
Q59N31	GO:0030154	0.255
Q59N31	GO:0048869	0.255
Q59N31	GO:0042981	0.252
Q59N31	GO:0043067	0.252
Q59N31	GO:0048468	0.252
Q59N31	GO:0009790	0.25
Q59N31	GO:0003006	0.248
Q59N31	GO:0032504	0.247
Q59N31	GO:0007276	0.247
Q59N31	GO:0048609	0.247
Q59N31	GO:0007389	0.246
Q59N31	GO:0003002	0.246
Q59N31	GO:0022412	0.245
Q59N31	GO:0007281	0.245
Q59N31	GO:0009952	0.244
Q59N31	GO:0007292	0.244
Q59N31	GO:0009798	0.244
Q59N31	GO:0009948	0.244
Q59N31	GO:0048477	0.244
Q59N31	GO:0035282	0.244
Q59N31	GO:0007350	0.244
Q59N31	GO:0009880	0.244
Q59N31	GO:0000578	0.244
Q59N31	GO:0021700	0.244
Q59N31	GO:0071695	0.243
Q59N31	GO:0048469	0.243
Q59N31	GO:0006403	0.243
Q59N31	GO:0009994	0.243
Q59N31	GO:0048599	0.243
Q59N31	GO:0005575	0.994
Q59N31	GO:0110165	0.994
Q59N31	GO:0005622	0.992
Q59N31	GO:0005737	0.987
Q59N31	GO:0043226	0.979
Q59N31	GO:0043229	0.978
Q59N31	GO:0043231	0.978
Q59N31	GO:0043227	0.978
Q59N31	GO:0032991	0.927
Q59N31	GO:0005634	0.9
Q59N31	GO:0070013	0.889
Q59N31	GO:0031974	0.889
Q59N31	GO:0043233	0.889
Q59N31	GO:0005829	0.887
Q59N31	GO:0031981	0.886
Q59N31	GO:0005654	0.886
Q59N31	GO:0043228	0.641
Q59N31	GO:0043232	0.641
Q59N31	GO:0140513	0.639
Q59N31	GO:0015630	0.638
Q59N31	GO:0005856	0.638
Q59N31	GO:0005815	0.638
Q59N31	GO:0016604	0.638
Q59N31	GO:0005816	0.637
Q59N31	GO:1990904	0.637
Q59N31	GO:0012505	0.531
Q59N31	GO:0016020	0.519
Q59N31	GO:0031090	0.515
Q59N31	GO:0098796	0.483
Q59N31	GO:0098588	0.457
Q59N31	GO:0071944	0.45
Q59N31	GO:0005886	0.449
Q59N31	GO:0031982	0.447
Q59N31	GO:0097708	0.447
Q59N31	GO:0031410	0.447
Q59N31	GO:0048471	0.445
Q59N31	GO:0030659	0.445
Q59N31	GO:0012506	0.445
Q59N31	GO:0005768	0.444
Q59N31	GO:0005576	0.444
Q59N31	GO:0005770	0.444
Q59N31	GO:0005615	0.443
Q59N31	GO:1903561	0.443
Q59N31	GO:0065010	0.443
Q59N31	GO:0043230	0.443
Q59N31	GO:0010008	0.443
Q59N31	GO:0070062	0.443
Q59N31	GO:0005667	0.443
Q59N31	GO:0055037	0.443
Q59N31	GO:0031902	0.443
Q59N31	GO:0036452	0.443
Q59N31	GO:0003674	0.543
Q59N31	GO:0005488	0.531
Q59N31	GO:0005515	0.523
Q59N31	GO:0042802	0.451
Q59N31	GO:0098772	0.447
Q59N31	GO:0046983	0.445
Q59N31	GO:0042803	0.444
Q59N31	GO:0008289	0.444
Q59N31	GO:0016247	0.443
Q59QN6	GO:0008150	0.991
Q59QN6	GO:0009987	0.919
Q59QN6	GO:0008152	0.879
Q59QN6	GO:0044237	0.878
Q59QN6	GO:0071704	0.869
Q59QN6	GO:0044281	0.862
Q59QN6	GO:0006082	0.859
Q59QN6	GO:0043436	0.859
Q59QN6	GO:0019752	0.858
Q59QN6	GO:0006807	0.836
Q59QN6	GO:0032787	0.788
Q59QN6	GO:1901575	0.637
Q59QN6	GO:0009056	0.637
Q59QN6	GO:0044248	0.637
Q59QN6	GO:0044282	0.637
Q59QN6	GO:0016054	0.636
Q59QN6	GO:0046395	0.636
Q59QN6	GO:0072329	0.62
Q59QN6	GO:1901564	0.231
Q59QN6	GO:0044238	0.223
Q59QN6	GO:0005575	0.945
Q59QN6	GO:0110165	0.945
Q59QN6	GO:0005622	0.925
Q59QN6	GO:0005737	0.756
Q59QN6	GO:0005829	0.525
Q59QN6	GO:0043226	0.509
Q59QN6	GO:0043227	0.509
Q59QN6	GO:0043229	0.483
Q59QN6	GO:0043231	0.483
Q59QN6	GO:0005634	0.282
Q59QN6	GO:0003674	0.98
Q59QN6	GO:0003824	0.861
Q59QN6	GO:0016491	0.857
Q59QN6	GO:0016903	0.668
Q59QN6	GO:0016620	0.668
Q59QN6	GO:0005488	0.528
Q59QN6	GO:0005515	0.404
Q59QN6	GO:0097159	0.296
Q59QN6	GO:0042802	0.237
Q59QN6	GO:0016614	0.214
Q59QN6	GO:0036094	0.203
Q59QN6	GO:0000166	0.203
Q59QN6	GO:1901265	0.203
Q59QN6	GO:1901363	0.203
Q59QN6	GO:0017076	0.203
Q59QN6	GO:0030554	0.203
Q59UR2	GO:0008150	0.984
Q59UR2	GO:0043170	0.95
Q59UR2	GO:0008152	0.949
Q59UR2	GO:0009987	0.948
Q59UR2	GO:0071704	0.947
Q59UR2	GO:0044238	0.944
Q59UR2	GO:0006807	0.938
Q59UR2	GO:1901564	0.929
Q59UR2	GO:0019538	0.929
Q59UR2	GO:0044237	0.903
Q59UR2	GO:0043412	0.893
Q59UR2	GO:0036211	0.893
Q59UR2	GO:0009059	0.889
Q59UR2	GO:0044249	0.887
Q59UR2	GO:1901576	0.886
Q59UR2	GO:0009058	0.886
Q59UR2	GO:1901566	0.873
Q59UR2	GO:1901135	0.872
Q59UR2	GO:0009100	0.871
Q59UR2	GO:1901137	0.871
Q59UR2	GO:0009101	0.87
Q59UR2	GO:0070085	0.864
Q59UR2	GO:0006486	0.864
Q59UR2	GO:0043413	0.864
Q59UR2	GO:0071554	0.668
Q59UR2	GO:0044036	0.667
Q59UR2	GO:0000003	0.571
Q59UR2	GO:0071840	0.57
Q59UR2	GO:0016043	0.568
Q59UR2	GO:0007049	0.557
Q59UR2	GO:0022402	0.556
Q59UR2	GO:0044085	0.553
Q59UR2	GO:0022607	0.551
Q59UR2	GO:0051301	0.549
Q59UR2	GO:0000910	0.547
Q59UR2	GO:0019954	0.547
Q59UR2	GO:0032505	0.547
Q59UR2	GO:0005575	0.997
Q59UR2	GO:0005622	0.99
Q59UR2	GO:0110165	0.989
Q59UR2	GO:0043229	0.969
Q59UR2	GO:0043231	0.968
Q59UR2	GO:0043227	0.968
Q59UR2	GO:0043226	0.967
Q59UR2	GO:0005737	0.961
Q59UR2	GO:0012505	0.9
Q59UR2	GO:0005794	0.897
Q59UR2	GO:0005783	0.785
Q59UR2	GO:0016020	0.691
Q59UR2	GO:0031090	0.689
Q59UR2	GO:0098588	0.688
Q59UR2	GO:0000139	0.688
Q59UR2	GO:0031984	0.653
Q59UR2	GO:0098791	0.653
Q59UR2	GO:0032991	0.604
Q59UR2	GO:0005795	0.591
Q59UR2	GO:0031985	0.591
Q59UR2	GO:1902494	0.585
Q59UR2	GO:0140535	0.578
Q59UR2	GO:1990234	0.576
Q59UR2	GO:0098796	0.547
Q59UR2	GO:0000137	0.546
Q59UR2	GO:0003674	0.98
Q59UR2	GO:0003824	0.973
Q59UR2	GO:0016740	0.97
Q59UR2	GO:0016757	0.878
Q59UR2	GO:0016758	0.871
Q59UR2	GO:0005488	0.7
Q59UR2	GO:0005515	0.681
Q59UR2	GO:0000030	0.546
Q59UR2	GO:0008378	0.443
Q5A477	GO:0008150	0.996
Q5A477	GO:0009987	0.966
Q5A477	GO:0051179	0.889
Q5A477	GO:0006810	0.884
Q5A477	GO:0051234	0.884
Q5A477	GO:0071702	0.877
Q5A477	GO:0071705	0.874
Q5A477	GO:0055085	0.871
Q5A477	GO:1901264	0.87
Q5A477	GO:0015931	0.87
Q5A477	GO:0008152	0.58
Q5A477	GO:0071704	0.577
Q5A477	GO:0044238	0.577
Q5A477	GO:0044237	0.566
Q5A477	GO:0043170	0.549
Q5A477	GO:1901576	0.545
Q5A477	GO:0009058	0.544
Q5A477	GO:0044249	0.542
Q5A477	GO:0009059	0.52
Q5A477	GO:0006807	0.238
Q5A477	GO:1901564	0.236
Q5A477	GO:0019538	0.221
Q5A477	GO:0071840	0.206
Q5A477	GO:1901566	0.206
Q5A477	GO:1901135	0.204
Q5A477	GO:0005575	0.965
Q5A477	GO:0110165	0.965
Q5A477	GO:0005622	0.962
Q5A477	GO:0005737	0.957
Q5A477	GO:0043226	0.945
Q5A477	GO:0043229	0.944
Q5A477	GO:0043227	0.944
Q5A477	GO:0043231	0.943
Q5A477	GO:0012505	0.936
Q5A477	GO:0005794	0.739
Q5A477	GO:0016020	0.282
Q5A477	GO:0031090	0.273
Q5A477	GO:0098588	0.227
Q5A477	GO:0005783	0.217
Q5A477	GO:0003674	0.995
Q5A477	GO:0005215	0.895
Q5A477	GO:0022857	0.895
Q5A477	GO:0015932	0.895
Q5A477	GO:1901505	0.895
Q5A477	GO:0005338	0.895
Q5AH14	GO:0008150	0.956
Q5AH14	GO:0009987	0.916
Q5AH14	GO:0071840	0.816
Q5AH14	GO:0016043	0.814
Q5AH14	GO:0051179	0.8
Q5AH14	GO:0051234	0.796
Q5AH14	GO:0006810	0.796
Q5AH14	GO:0051641	0.793
Q5AH14	GO:0006996	0.793
Q5AH14	GO:0033036	0.792
Q5AH14	GO:0070727	0.791
Q5AH14	GO:0008104	0.791
Q5AH14	GO:0071702	0.79
Q5AH14	GO:0051649	0.79
Q5AH14	GO:0071705	0.789
Q5AH14	GO:0046907	0.788
Q5AH14	GO:0045184	0.788
Q5AH14	GO:0015031	0.788
Q5AH14	GO:0033365	0.788
Q5AH14	GO:0006886	0.788
Q5AH14	GO:0007005	0.788
Q5AH14	GO:0006605	0.788
Q5AH14	GO:0072594	0.788
Q5AH14	GO:0006839	0.788
Q5AH14	GO:0061024	0.693
Q5AH14	GO:0051668	0.692
Q5AH14	GO:0072657	0.692
Q5AH14	GO:0090150	0.691
Q5AH14	GO:0055085	0.677
Q5AH14	GO:0071806	0.676
Q5AH14	GO:0005575	0.999
Q5AH14	GO:0110165	0.999
Q5AH14	GO:0016020	0.945
Q5AH14	GO:0005622	0.934
Q5AH14	GO:0005737	0.93
Q5AH14	GO:0043226	0.929
Q5AH14	GO:0043227	0.927
Q5AH14	GO:0043229	0.92
Q5AH14	GO:0043231	0.919
Q5AH14	GO:0005739	0.9
Q5AH14	GO:0031967	0.883
Q5AH14	GO:0031975	0.883
Q5AH14	GO:0005740	0.882
Q5AH14	GO:0031090	0.874
Q5AH14	GO:0031966	0.87
Q5AH14	GO:0098588	0.862
Q5AH14	GO:0019867	0.86
Q5AH14	GO:0031968	0.86
Q5AH14	GO:0005741	0.86
Q5AH14	GO:0032991	0.855
Q5AH14	GO:0098798	0.848
Q5AH14	GO:0098796	0.819
Q5AH14	GO:0005742	0.815
Q5AH14	GO:0098799	0.815
Q5AH14	GO:0005829	0.755
Q5AH14	GO:0031974	0.711
Q5AH14	GO:0043233	0.711
Q5AH14	GO:0070013	0.711
Q5AH14	GO:0031970	0.708
Q5AH14	GO:0005758	0.708
Q5AH14	GO:0003674	0.986
Q5AH14	GO:0005488	0.9
Q5AH14	GO:0005515	0.89
Q5AH14	GO:0005215	0.753
Q5AH14	GO:0022857	0.753
Q5AH14	GO:0140318	0.752
Q5AH14	GO:0022884	0.752
Q5AH14	GO:0008320	0.752
Q5AH14	GO:0140657	0.242
Q5AH14	GO:0003824	0.242
Q5AH14	GO:0016787	0.242
Q5AH14	GO:0016887	0.242
Q5AH14	GO:0017111	0.242
Q5AH14	GO:0016818	0.242
Q5AH14	GO:0016462	0.242
Q5AH14	GO:0016817	0.242
Q5AP95	GO:0008150	0.998
Q5AP95	GO:0009987	0.947
Q5AP95	GO:0065007	0.932
Q5AP95	GO:0050789	0.93
Q5AP95	GO:0050794	0.919
Q5AP95	GO:0019222	0.904
Q5AP95	GO:0031323	0.904
Q5AP95	GO:0060255	0.9
Q5AP95	GO:0009889	0.897
Q5AP95	GO:0031326	0.897
Q5AP95	GO:0010556	0.896
Q5AP95	GO:0010468	0.896
Q5AP95	GO:0080090	0.895
Q5AP95	GO:0051171	0.894
Q5AP95	GO:0019219	0.889
Q5AP95	GO:0051252	0.884
Q5AP95	GO:2001141	0.882
Q5AP95	GO:0006355	0.882
Q5AP95	GO:0006357	0.862
Q5AP95	GO:0048518	0.853
Q5AP95	GO:0048522	0.85
Q5AP95	GO:0032502	0.842
Q5AP95	GO:0048856	0.842
Q5AP95	GO:0009893	0.838
Q5AP95	GO:0031325	0.838
Q5AP95	GO:0048519	0.837
Q5AP95	GO:0010604	0.837
Q5AP95	GO:0051173	0.836
Q5AP95	GO:0045935	0.834
Q5AP95	GO:0009891	0.825
Q5AP95	GO:0031328	0.825
Q5AP95	GO:0010557	0.825
Q5AP95	GO:0051254	0.823
Q5AP95	GO:0045893	0.823
Q5AP95	GO:1902680	0.823
Q5AP95	GO:0048869	0.795
Q5AP95	GO:0030154	0.795
Q5AP95	GO:0032501	0.773
Q5AP95	GO:0045944	0.77
Q5AP95	GO:0048523	0.712
Q5AP95	GO:0050896	0.695
Q5AP95	GO:0007275	0.658
Q5AP95	GO:0009892	0.65
Q5AP95	GO:0031324	0.65
Q5AP95	GO:0010605	0.649
Q5AP95	GO:0009890	0.649
Q5AP95	GO:0031327	0.648
Q5AP95	GO:0010558	0.648
Q5AP95	GO:0048731	0.588
Q5AP95	GO:0042592	0.587
Q5AP95	GO:0009888	0.586
Q5AP95	GO:0048513	0.574
Q5AP95	GO:0060429	0.501
Q5AP95	GO:0051172	0.431
Q5AP95	GO:0051253	0.43
Q5AP95	GO:0045934	0.43
Q5AP95	GO:0045892	0.429
Q5AP95	GO:1902679	0.429
Q5AP95	GO:0051716	0.418
Q5AP95	GO:0006950	0.39
Q5AP95	GO:0009653	0.388
Q5AP95	GO:0035295	0.375
Q5AP95	GO:0048468	0.371
Q5AP95	GO:0048583	0.344
Q5AP95	GO:0000122	0.314
Q5AP95	GO:0002376	0.303
Q5AP95	GO:0042221	0.302
Q5AP95	GO:0030097	0.291
Q5AP95	GO:0050793	0.289
Q5AP95	GO:0009605	0.272
Q5AP95	GO:0072359	0.27
Q5AP95	GO:0010033	0.265
Q5AP95	GO:0030855	0.257
Q5AP95	GO:0051239	0.255
Q5AP95	GO:0009887	0.243
Q5AP95	GO:0007154	0.242
Q5AP95	GO:0009790	0.241
Q5AP95	GO:0048878	0.228
Q5AP95	GO:0019725	0.228
Q5AP95	GO:0050801	0.227
Q5AP95	GO:0055080	0.227
Q5AP95	GO:0098771	0.227
Q5AP95	GO:0055082	0.227
Q5AP95	GO:0006873	0.227
Q5AP95	GO:0030003	0.227
Q5AP95	GO:0006879	0.227
Q5AP95	GO:0045165	0.211
Q5AP95	GO:0007507	0.209
Q5AP95	GO:0048568	0.208
Q5AP95	GO:0032101	0.208
Q5AP95	GO:0048646	0.204
Q5AP95	GO:0002682	0.202
Q5AP95	GO:0005575	0.942
Q5AP95	GO:0110165	0.941
Q5AP95	GO:0005622	0.931
Q5AP95	GO:0043226	0.868
Q5AP95	GO:0043227	0.868
Q5AP95	GO:0043229	0.865
Q5AP95	GO:0043231	0.863
Q5AP95	GO:0005634	0.855
Q5AP95	GO:0003674	0.978
Q5AP95	GO:0005488	0.919
Q5AP95	GO:0097159	0.843
Q5AP95	GO:0003676	0.84
Q5AP95	GO:0003677	0.837
Q5AP95	GO:0043565	0.811
Q5AP95	GO:0140110	0.711
Q5AP95	GO:0003700	0.71
Q5AP95	GO:0005515	0.657
Q5AP95	GO:0000981	0.544
Q5AP95	GO:0003690	0.537
Q5AP95	GO:1990837	0.465
Q5AP95	GO:0000976	0.426
Q5AP95	GO:0001067	0.426
Q5AP95	GO:0000977	0.276
Q5AP95	GO:0000987	0.246
Q5AP95	GO:0008134	0.238
Q5AP95	GO:0000978	0.216
Q5B2V1	GO:0008150	0.994
Q5B2V1	GO:0050896	0.828
Q5B2V1	GO:0009987	0.786
Q5B2V1	GO:0006950	0.777
Q5B2V1	GO:0009628	0.583
Q5B2V1	GO:0009266	0.582
Q5B2V1	GO:0009408	0.582
Q5B2V1	GO:0042221	0.547
Q5B2V1	GO:0050789	0.537
Q5B2V1	GO:0065007	0.535
Q5B2V1	GO:0050794	0.494
Q5B2V1	GO:0006807	0.41
Q5B2V1	GO:0008152	0.41
Q5B2V1	GO:0071704	0.41
Q5B2V1	GO:0043170	0.409
Q5B2V1	GO:0044238	0.409
Q5B2V1	GO:1901564	0.407
Q5B2V1	GO:0051179	0.406
Q5B2V1	GO:0019538	0.406
Q5B2V1	GO:0044237	0.365
Q5B2V1	GO:0044249	0.365
Q5B2V1	GO:0009058	0.365
Q5B2V1	GO:1901576	0.365
Q5B2V1	GO:0010467	0.365
Q5B2V1	GO:0009059	0.364
Q5B2V1	GO:0051234	0.362
Q5B2V1	GO:0006810	0.362
Q5B2V1	GO:0051604	0.361
Q5B2V1	GO:0006457	0.361
Q5B2V1	GO:0048518	0.321
Q5B2V1	GO:0032501	0.32
Q5B2V1	GO:0051641	0.319
Q5B2V1	GO:0051716	0.287
Q5B2V1	GO:0048522	0.285
Q5B2V1	GO:0033554	0.283
Q5B2V1	GO:0010033	0.281
Q5B2V1	GO:0051649	0.279
Q5B2V1	GO:0019222	0.269
Q5B2V1	GO:0031323	0.269
Q5B2V1	GO:0060255	0.268
Q5B2V1	GO:0071840	0.245
Q5B2V1	GO:0016043	0.244
Q5B2V1	GO:0032502	0.244
Q5B2V1	GO:0048856	0.244
Q5B2V1	GO:0009889	0.242
Q5B2V1	GO:0031326	0.241
Q5B2V1	GO:0010468	0.241
Q5B2V1	GO:0010556	0.241
Q5B2V1	GO:0080090	0.24
Q5B2V1	GO:0051171	0.24
Q5B2V1	GO:0048519	0.229
Q5B2V1	GO:0048523	0.226
Q5B2V1	GO:0009056	0.208
Q5B2V1	GO:0046907	0.208
Q5B2V1	GO:0005575	0.994
Q5B2V1	GO:0110165	0.982
Q5B2V1	GO:0005622	0.961
Q5B2V1	GO:0005737	0.941
Q5B2V1	GO:0043226	0.872
Q5B2V1	GO:0043227	0.866
Q5B2V1	GO:0043229	0.862
Q5B2V1	GO:0043231	0.858
Q5B2V1	GO:0005829	0.728
Q5B2V1	GO:0005634	0.707
Q5B2V1	GO:0016020	0.543
Q5B2V1	GO:0032991	0.472
Q5B2V1	GO:0071944	0.411
Q5B2V1	GO:0005886	0.247
Q5B2V1	GO:0030312	0.209
Q5B2V1	GO:0031982	0.208
Q5B2V1	GO:0003674	0.91
Q5B2V1	GO:0005488	0.902
Q5B2V1	GO:0005515	0.8
Q5B2V1	GO:0097159	0.295
Q5B2V1	GO:0051082	0.279
Q5B2V1	GO:0003676	0.215
Q5B2V1	GO:0019899	0.208
Q5B2V1	GO:0097367	0.208
Q5B6Q6	GO:0008150	1.0
Q5B6Q6	GO:0009987	0.576
Q5B6Q6	GO:0065007	0.572
Q5B6Q6	GO:0050789	0.555
Q5B6Q6	GO:0050794	0.509
Q5B6Q6	GO:0043170	0.461
Q5B6Q6	GO:0006807	0.442
Q5B6Q6	GO:0019538	0.439
Q5B6Q6	GO:0008152	0.426
Q5B6Q6	GO:0071704	0.406
Q5B6Q6	GO:1901564	0.404
Q5B6Q6	GO:0044238	0.401
Q5B6Q6	GO:0019222	0.351
Q5B6Q6	GO:0060255	0.336
Q5B6Q6	GO:0050896	0.334
Q5B6Q6	GO:0031323	0.296
Q5B6Q6	GO:0048518	0.293
Q5B6Q6	GO:0051171	0.273
Q5B6Q6	GO:0048519	0.266
Q5B6Q6	GO:0080090	0.261
Q5B6Q6	GO:0032502	0.253
Q5B6Q6	GO:0048522	0.247
Q5B6Q6	GO:0048523	0.245
Q5B6Q6	GO:0032501	0.243
Q5B6Q6	GO:0031326	0.236
Q5B6Q6	GO:0009889	0.236
Q5B6Q6	GO:0048856	0.234
Q5B6Q6	GO:0010468	0.233
Q5B6Q6	GO:0010556	0.232
Q5B6Q6	GO:0071840	0.218
Q5B6Q6	GO:0044237	0.215
Q5B6Q6	GO:0009893	0.209
Q5B6Q6	GO:0016043	0.207
Q5B6Q6	GO:0051716	0.202
Q5B6Q6	GO:0036211	0.201
Q5B6Q6	GO:0005575	1.0
Q5B6Q6	GO:0110165	0.994
Q5B6Q6	GO:0005622	0.969
Q5B6Q6	GO:0043226	0.968
Q5B6Q6	GO:0043229	0.963
Q5B6Q6	GO:0043227	0.872
Q5B6Q6	GO:0043231	0.848
Q5B6Q6	GO:0005634	0.84
Q5B6Q6	GO:0043228	0.734
Q5B6Q6	GO:0043232	0.733
Q5B6Q6	GO:0032991	0.722
Q5B6Q6	GO:0005694	0.662
Q5B6Q6	GO:0032993	0.659
Q5B6Q6	GO:0000785	0.615
Q5B6Q6	GO:0031981	0.559
Q5B6Q6	GO:0031974	0.551
Q5B6Q6	GO:0043233	0.551
Q5B6Q6	GO:0070013	0.551
Q5B6Q6	GO:1902494	0.517
Q5B6Q6	GO:0005654	0.428
Q5B6Q6	GO:0140513	0.345
Q5B6Q6	GO:0000123	0.322
Q5B6Q6	GO:0031248	0.296
Q5B6Q6	GO:1902493	0.292
Q5B6Q6	GO:0005737	0.278
Q5B6Q6	GO:0000228	0.237
Q5B6Q6	GO:0140535	0.225
Q5B6Q6	GO:1990234	0.216
Q5B6Q6	GO:0070603	0.209
Q5B6Q6	GO:0005829	0.203
Q5B6Q6	GO:0003674	1.0
Q5B6Q6	GO:0005488	0.871
Q5B6Q6	GO:0140657	0.779
Q5B6Q6	GO:0005515	0.705
Q5B6Q6	GO:0003824	0.649
Q5B6Q6	GO:0097159	0.499
Q5B6Q6	GO:0008094	0.46
Q5B6Q6	GO:0003676	0.437
Q5B6Q6	GO:0140640	0.432
Q5B6Q6	GO:0140097	0.418
Q5B6Q6	GO:0003677	0.381
Q5B6Q6	GO:0017111	0.37
Q5B6Q6	GO:0016887	0.36
Q5B6Q6	GO:0016462	0.341
Q5B6Q6	GO:0016818	0.34
Q5B6Q6	GO:0016817	0.339
Q5B6Q6	GO:0044877	0.294
Q5B6Q6	GO:0016787	0.28
Q5B6Q6	GO:0004386	0.278
Q5B6Q6	GO:0003682	0.227
Q5B8A1	GO:0008150	0.994
Q5B8A1	GO:0008152	0.965
Q5B8A1	GO:0071704	0.926
Q5B8A1	GO:0009987	0.85
Q5B8A1	GO:0009058	0.823
Q5B8A1	GO:0044237	0.791
Q5B8A1	GO:0019748	0.717
Q5B8A1	GO:0044550	0.717
Q5B8A1	GO:1901576	0.674
Q5B8A1	GO:0044249	0.666
Q5B8A1	GO:1901360	0.618
Q5B8A1	GO:0046483	0.592
Q5B8A1	GO:0044281	0.58
Q5B8A1	GO:0018130	0.566
Q5B8A1	GO:1901362	0.563
Q5B8A1	GO:0009404	0.445
Q5B8A1	GO:0006807	0.403
Q5B8A1	GO:1901564	0.229
Q5B8A1	GO:0032502	0.214
Q5B8A1	GO:0048856	0.213
Q5B8A1	GO:0005575	0.736
Q5B8A1	GO:0110165	0.736
Q5B8A1	GO:0005622	0.492
Q5B8A1	GO:0005737	0.492
Q5B8A1	GO:0005829	0.221
Q5B8A1	GO:0003674	0.868
Q5B8A1	GO:0003824	0.86
Q5B8A1	GO:0016491	0.581
Q5B8A1	GO:0016614	0.334
Q5B8A1	GO:0005488	0.264
Q5B8A1	GO:0016829	0.208
Q5EAI9	GO:0008150	0.998
Q5EAI9	GO:0032501	0.893
Q5EAI9	GO:0048856	0.887
Q5EAI9	GO:0032502	0.887
Q5EAI9	GO:0007275	0.882
Q5EAI9	GO:0048731	0.854
Q5EAI9	GO:0008152	0.715
