P53217	GO:0003674	1.0
P53217	GO:0060589	0.862
P53217	GO:0030695	0.862
P53217	GO:0030234	0.84
P53217	GO:0098772	0.825
P53217	GO:0005488	0.648
P53217	GO:0005515	0.626
P53217	GO:0005096	0.49
P53217	GO:0008047	0.477
P53217	GO:0140677	0.451
P53217	GO:0005085	0.362
P53217	GO:0019899	0.23
P53217	GO:0051020	0.219
P53864	GO:0008150	1.0
P53864	GO:0009987	0.702
P53864	GO:0065007	0.65
P53864	GO:0050789	0.623
P53864	GO:0050794	0.58
P53864	GO:0051179	0.336
P53864	GO:0071840	0.321
P53864	GO:0016043	0.306
P53864	GO:0048518	0.298
P53864	GO:0006810	0.296
P53864	GO:0051234	0.293
P53864	GO:0050896	0.286
P53864	GO:0048522	0.274
P53864	GO:0032501	0.272
P53864	GO:0032502	0.268
P53864	GO:0048856	0.256
P53864	GO:0051641	0.256
P53864	GO:0016192	0.202
P53864	GO:0005575	1.0
P53864	GO:0110165	0.998
P53864	GO:0005622	0.896
P53864	GO:0005737	0.837
P53864	GO:0043226	0.751
P53864	GO:0043227	0.712
P53864	GO:0043229	0.71
P53864	GO:0043231	0.682
P53864	GO:0012505	0.397
P53864	GO:0016020	0.39
P53864	GO:0005829	0.327
P53864	GO:0031982	0.269
P53864	GO:0097708	0.254
P53864	GO:0031410	0.253
P53864	GO:0071944	0.249
P53864	GO:0005886	0.229
P53864	GO:0030054	0.219
P53864	GO:0003674	1.0
P53864	GO:0005488	0.924
P53864	GO:0005515	0.854
P53864	GO:0042802	0.214
P53864	GO:0008289	0.21
P54619	GO:0008150	1.0
P54619	GO:0065007	0.632
P54619	GO:0050789	0.62
P54619	GO:0050794	0.576
P54619	GO:0009987	0.52
P54619	GO:0050896	0.401
P54619	GO:0048518	0.314
P54619	GO:0032501	0.298
P54619	GO:0048522	0.283
P54619	GO:0032502	0.279
P54619	GO:0048856	0.268
P54619	GO:0048519	0.223
P54619	GO:0019222	0.22
P54619	GO:0048583	0.21
P54619	GO:0005575	1.0
P54619	GO:0110165	0.999
P54619	GO:0016020	0.65
P54619	GO:0005886	0.598
P54619	GO:0071944	0.585
P54619	GO:0005622	0.561
P54619	GO:0043226	0.518
P54619	GO:0043227	0.502
P54619	GO:0005737	0.457
P54619	GO:0043229	0.436
P54619	GO:0043231	0.417
P54619	GO:0005576	0.201
P54619	GO:0003674	1.0
P54619	GO:0005488	0.947
P54619	GO:0005515	0.897
P54619	GO:0005102	0.295
P54619	GO:0042802	0.222
P54686	GO:0008150	1.0
P54686	GO:0009987	0.709
P54686	GO:0065007	0.548
P54686	GO:0071840	0.545
P54686	GO:0050789	0.536
P54686	GO:0016043	0.535
P54686	GO:0032502	0.494
P54686	GO:0048856	0.481
P54686	GO:0050794	0.48
P54686	GO:0032501	0.474
P54686	GO:0006996	0.43
P54686	GO:0008283	0.351
P54686	GO:0030030	0.334
P54686	GO:0120036	0.333
P54686	GO:0007275	0.326
P54686	GO:0044085	0.319
P54686	GO:0022607	0.313
P54686	GO:0048731	0.308
P54686	GO:0007017	0.302
P54686	GO:0070925	0.297
P54686	GO:0044782	0.281
P54686	GO:0007018	0.272
P54686	GO:0030154	0.272
P54686	GO:0007010	0.27
P54686	GO:0048869	0.27
P54686	GO:0051179	0.265
P54686	GO:0048513	0.262
P54686	GO:0009653	0.259
P54686	GO:0060271	0.252
P54686	GO:0120031	0.246
P54686	GO:0051641	0.238
P54686	GO:0030031	0.233
P54686	GO:0048518	0.23
P54686	GO:0048468	0.225
P54686	GO:0048522	0.218
P54686	GO:0009888	0.212
P54686	GO:0005575	1.0
P54686	GO:0110165	1.0
P54686	GO:0043226	0.902
P54686	GO:0005622	0.885
P54686	GO:0043229	0.772
P54686	GO:0005856	0.77
P54686	GO:0043232	0.717
P54686	GO:0043228	0.716
P54686	GO:0043227	0.705
P54686	GO:0042995	0.704
P54686	GO:0120025	0.691
P54686	GO:0005929	0.678
P54686	GO:0005737	0.569
P54686	GO:0015630	0.527
P54686	GO:0005815	0.309
P54686	GO:0099568	0.253
P54686	GO:0031514	0.223
P54686	GO:0032838	0.218
P54686	GO:0097014	0.215
P54686	GO:0005930	0.211
P54686	GO:0003674	1.0
P54686	GO:0005488	0.99
P54686	GO:0005515	0.88
P54686	GO:0008092	0.397
P54710	GO:0008150	1.0
P54710	GO:0050789	0.775
P54710	GO:0065007	0.767
P54710	GO:0050794	0.751
P54710	GO:0051252	0.655
P54710	GO:0019222	0.653
P54710	GO:0031323	0.651
P54710	GO:0006355	0.644
P54710	GO:2001141	0.644
P54710	GO:0019219	0.636
P54710	GO:0010468	0.636
P54710	GO:0060255	0.63
P54710	GO:0009889	0.628
P54710	GO:0010556	0.625
P54710	GO:0031326	0.625
P54710	GO:0080090	0.62
P54710	GO:0051171	0.617
P54710	GO:0050896	0.466
P54710	GO:0032502	0.374
P54710	GO:0048856	0.362
P54710	GO:0009987	0.34
P54710	GO:0032501	0.3
P54710	GO:0007275	0.297
P54710	GO:0010033	0.291
P54710	GO:0042221	0.289
P54710	GO:0048518	0.272
P54710	GO:0048731	0.268
P54710	GO:0009628	0.237
P54710	GO:0099402	0.236
P54710	GO:0048522	0.223
P54710	GO:1901700	0.221
P54710	GO:0006950	0.22
P54710	GO:0009893	0.209
P54710	GO:0031325	0.209
P54710	GO:0051254	0.208
P54710	GO:0009725	0.205
P54710	GO:0048367	0.204
P54710	GO:1902680	0.203
P54710	GO:0045893	0.203
P54710	GO:0005575	1.0
P54710	GO:0110165	1.0
P54710	GO:0005622	0.99
P54710	GO:0043229	0.982
P54710	GO:0043226	0.981
P54710	GO:0043231	0.975
P54710	GO:0043227	0.975
P54710	GO:0005634	0.969
P54710	GO:0003674	1.0
P54710	GO:0005488	0.986
P54710	GO:0003676	0.927
P54710	GO:0003677	0.926
P54710	GO:0043565	0.913
P54710	GO:0097159	0.913
P54710	GO:1990837	0.851
P54710	GO:0000976	0.847
P54710	GO:0001067	0.843
P54710	GO:0003690	0.842
P54710	GO:0005515	0.538
P54710	GO:0140110	0.296
P54710	GO:0003700	0.259
P54851	GO:0008150	1.0
P54851	GO:0008152	0.602
P54851	GO:0009987	0.576
P54851	GO:0050896	0.539
P54851	GO:0071704	0.519
P54851	GO:0044237	0.436
P54851	GO:0042221	0.336
P54851	GO:0044238	0.32
P54851	GO:0006950	0.281
P54851	GO:0065007	0.274
P54851	GO:0044281	0.248
P54851	GO:0050789	0.218
P54851	GO:0009605	0.202
P54851	GO:0006807	0.201
P54851	GO:0005575	1.0
P54851	GO:0110165	0.998
P54851	GO:0005622	0.841
P54851	GO:0005737	0.834
P54851	GO:0043226	0.499
P54851	GO:0043229	0.485
P54851	GO:0043227	0.463
P54851	GO:0043231	0.459
P54851	GO:0005829	0.42
P54851	GO:0030312	0.288
P54851	GO:0071944	0.265
P54851	GO:0031012	0.225
P54851	GO:0005634	0.211
P54851	GO:0062039	0.203
P54851	GO:0062040	0.203
P54851	GO:0003674	1.0
P54851	GO:0003824	0.976
P54851	GO:0016787	0.921
P54851	GO:0016788	0.512
P54851	GO:0052689	0.224
P56759	GO:0008150	1.0
P56759	GO:0009987	0.646
P56759	GO:0008152	0.54
P56759	GO:0006807	0.531
P56759	GO:0071704	0.516
P56759	GO:0065007	0.513
P56759	GO:0050789	0.509
P56759	GO:0044238	0.476
P56759	GO:0050794	0.456
P56759	GO:0043170	0.452
P56759	GO:0044237	0.401
P56759	GO:0006139	0.384
P56759	GO:0019222	0.379
P56759	GO:0050896	0.375
P56759	GO:0046483	0.371
P56759	GO:0034641	0.366
P56759	GO:0090304	0.366
P56759	GO:0031323	0.363
P56759	GO:0060255	0.358
P56759	GO:0006725	0.353
P56759	GO:1901360	0.345
P56759	GO:0010556	0.305
P56759	GO:0009889	0.303
P56759	GO:0031326	0.303
P56759	GO:0010468	0.299
P56759	GO:0006950	0.257
P56759	GO:0032501	0.248
P56759	GO:0051171	0.236
P56759	GO:0048519	0.234
P56759	GO:0080090	0.232
P56759	GO:0032502	0.224
P56759	GO:0048523	0.214
P56759	GO:0048518	0.212
P56759	GO:0048856	0.208
P56759	GO:0071840	0.204
P56759	GO:0005575	1.0
P56759	GO:0110165	0.998
P56759	GO:0005622	0.98
P56759	GO:0043226	0.949
P56759	GO:0043229	0.949
P56759	GO:0043227	0.93
P56759	GO:0043231	0.93
P56759	GO:0005634	0.884
P56759	GO:0031981	0.666
P56759	GO:0070013	0.652
P56759	GO:0031974	0.652
P56759	GO:0043233	0.652
P56759	GO:0005654	0.596
P56759	GO:0005737	0.424
P56759	GO:0043228	0.249
P56759	GO:0043232	0.249
P56759	GO:0005829	0.247
P56759	GO:0003674	1.0
P56759	GO:0004518	0.897
P56759	GO:0003824	0.885
P56759	GO:0016787	0.88
P56759	GO:0016788	0.873
P56759	GO:0140640	0.809
P56759	GO:0004519	0.659
P56759	GO:0005488	0.531
P56759	GO:0140098	0.454
P56759	GO:0004540	0.446
P56759	GO:0004536	0.41
P56759	GO:0005515	0.397
P56759	GO:0140097	0.35
P56759	GO:0004520	0.315
P56759	GO:0004521	0.269
P57094	GO:0008150	1.0
P57094	GO:0009987	0.774
P57094	GO:0051179	0.439
P57094	GO:0071840	0.413
P57094	GO:0065007	0.406
P57094	GO:0051234	0.403
P57094	GO:0006810	0.399
P57094	GO:0016043	0.385
P57094	GO:0050789	0.371
P57094	GO:0051641	0.371
P57094	GO:0032502	0.361
P57094	GO:0032501	0.353
P57094	GO:0048856	0.342
P57094	GO:0050794	0.326
P57094	GO:0051649	0.301
P57094	GO:0006996	0.3
P57094	GO:0007275	0.262
P57094	GO:0046907	0.261
P57094	GO:0044782	0.221
P57094	GO:0070727	0.21
P57094	GO:0033036	0.209
P57094	GO:0060271	0.208
P57094	GO:0008104	0.201
P57094	GO:0120036	0.201
P57094	GO:0005575	1.0
P57094	GO:0110165	0.998
P57094	GO:0043226	0.906
P57094	GO:0042995	0.828
P57094	GO:0005929	0.824
P57094	GO:0120025	0.822
P57094	GO:0043227	0.805
P57094	GO:0005622	0.786
P57094	GO:0043229	0.735
P57094	GO:0005856	0.71
P57094	GO:0043232	0.666
P57094	GO:0043228	0.666
P57094	GO:0005737	0.513
P57094	GO:0030990	0.481
P57094	GO:0015630	0.478
P57094	GO:0030992	0.453
P57094	GO:0005815	0.377
P57094	GO:0032838	0.336
P57094	GO:0097014	0.335
P57094	GO:0099568	0.329
P57094	GO:0032991	0.31
P57094	GO:0005930	0.278
P57094	GO:0036064	0.244
P57094	GO:0003674	1.0
P57094	GO:0005488	0.914
P57094	GO:0005515	0.853
P59267	GO:0008150	1.0
P59267	GO:0009987	0.676
P59267	GO:0051179	0.637
P59267	GO:0006810	0.631
P59267	GO:0051234	0.627
P59267	GO:0006811	0.58
P59267	GO:0065007	0.564
P59267	GO:0006812	0.532
P59267	GO:0050789	0.481
P59267	GO:0055085	0.464
P59267	GO:0030001	0.463
P59267	GO:0034220	0.455
P59267	GO:0098662	0.446
P59267	GO:0098655	0.442
P59267	GO:0098660	0.42
P59267	GO:0050794	0.393
P59267	GO:0050896	0.364
P59267	GO:0032501	0.31
P59267	GO:0065008	0.274
P59267	GO:0071702	0.257
P59267	GO:0055080	0.243
P59267	GO:0050801	0.242
P59267	GO:0042592	0.238
P59267	GO:0032502	0.223
P59267	GO:0048878	0.221
P59267	GO:0042221	0.22
P59267	GO:0048856	0.219
P59267	GO:0019725	0.217
P59267	GO:0055082	0.215
P59267	GO:0032879	0.21
P59267	GO:0051049	0.21
P59267	GO:0051716	0.206
P59267	GO:0005575	1.0
P59267	GO:0110165	0.99
P59267	GO:0016020	0.807
P59267	GO:0005886	0.785
P59267	GO:0071944	0.784
P59267	GO:0032991	0.41
P59267	GO:0098796	0.363
P59267	GO:0098797	0.311
P59267	GO:0034702	0.203
P59267	GO:0003674	1.0
P59267	GO:0005216	0.936
P59267	GO:0022803	0.935
P59267	GO:0015267	0.934
P59267	GO:0005261	0.929
P59267	GO:0015075	0.923
P59267	GO:0008324	0.911
P59267	GO:0005215	0.901
P59267	GO:0022857	0.893
P59267	GO:0022890	0.838
P59267	GO:0046873	0.822
P59267	GO:0015318	0.816
P59267	GO:1901702	0.789
P59267	GO:0005515	0.686
P59267	GO:0005488	0.625
P59267	GO:0022836	0.436
P59267	GO:0005262	0.338
P59267	GO:0015085	0.331
P59267	GO:0022843	0.312
P59267	GO:0022832	0.274
P59267	GO:0005244	0.267
P59267	GO:0005272	0.218
P59267	GO:0005245	0.211
P59596	GO:0008150	1.0
P59596	GO:0008152	0.927
P59596	GO:0071704	0.907
P59596	GO:0009987	0.903
P59596	GO:0044237	0.871
P59596	GO:0044238	0.763
P59596	GO:0044281	0.755
P59596	GO:0006807	0.752
P59596	GO:0009058	0.671
P59596	GO:1901564	0.663
P59596	GO:1901576	0.649
P59596	GO:0034641	0.622
P59596	GO:0046483	0.581
P59596	GO:0044249	0.576
P59596	GO:0006139	0.565
P59596	GO:0006725	0.518
P59596	GO:0006793	0.499
P59596	GO:1901360	0.493
P59596	GO:0006796	0.486
P59596	GO:1901566	0.442
P59596	GO:0006082	0.427
P59596	GO:0019637	0.424
P59596	GO:0043436	0.422
P59596	GO:0055086	0.42
P59596	GO:0019752	0.414
P59596	GO:1901135	0.398
P59596	GO:0044271	0.382
P59596	GO:0009117	0.345
P59596	GO:0006753	0.335
P59596	GO:0072521	0.291
P59596	GO:0090407	0.287
P59596	GO:0018130	0.283
P59596	GO:0006163	0.267
P59596	GO:0019438	0.261
P59596	GO:0009165	0.254
P59596	GO:0034654	0.248
P59596	GO:1901293	0.246
P59596	GO:1901362	0.241
P59596	GO:0006520	0.232
P59596	GO:0072522	0.206
P59596	GO:0005575	1.0
P59596	GO:0110165	0.995
P59596	GO:0005622	0.97
P59596	GO:0005737	0.924
P59596	GO:0043231	0.695
P59596	GO:0043227	0.664
P59596	GO:0043229	0.657
P59596	GO:0043226	0.639
P59596	GO:0005634	0.443
P59596	GO:0005829	0.402
P59596	GO:0003674	1.0
P59596	GO:0003824	0.93
P59596	GO:0016491	0.846
P59596	GO:0016614	0.446
P59596	GO:0016616	0.432
P59596	GO:0005488	0.373
P59596	GO:0016646	0.344
P59596	GO:0016645	0.297
P59596	GO:0005515	0.21
P60211	GO:0008150	1.0
P60211	GO:0009987	0.674
P60211	GO:0050789	0.453
P60211	GO:0065007	0.45
P60211	GO:0050794	0.43
P60211	GO:0071840	0.398
P60211	GO:0016043	0.392
P60211	GO:0006996	0.3
P60211	GO:0031323	0.257
P60211	GO:0019222	0.256
P60211	GO:0007049	0.254
P60211	GO:0060255	0.243
P60211	GO:0022402	0.236
P60211	GO:0031326	0.216
P60211	GO:0009889	0.215
P60211	GO:0010556	0.21
P60211	GO:0010468	0.21
P60211	GO:0050896	0.205
P60211	GO:0005575	1.0
P60211	GO:0110165	0.996
P60211	GO:0005622	0.93
P60211	GO:0043226	0.794
P60211	GO:0043227	0.748
P60211	GO:0005737	0.724
P60211	GO:0043229	0.652
P60211	GO:0005929	0.61
P60211	GO:0042995	0.593
P60211	GO:0120025	0.587
P60211	GO:0043231	0.375
P60211	GO:0099568	0.368
P60211	GO:0097014	0.351
P60211	GO:0032838	0.343
P60211	GO:0043228	0.333
P60211	GO:0043232	0.333
P60211	GO:0005856	0.309
P60211	GO:0005634	0.277
P60211	GO:0003674	1.0
P60211	GO:0005488	0.927
P60211	GO:0005515	0.888
P60240	GO:0008150	1.0
P60240	GO:0008152	0.834
P60240	GO:0009987	0.804
P60240	GO:0071704	0.787
P60240	GO:0044237	0.702
P60240	GO:0044281	0.592
P60240	GO:0044238	0.566
P60240	GO:0006807	0.531
P60240	GO:1901564	0.469
P60240	GO:0009058	0.391
P60240	GO:1901576	0.368
P60240	GO:0006082	0.36
P60240	GO:0019752	0.355
P60240	GO:0043436	0.354
P60240	GO:0034641	0.323
P60240	GO:0044249	0.306
P60240	GO:0046483	0.302
P60240	GO:1901360	0.297
P60240	GO:0006725	0.282
P60240	GO:0009056	0.232
P60240	GO:1901575	0.231
P60240	GO:0006139	0.227
P60240	GO:1901566	0.206
P60240	GO:0005575	1.0
P60240	GO:0110165	0.999
P60240	GO:0005622	0.986
P60240	GO:0005737	0.952
P60240	GO:0043227	0.735
P60240	GO:0043226	0.71
P60240	GO:0043231	0.662
P60240	GO:0043229	0.655
P60240	GO:0005634	0.389
P60240	GO:0005929	0.274
P60240	GO:0099568	0.245
P60240	GO:0120025	0.229
P60240	GO:0097014	0.225
P60240	GO:0042995	0.223
P60240	GO:0032838	0.222
P60240	GO:0005829	0.216
P60240	GO:0070013	0.214
P60240	GO:0031974	0.214
P60240	GO:0043233	0.214
P60240	GO:0003674	1.0
P60240	GO:0003824	0.972
P60240	GO:0016829	0.636
P60240	GO:0016835	0.399
P60240	GO:0016836	0.329
P60240	GO:0016740	0.272
P60240	GO:0005488	0.232
P60240	GO:0016830	0.215
P61221	GO:0008150	1.0
P61221	GO:0009987	0.737
P61221	GO:0065007	0.64
P61221	GO:0050896	0.604
P61221	GO:0008152	0.59
P61221	GO:0050789	0.547
P61221	GO:0071704	0.534
P61221	GO:0044237	0.5
P61221	GO:0050794	0.477
P61221	GO:0044238	0.466
P61221	GO:0042221	0.461
P61221	GO:0065008	0.382
P61221	GO:0044281	0.378
P61221	GO:0048518	0.357
P61221	GO:0032501	0.338
P61221	GO:0010033	0.33
P61221	GO:0006629	0.327
P61221	GO:0051716	0.293
P61221	GO:0019222	0.291
P61221	GO:0048522	0.28
P61221	GO:1901700	0.279
P61221	GO:0048519	0.271
P61221	GO:0009605	0.267
P61221	GO:0009058	0.264
P61221	GO:0031323	0.262
P61221	GO:0070887	0.262
P61221	GO:0032502	0.256
P61221	GO:1901576	0.256
P61221	GO:0048856	0.255
P61221	GO:0006950	0.243
P61221	GO:0009719	0.232
P61221	GO:0048523	0.229
P61221	GO:0006807	0.228
P61221	GO:0044255	0.228
P61221	GO:0006082	0.225
P61221	GO:0010817	0.222
P61221	GO:0043436	0.218
P61221	GO:1901360	0.217
P61221	GO:0051239	0.217
P61221	GO:0019752	0.213
P61221	GO:0080090	0.205
P61221	GO:0009725	0.204
P61221	GO:0044249	0.204
P61221	GO:0007275	0.202
P61221	GO:0005575	1.0
P61221	GO:0110165	1.0
P61221	GO:0005622	0.977
P61221	GO:0043226	0.97
P61221	GO:0043229	0.968
P61221	GO:0043231	0.963
P61221	GO:0043227	0.963
P61221	GO:0005737	0.944
P61221	GO:0012505	0.86
P61221	GO:0005783	0.837
P61221	GO:0016020	0.73
P61221	GO:0031090	0.667
P61221	GO:0031984	0.648
P61221	GO:0098827	0.639
P61221	GO:0005789	0.638
P61221	GO:0042175	0.626
P61221	GO:0003674	1.0
P61221	GO:0003824	0.806
P61221	GO:0004364	0.653
P61221	GO:0005488	0.518
P61221	GO:0016765	0.475
P61221	GO:0016740	0.38
P61221	GO:0005515	0.332
P61221	GO:0016491	0.253
P61970	GO:0008150	1.0
P61970	GO:0008152	0.734
P61970	GO:0009987	0.709
P61970	GO:0071704	0.705
P61970	GO:0090304	0.681
P61970	GO:0046483	0.676
P61970	GO:0006807	0.663
P61970	GO:0006139	0.659
P61970	GO:0006259	0.655
P61970	GO:0006725	0.652
P61970	GO:0034641	0.651
P61970	GO:0044237	0.648
P61970	GO:0043170	0.633
P61970	GO:1901360	0.63
P61970	GO:0044238	0.568
P61970	GO:0050896	0.529
P61970	GO:0006974	0.503
P61970	GO:0033554	0.375
P61970	GO:0006281	0.375
P61970	GO:0006950	0.371
P61970	GO:0051716	0.356
P61970	GO:0005575	1.0
P61970	GO:0110165	0.686
P61970	GO:0032991	0.67
P61970	GO:0005622	0.662
P61970	GO:0005737	0.549
P61970	GO:0005829	0.48
P61970	GO:1902494	0.412
P61970	GO:0140535	0.259
P61970	GO:1990234	0.24
P61970	GO:0003674	1.0
P61970	GO:0140657	0.824
P61970	GO:0005488	0.775
P61970	GO:0003824	0.753
P61970	GO:0005515	0.586
P61970	GO:0008094	0.513
P61970	GO:0140097	0.448
P61970	GO:0097159	0.441
P61970	GO:0016462	0.433
P61970	GO:0016818	0.433
P61970	GO:0016817	0.433
P61970	GO:0017111	0.431
P61970	GO:0016887	0.428
P61970	GO:0140640	0.401
P61970	GO:0016787	0.378
P61970	GO:0003677	0.289
P61970	GO:0003676	0.281
P61970	GO:0004386	0.202
P62142	GO:0008150	1.0
P62142	GO:0043170	0.724
P62142	GO:0019538	0.706
P62142	GO:0006807	0.672
P62142	GO:1901564	0.647
P62142	GO:0008152	0.642
P62142	GO:0071704	0.635
P62142	GO:0044238	0.633
P62142	GO:0043412	0.547
P62142	GO:0036211	0.538
P62142	GO:0050896	0.536
P62142	GO:0043687	0.52
P62142	GO:0070647	0.494
P62142	GO:0009987	0.483
P62142	GO:0065007	0.481
P62142	GO:0050789	0.468
P62142	GO:0032446	0.396
P62142	GO:0009057	0.395
P62142	GO:0043632	0.386
P62142	GO:0051603	0.384
P62142	GO:0016567	0.382
P62142	GO:0006511	0.379
P62142	GO:0030163	0.376
P62142	GO:0019941	0.376
P62142	GO:0006950	0.371
P62142	GO:0050794	0.368
P62142	GO:0009056	0.344
P62142	GO:1901565	0.333
P62142	GO:0006508	0.33
P62142	GO:1901575	0.322
P62142	GO:0032501	0.305
P62142	GO:0032502	0.298
P62142	GO:0048856	0.282
P62142	GO:0007275	0.253
P62142	GO:0042221	0.248
P62142	GO:0051716	0.224
P62142	GO:0010033	0.217
P62142	GO:0048583	0.213
P62142	GO:0009628	0.21
P62142	GO:0019222	0.206
P62142	GO:0005575	1.0
P62142	GO:0110165	1.0
P62142	GO:0005622	0.986
P62142	GO:0043229	0.9
P62142	GO:0043226	0.895
P62142	GO:0043231	0.883
P62142	GO:0043227	0.87
P62142	GO:0005634	0.866
P62142	GO:0005737	0.496
P62142	GO:0003674	1.0
P62142	GO:0019787	0.991
P62142	GO:0016755	0.99
P62142	GO:0016746	0.985
P62142	GO:0140096	0.983
P62142	GO:0003824	0.974
P62142	GO:0016740	0.971
P62142	GO:0004842	0.968
P62142	GO:0005515	0.707
P62142	GO:0005488	0.702
P62142	GO:0061659	0.612
P62142	GO:0061630	0.546
P64519	GO:0008150	1.0
P64519	GO:0009987	0.764
P64519	GO:0044237	0.627
P64519	GO:0043170	0.616
P64519	GO:0008152	0.615
P64519	GO:0071704	0.582
P64519	GO:0044238	0.578
P64519	GO:0016070	0.566
P64519	GO:0006807	0.557
P64519	GO:0090304	0.554
P64519	GO:0034641	0.53
P64519	GO:0010467	0.517
P64519	GO:0006139	0.514
P64519	GO:0046483	0.511
P64519	GO:0009059	0.507
P64519	GO:0009058	0.503
P64519	GO:1901576	0.494
P64519	GO:0044249	0.485
P64519	GO:0006725	0.466
P64519	GO:1901360	0.458
P64519	GO:0006396	0.392
P64519	GO:0065007	0.269
P64519	GO:0071840	0.266
P64519	GO:0016071	0.265
P64519	GO:0050789	0.261
P64519	GO:0050794	0.238
P64519	GO:0032501	0.217
P64519	GO:0008380	0.206
P64519	GO:0032502	0.203
P64519	GO:0031323	0.203
P64519	GO:0048856	0.202
P64519	GO:0005575	1.0
P64519	GO:0110165	0.999
P64519	GO:0005622	0.994
P64519	GO:0043229	0.968
P64519	GO:0043226	0.965
P64519	GO:0005737	0.965
P64519	GO:0043231	0.955
P64519	GO:0043227	0.951
P64519	GO:0009536	0.845
P64519	GO:0009507	0.758
P64519	GO:0009532	0.316
P64519	GO:0009570	0.295
P64519	GO:0003674	1.0
P64519	GO:0005488	0.977
P64519	GO:0003676	0.974
P64519	GO:0097159	0.971
P64519	GO:0003723	0.971
P64519	GO:0003729	0.849
P65870	GO:0008150	1.0
P65870	GO:0006810	0.814
P65870	GO:0051234	0.809
P65870	GO:0051179	0.795
P65870	GO:0071702	0.646
P65870	GO:0009987	0.595
P65870	GO:0055085	0.441
P65870	GO:0071705	0.4
P65870	GO:0015711	0.396
P65870	GO:0006811	0.263
P65870	GO:0015849	0.253
P65870	GO:0050896	0.232
P65870	GO:0046942	0.228
P65870	GO:0006812	0.217
P65870	GO:0065007	0.207
P65870	GO:0030001	0.201
P65870	GO:0005575	1.0
P65870	GO:0110165	1.0
P65870	GO:0016020	0.792
P65870	GO:0071944	0.739
P65870	GO:0005886	0.734
P65870	GO:0005622	0.49
P65870	GO:0043226	0.482
P65870	GO:0043227	0.43
P65870	GO:0043229	0.411
P65870	GO:0005737	0.386
P65870	GO:0043231	0.379
P65870	GO:0098590	0.218
P65870	GO:0003674	1.0
P65870	GO:0005215	0.978
P65870	GO:0022857	0.971
P65870	GO:0008514	0.563
P65870	GO:0005342	0.545
P65870	GO:0046943	0.542
P65870	GO:0015171	0.373
P65870	GO:0015291	0.269
P65870	GO:1901702	0.266
P65870	GO:0015179	0.256
P65870	GO:0015318	0.254
P65870	GO:0022804	0.232
P65870	GO:0005488	0.22
P67080	GO:0008150	1.0
P67080	GO:0032502	0.691
P67080	GO:0048856	0.684
P67080	GO:0032501	0.658
P67080	GO:0009987	0.587
P67080	GO:0007275	0.569
P67080	GO:0048731	0.515
P67080	GO:0065007	0.455
P67080	GO:0050789	0.424
P67080	GO:0048513	0.372
P67080	GO:0050794	0.37
P67080	GO:0009653	0.356
P67080	GO:0030154	0.334
P67080	GO:0048869	0.334
P67080	GO:0009888	0.294
P67080	GO:0050896	0.289
P67080	GO:0007399	0.262
P67080	GO:0048468	0.239
P67080	GO:0071840	0.233
P67080	GO:0048518	0.219
P67080	GO:0016043	0.219
P67080	GO:0005575	1.0
P67080	GO:0110165	1.0
P67080	GO:0062023	0.991
P67080	GO:0031012	0.989
P67080	GO:0030312	0.985
P67080	GO:0005581	0.972
P67080	GO:0098644	0.955
P67080	GO:0071944	0.869
P67080	GO:0005604	0.839
P67080	GO:0099080	0.685
P67080	GO:0099081	0.662
P67080	GO:0005576	0.59
P67080	GO:0032991	0.55
P67080	GO:0005788	0.461
P67080	GO:0005615	0.38
P67080	GO:0043226	0.312
P67080	GO:0099512	0.261
P67080	GO:0005783	0.239
P67080	GO:0043229	0.235
P67080	GO:0005737	0.203
P67080	GO:0005622	0.201
P67080	GO:0003674	1.0
P67080	GO:0005488	0.988
P67080	GO:0005515	0.804
P67080	GO:0005201	0.565
P67080	GO:0005198	0.36
P67080	GO:0044877	0.212
P69212	GO:0008150	1.0
P69212	GO:0006810	0.601
P69212	GO:0051234	0.593
P69212	GO:0051179	0.57
P69212	GO:0009987	0.551
P69212	GO:0050896	0.423
P69212	GO:0055085	0.327
P69212	GO:0071702	0.302
P69212	GO:0006950	0.247
P69212	GO:0032501	0.241
P69212	GO:0042221	0.24
P69212	GO:0006811	0.234
P69212	GO:0009628	0.233
P69212	GO:0032502	0.228
P69212	GO:0048856	0.226
P69212	GO:0006812	0.22
P69212	GO:0005575	1.0
P69212	GO:0110165	1.0
P69212	GO:0005737	0.924
P69212	GO:0005622	0.921
P69212	GO:0043229	0.917
P69212	GO:0043226	0.913
P69212	GO:0043231	0.913
P69212	GO:0043227	0.911
P69212	GO:0016020	0.569
P69212	GO:0012505	0.505
P69212	GO:0005773	0.495
P69212	GO:0005774	0.381
P69212	GO:0000325	0.362
P69212	GO:0031090	0.349
P69212	GO:0005783	0.281
P69212	GO:0098588	0.274
P69212	GO:0009705	0.267
P69212	GO:0005886	0.241
P69212	GO:0071944	0.221
P69212	GO:0003674	1.0
P69212	GO:0005215	0.966
P69212	GO:0022857	0.949
P69212	GO:0015318	0.937
P69212	GO:0015075	0.922
P69212	GO:0008324	0.918
P69212	GO:0022890	0.918
P69212	GO:0046873	0.864
P69212	GO:1901702	0.527
P69212	GO:0022804	0.482
P69212	GO:0046915	0.445
P69212	GO:0022853	0.444
P69212	GO:0015078	0.367
P69212	GO:0015291	0.318
P69212	GO:0005488	0.282
P69212	GO:0015297	0.276
