Q0GKD5	GO:0043068	0.243
Q0GKD5	GO:0051239	0.243
Q0GKD5	GO:0006950	0.24
Q0GKD5	GO:0043170	0.233
Q0GKD5	GO:0008152	0.231
Q0GKD5	GO:0071704	0.229
Q0GKD5	GO:0044000	0.227
Q0GKD5	GO:0044238	0.226
Q0GKD5	GO:0006807	0.225
Q0GKD5	GO:1901564	0.225
Q0GKD5	GO:0019538	0.224
Q0GKD5	GO:0006952	0.216
Q0GKD5	GO:0001817	0.212
Q0GKD5	GO:0005575	0.991
Q0GKD5	GO:0110165	0.991
Q0GKD5	GO:0005622	0.552
Q0GKD5	GO:0005737	0.517
Q0GKD5	GO:0032991	0.47
Q0GKD5	GO:0043226	0.434
Q0GKD5	GO:0043227	0.415
Q0GKD5	GO:0043231	0.369
Q0GKD5	GO:0043229	0.35
Q0GKD5	GO:0005829	0.335
Q0GKD5	GO:0020007	0.278
Q0GKD5	GO:0018995	0.266
Q0GKD5	GO:0043657	0.258
Q0GKD5	GO:0033643	0.25
Q0GKD5	GO:0036477	0.25
Q0GKD5	GO:0044297	0.249
Q0GKD5	GO:0043025	0.249
Q0GKD5	GO:0043656	0.243
Q0GKD5	GO:0033646	0.242
Q0GKD5	GO:0030430	0.212
Q0GKD5	GO:0003674	0.968
Q0GKD5	GO:0005488	0.951
Q0GKD5	GO:0005515	0.828
Q0GKD5	GO:0097110	0.237
Q0P3Z8	GO:0008150	1.0
Q0P3Z8	GO:0009987	0.688
Q0P3Z8	GO:0071840	0.518
Q0P3Z8	GO:0016043	0.516
Q0P3Z8	GO:0006996	0.505
Q0P3Z8	GO:0044085	0.503
Q0P3Z8	GO:0022607	0.502
Q0P3Z8	GO:0008283	0.501
Q0P3Z8	GO:0030030	0.5
Q0P3Z8	GO:0120036	0.5
Q0P3Z8	GO:0070925	0.5
Q0P3Z8	GO:0030031	0.5
Q0P3Z8	GO:0120031	0.5
Q0P3Z8	GO:0044782	0.5
Q0P3Z8	GO:0060271	0.5
Q0P3Z8	GO:0050789	0.409
Q0P3Z8	GO:0065007	0.406
Q0P3Z8	GO:0050794	0.397
Q0P3Z8	GO:0051252	0.346
Q0P3Z8	GO:0019222	0.343
Q0P3Z8	GO:0006355	0.342
Q0P3Z8	GO:0031323	0.342
Q0P3Z8	GO:2001141	0.342
Q0P3Z8	GO:0019219	0.334
Q0P3Z8	GO:0010468	0.331
Q0P3Z8	GO:0060255	0.329
Q0P3Z8	GO:0009889	0.328
Q0P3Z8	GO:0080090	0.327
Q0P3Z8	GO:0051171	0.327
Q0P3Z8	GO:0010556	0.325
Q0P3Z8	GO:0031326	0.325
Q0P3Z8	GO:0050896	0.276
Q0P3Z8	GO:0032502	0.213
Q0P3Z8	GO:0048856	0.208
Q0P3Z8	GO:0005575	1.0
Q0P3Z8	GO:0110165	0.999
Q0P3Z8	GO:0043226	0.979
Q0P3Z8	GO:0043227	0.974
Q0P3Z8	GO:0005622	0.516
Q0P3Z8	GO:0043229	0.504
Q0P3Z8	GO:0032991	0.502
Q0P3Z8	GO:0120025	0.5
Q0P3Z8	GO:0042995	0.5
Q0P3Z8	GO:0043231	0.5
Q0P3Z8	GO:0005929	0.5
Q0P3Z8	GO:0030990	0.5
Q0P3Z8	GO:0030992	0.5
Q0P3Z8	GO:0005634	0.497
Q0P3Z8	GO:0003674	0.524
Q0P3Z8	GO:0005488	0.514
Q0P3Z8	GO:0003677	0.494
Q0P3Z8	GO:0043565	0.492
Q0P3Z8	GO:0003676	0.492
Q0P3Z8	GO:0097159	0.489
Q0P3Z8	GO:0000976	0.475
Q0P3Z8	GO:1990837	0.473
Q0P3Z8	GO:0001067	0.473
Q0P3Z8	GO:0003690	0.468
Q0P3Z8	GO:0005515	0.246
Q0QBC0	GO:0008150	0.999
Q0QBC0	GO:0050789	0.892
Q0QBC0	GO:0065007	0.885
Q0QBC0	GO:0050794	0.884
Q0QBC0	GO:0031323	0.85
Q0QBC0	GO:0019222	0.847
Q0QBC0	GO:0048518	0.726
Q0QBC0	GO:0048522	0.711
Q0QBC0	GO:0031325	0.71
Q0QBC0	GO:0009893	0.705
Q0QBC0	GO:0050896	0.686
Q0QBC0	GO:0031326	0.595
Q0QBC0	GO:0009889	0.595
Q0QBC0	GO:0060255	0.591
Q0QBC0	GO:0006950	0.578
Q0QBC0	GO:0010556	0.572
Q0QBC0	GO:0010468	0.572
Q0QBC0	GO:0009628	0.559
Q0QBC0	GO:0006970	0.511
Q0QBC0	GO:0048878	0.508
Q0QBC0	GO:0032879	0.507
Q0QBC0	GO:0051049	0.506
Q0QBC0	GO:0042592	0.505
Q0QBC0	GO:0098771	0.502
Q0QBC0	GO:0051050	0.501
Q0QBC0	GO:0050801	0.501
Q0QBC0	GO:0055080	0.5
Q0QBC0	GO:0006972	0.494
Q0QBC0	GO:0009651	0.493
Q0QBC0	GO:0065009	0.49
Q0QBC0	GO:0044093	0.489
Q0QBC0	GO:0055074	0.489
Q0QBC0	GO:0043269	0.488
Q0QBC0	GO:0010959	0.488
Q0QBC0	GO:0034762	0.488
Q0QBC0	GO:0034764	0.487
Q0QBC0	GO:0034765	0.487
Q0QBC0	GO:0043270	0.487
Q0QBC0	GO:2000377	0.487
Q0QBC0	GO:1904062	0.487
Q0QBC0	GO:0032409	0.487
Q0QBC0	GO:0022898	0.487
Q0QBC0	GO:0032412	0.487
Q0QBC0	GO:0009891	0.455
Q0QBC0	GO:0080090	0.453
Q0QBC0	GO:0031328	0.453
Q0QBC0	GO:0010604	0.441
Q0QBC0	GO:0009987	0.435
Q0QBC0	GO:0051171	0.427
Q0QBC0	GO:0048519	0.355
Q0QBC0	GO:2001141	0.342
Q0QBC0	GO:0051252	0.342
Q0QBC0	GO:0006355	0.342
Q0QBC0	GO:0048523	0.339
Q0QBC0	GO:0019219	0.333
Q0QBC0	GO:0009892	0.325
Q0QBC0	GO:0010605	0.325
Q0QBC0	GO:0010558	0.325
Q0QBC0	GO:0031327	0.324
Q0QBC0	GO:0031324	0.324
Q0QBC0	GO:0009890	0.324
Q0QBC0	GO:0032501	0.298
Q0QBC0	GO:0051173	0.284
Q0QBC0	GO:0010557	0.278
Q0QBC0	GO:0006357	0.273
Q0QBC0	GO:0042221	0.256
Q0QBC0	GO:0010629	0.252
Q0QBC0	GO:0043067	0.233
Q0QBC0	GO:0042981	0.233
Q0QBC0	GO:0043069	0.232
Q0QBC0	GO:0043066	0.232
Q0QBC0	GO:0032502	0.209
Q0QBC0	GO:0010033	0.207
Q0QBC0	GO:0007154	0.206
Q0QBC0	GO:0051254	0.202
Q0QBC0	GO:1902680	0.201
Q0QBC0	GO:0005575	0.774
Q0QBC0	GO:0110165	0.774
Q0QBC0	GO:0005622	0.531
Q0QBC0	GO:0043229	0.528
Q0QBC0	GO:0043226	0.527
Q0QBC0	GO:0043227	0.52
Q0QBC0	GO:0043231	0.52
Q0QBC0	GO:0005634	0.512
Q0QBC0	GO:0005576	0.275
Q0QBC0	GO:0005615	0.275
Q0QBC0	GO:0003674	0.801
Q0QBC0	GO:0005488	0.622
Q0QBC0	GO:0003676	0.448
Q0QBC0	GO:0003677	0.447
Q0QBC0	GO:0097159	0.445
Q0QBC0	GO:0005515	0.411
Q0QBC0	GO:0043565	0.408
Q0QBC0	GO:0003690	0.317
Q0QBC0	GO:1990837	0.315
Q0QBC0	GO:0140110	0.298
Q0QBC0	GO:0003700	0.295
Q0QBC0	GO:0001067	0.266
Q0QBC0	GO:0000976	0.265
Q0QBC0	GO:0000981	0.233
Q0QBC0	GO:0000977	0.218
Q0WR59	GO:0008150	0.994
Q0WR59	GO:0009987	0.797
Q0WR59	GO:0032502	0.514
Q0WR59	GO:0048856	0.513
Q0WR59	GO:0032501	0.505
Q0WR59	GO:0008152	0.477
Q0WR59	GO:0071704	0.464
Q0WR59	GO:0065007	0.46
Q0WR59	GO:0050789	0.449
Q0WR59	GO:0050896	0.448
Q0WR59	GO:0007275	0.446
Q0WR59	GO:0044237	0.432
Q0WR59	GO:0044238	0.405
Q0WR59	GO:0009058	0.402
Q0WR59	GO:1901576	0.391
Q0WR59	GO:0048731	0.39
Q0WR59	GO:0006629	0.381
Q0WR59	GO:0044255	0.355
Q0WR59	GO:0050794	0.339
Q0WR59	GO:0044249	0.336
Q0WR59	GO:0008610	0.326
Q0WR59	GO:0009653	0.311
Q0WR59	GO:0099402	0.306
Q0WR59	GO:0009888	0.234
Q0WR59	GO:0042221	0.233
Q0WR59	GO:0009791	0.209
Q0WR59	GO:0044281	0.208
Q0WR59	GO:0005575	0.974
Q0WR59	GO:0110165	0.973
Q0WR59	GO:0005622	0.583
Q0WR59	GO:0005737	0.579
Q0WR59	GO:0043229	0.555
Q0WR59	GO:0043226	0.554
Q0WR59	GO:0043231	0.552
Q0WR59	GO:0043227	0.551
Q0WR59	GO:0009536	0.509
Q0WR59	GO:0009507	0.469
Q0WR59	GO:0071944	0.462
Q0WR59	GO:0016020	0.446
Q0WR59	GO:0005886	0.44
Q0WR59	GO:0003674	0.954
Q0WR59	GO:0003824	0.666
Q0WR59	GO:0016740	0.644
Q0WR59	GO:0016746	0.517
Q0WR59	GO:0016747	0.51
Q0WR59	GO:0005488	0.483
Q0WR59	GO:0005515	0.478
Q0WR59	GO:0008374	0.391
Q0WR59	GO:0016413	0.202
Q0ZBR7	GO:0008150	0.963
Q0ZBR7	GO:0009987	0.777
Q0ZBR7	GO:0008152	0.638
Q0ZBR7	GO:0044237	0.552
Q0ZBR7	GO:0071704	0.482
Q0ZBR7	GO:0050896	0.48
Q0ZBR7	GO:0065007	0.479
Q0ZBR7	GO:0050789	0.474
Q0ZBR7	GO:0050794	0.448
Q0ZBR7	GO:0048518	0.428
Q0ZBR7	GO:0048583	0.424
Q0ZBR7	GO:0080134	0.422
Q0ZBR7	GO:0048584	0.421
Q0ZBR7	GO:0032101	0.421
Q0ZBR7	GO:0051716	0.412
Q0ZBR7	GO:0019222	0.408
Q0ZBR7	GO:0031323	0.407
Q0ZBR7	GO:0048522	0.406
Q0ZBR7	GO:0031325	0.404
Q0ZBR7	GO:0009893	0.403
Q0ZBR7	GO:0002682	0.401
Q0ZBR7	GO:0009058	0.399
Q0ZBR7	GO:0044238	0.385
Q0ZBR7	GO:1901576	0.382
Q0ZBR7	GO:0080090	0.375
Q0ZBR7	GO:0042127	0.372
Q0ZBR7	GO:0080135	0.372
Q0ZBR7	GO:0008284	0.372
Q0ZBR7	GO:0002684	0.372
Q0ZBR7	GO:0006629	0.337
Q0ZBR7	GO:0044249	0.323
Q0ZBR7	GO:0048519	0.311
Q0ZBR7	GO:0048523	0.31
Q0ZBR7	GO:0044255	0.303
Q0ZBR7	GO:0008610	0.297
Q0ZBR7	GO:0032103	0.286
Q0ZBR7	GO:0043067	0.267
Q0ZBR7	GO:0042981	0.266
Q0ZBR7	GO:0043069	0.266
Q0ZBR7	GO:0043066	0.266
Q0ZBR7	GO:0009889	0.261
Q0ZBR7	GO:0031326	0.26
Q0ZBR7	GO:0060255	0.259
Q0ZBR7	GO:0010556	0.259
Q0ZBR7	GO:0010468	0.258
Q0ZBR7	GO:0009891	0.258
Q0ZBR7	GO:0031328	0.258
Q0ZBR7	GO:0010646	0.258
Q0ZBR7	GO:0009966	0.258
Q0ZBR7	GO:0023051	0.258
Q0ZBR7	GO:0010557	0.257
Q0ZBR7	GO:0010604	0.257
Q0ZBR7	GO:0040012	0.257
Q0ZBR7	GO:0048585	0.257
Q0ZBR7	GO:0010628	0.257
Q0ZBR7	GO:2000145	0.257
Q0ZBR7	GO:0051239	0.257
Q0ZBR7	GO:0030334	0.257
Q0ZBR7	GO:1902531	0.257
Q0ZBR7	GO:0010647	0.256
Q0ZBR7	GO:0051240	0.256
Q0ZBR7	GO:0009967	0.256
Q0ZBR7	GO:0023056	0.256
Q0ZBR7	GO:0043408	0.256
Q0ZBR7	GO:1902533	0.256
Q0ZBR7	GO:0001817	0.256
Q0ZBR7	GO:0043410	0.256
Q0ZBR7	GO:0070372	0.256
Q0ZBR7	GO:0001819	0.256
Q0ZBR7	GO:0070374	0.256
Q0ZBR7	GO:0006950	0.245
Q0ZBR7	GO:0032879	0.233
Q0ZBR7	GO:0033554	0.233
Q0ZBR7	GO:0051049	0.233
Q0ZBR7	GO:0007154	0.233
Q0ZBR7	GO:0044281	0.224
Q0ZBR7	GO:0023052	0.22
Q0ZBR7	GO:0007165	0.22
Q0ZBR7	GO:0051171	0.217
Q0ZBR7	GO:0009892	0.216
Q0ZBR7	GO:0051173	0.216
Q0ZBR7	GO:0010648	0.215
Q0ZBR7	GO:0023057	0.215
Q0ZBR7	GO:0009968	0.215
Q0ZBR7	GO:0010605	0.215
Q0ZBR7	GO:0051246	0.215
Q0ZBR7	GO:0051174	0.215
Q0ZBR7	GO:1902532	0.215
Q0ZBR7	GO:0019220	0.215
Q0ZBR7	GO:0051247	0.215
Q0ZBR7	GO:0031399	0.215
Q0ZBR7	GO:0045937	0.215
Q0ZBR7	GO:0010562	0.215
Q0ZBR7	GO:0042325	0.215
Q0ZBR7	GO:0001932	0.215
Q0ZBR7	GO:0031401	0.215
Q0ZBR7	GO:0001934	0.215
Q0ZBR7	GO:0042327	0.215
Q0ZBR7	GO:0050730	0.215
Q0ZBR7	GO:0050731	0.215
Q0ZBR7	GO:0051050	0.213
Q0ZBR7	GO:0005575	0.996
Q0ZBR7	GO:0110165	0.996
Q0ZBR7	GO:0071944	0.552
Q0ZBR7	GO:0005622	0.525
Q0ZBR7	GO:0016020	0.495
Q0ZBR7	GO:0005737	0.493
Q0ZBR7	GO:0005886	0.484
Q0ZBR7	GO:0005576	0.464
Q0ZBR7	GO:0005615	0.436
Q0ZBR7	GO:0043226	0.397
Q0ZBR7	GO:0043227	0.395
Q0ZBR7	GO:0005829	0.379
Q0ZBR7	GO:0043229	0.338
Q0ZBR7	GO:0043231	0.336
Q0ZBR7	GO:0005634	0.334
Q0ZBR7	GO:0005618	0.24
Q0ZBR7	GO:0009274	0.234
Q0ZBR7	GO:0030312	0.224
Q0ZBR7	GO:0031974	0.217
Q0ZBR7	GO:0070013	0.217
Q0ZBR7	GO:0043233	0.217
Q0ZBR7	GO:0031981	0.217
Q0ZBR7	GO:0005654	0.217
Q0ZBR7	GO:0003674	0.968
Q0ZBR7	GO:0003824	0.821
Q0ZBR7	GO:0005488	0.513
Q0ZBR7	GO:0016787	0.506
Q0ZBR7	GO:0005515	0.503
Q0ZBR7	GO:0016788	0.484
Q0ZBR7	GO:0005102	0.448
Q0ZBR7	GO:0052689	0.395
Q0ZBR7	GO:0016298	0.332
Q0ZBR7	GO:0016853	0.292
Q0ZBR7	GO:0016860	0.292
Q0ZBR7	GO:0098772	0.251
Q0ZBR7	GO:0140677	0.251
Q0ZBR7	GO:0030545	0.251
Q0ZBR7	GO:0030546	0.251
Q0ZBR7	GO:0048018	0.251
Q0ZBR7	GO:0005125	0.251
Q10185	GO:0008150	0.998
Q10185	GO:0009987	0.735
Q10185	GO:0050896	0.574
Q10185	GO:0042221	0.525
Q10185	GO:0032501	0.459
Q10185	GO:0009636	0.402
Q10185	GO:0008152	0.37
Q10185	GO:0003008	0.366
Q10185	GO:0044237	0.352
Q10185	GO:0043170	0.349
Q10185	GO:0051179	0.348
Q10185	GO:0006807	0.347
Q10185	GO:0006810	0.341
Q10185	GO:0071704	0.341
Q10185	GO:0051234	0.341
Q10185	GO:0003014	0.323
Q10185	GO:0044238	0.31
Q10185	GO:0010467	0.308
Q10185	GO:0034641	0.307
Q10185	GO:0009059	0.281
Q10185	GO:0090304	0.276
Q10185	GO:0071702	0.262
Q10185	GO:0046483	0.259
Q10185	GO:0016070	0.258
Q10185	GO:0006139	0.256
Q10185	GO:0055085	0.252
Q10185	GO:0065007	0.248
Q10185	GO:0044249	0.248
Q10185	GO:1901576	0.247
Q10185	GO:0009058	0.247
Q10185	GO:0006725	0.243
Q10185	GO:1901360	0.241
Q10185	GO:0050789	0.235
Q10185	GO:0071840	0.221
Q10185	GO:0050794	0.214
Q10185	GO:0005575	0.999
Q10185	GO:0110165	0.955
Q10185	GO:0005622	0.552
Q10185	GO:0016020	0.534
Q10185	GO:0005737	0.528
Q10185	GO:0071944	0.512
Q10185	GO:0005886	0.51
Q10185	GO:0005829	0.372
Q10185	GO:0032991	0.279
Q10185	GO:0043226	0.234
Q10185	GO:0043229	0.215
Q10185	GO:0003674	0.799
Q10185	GO:0140657	0.647
Q10185	GO:0005488	0.529
Q10185	GO:0008186	0.414
Q10185	GO:0003724	0.41
Q10185	GO:0097159	0.404
Q10185	GO:0004386	0.402
Q10185	GO:0140640	0.373
Q10185	GO:0003824	0.372
Q10185	GO:0003676	0.37
Q10185	GO:0003723	0.361
Q10185	GO:0005515	0.351
Q10185	GO:0140098	0.341
Q10185	GO:0005215	0.275
Q10185	GO:0022857	0.275
Q10185	GO:0042626	0.225
Q10185	GO:0022804	0.225
Q10185	GO:0015399	0.225
Q10951	GO:0008150	1.0
Q10951	GO:0050789	0.452
Q10951	GO:0050794	0.443
Q10951	GO:0065007	0.439
Q10951	GO:0031323	0.394
Q10951	GO:0019222	0.388
Q10951	GO:0009987	0.384
Q10951	GO:0060255	0.366
Q10951	GO:0009889	0.342
Q10951	GO:0031326	0.34
Q10951	GO:0010556	0.328
Q10951	GO:0010468	0.323
Q10951	GO:0050896	0.282
Q10951	GO:0016032	0.236
Q10951	GO:0010608	0.211
Q10951	GO:0044419	0.206
Q10951	GO:0048519	0.202
Q10951	GO:0005575	1.0
Q10951	GO:0043657	0.983
Q10951	GO:0018995	0.983
Q10951	GO:0033643	0.981
Q10951	GO:0033646	0.962
Q10951	GO:0043656	0.961
Q10951	GO:0110165	0.938
Q10951	GO:0033647	0.868
Q10951	GO:0033648	0.841
Q10951	GO:0042025	0.75
Q10951	GO:0030430	0.625
Q10951	GO:0033655	0.347
Q10951	GO:0003674	1.0
Q10951	GO:0005488	0.991
Q10951	GO:0005515	0.871
Q10951	GO:0003676	0.441
Q10951	GO:0003677	0.403
Q10951	GO:0097159	0.394
Q11190	GO:0008150	0.995
Q11190	GO:0009987	0.756
Q11190	GO:0008152	0.586
Q11190	GO:0044237	0.566
Q11190	GO:0006091	0.455
Q11190	GO:0071704	0.408
Q11190	GO:0044238	0.402
Q11190	GO:0065007	0.394
Q11190	GO:0050789	0.39
Q11190	GO:0050794	0.38
Q11190	GO:0022900	0.378
Q11190	GO:0019222	0.332
Q11190	GO:0031323	0.328
Q11190	GO:0060255	0.325
Q11190	GO:0009056	0.319
Q11190	GO:1901575	0.317
Q11190	GO:0010468	0.314
Q11190	GO:0044248	0.314
Q11190	GO:0009889	0.311
Q11190	GO:0031326	0.31
Q11190	GO:0010556	0.309
Q11190	GO:0044281	0.308
Q11190	GO:0019752	0.306
Q11190	GO:0006082	0.306
Q11190	GO:0043436	0.306
Q11190	GO:0015980	0.305
Q11190	GO:0045333	0.305
Q11190	GO:0044282	0.305
Q11190	GO:0016054	0.304
Q11190	GO:0046395	0.304
Q11190	GO:0051171	0.299
Q11190	GO:0080090	0.299
Q11190	GO:0051252	0.271
Q11190	GO:0019219	0.266
Q11190	GO:0050896	0.266
Q11190	GO:0048518	0.217
Q11190	GO:0048519	0.216
Q11190	GO:0048523	0.214
Q11190	GO:0009892	0.207
Q11190	GO:0031324	0.207
Q11190	GO:0010605	0.204
Q11190	GO:0048522	0.204
Q11190	GO:0032502	0.201
Q11190	GO:0005575	0.997
Q11190	GO:0110165	0.996
Q11190	GO:0005622	0.953
Q11190	GO:0005737	0.824
Q11190	GO:0043226	0.79
Q11190	GO:0043229	0.779
Q11190	GO:0043231	0.766
Q11190	GO:0043227	0.756
Q11190	GO:0005739	0.507
Q11190	GO:0016020	0.46
Q11190	GO:0031975	0.307
Q11190	GO:0031967	0.307
Q11190	GO:0031090	0.306
Q11190	GO:0005740	0.305
Q11190	GO:0031966	0.305
Q11190	GO:0070013	0.301
Q11190	GO:0043233	0.3
Q11190	GO:0031974	0.3
Q11190	GO:0005829	0.269
Q11190	GO:0005634	0.255
Q11190	GO:0003674	0.953
Q11190	GO:0005488	0.87
Q11190	GO:0097159	0.564
Q11190	GO:0003676	0.476
Q11190	GO:0003824	0.465
Q11190	GO:0003723	0.458
Q11190	GO:0016491	0.454
Q11190	GO:0009055	0.454
Q11190	GO:0005515	0.389
Q11190	GO:0051536	0.378
Q11190	GO:0051540	0.378
Q11190	GO:0016645	0.304
Q11190	GO:0051539	0.248
Q11190	GO:0003729	0.218
Q12063	GO:0008150	1.0
Q12063	GO:0009987	0.881
Q12063	GO:0008152	0.836
Q12063	GO:0071704	0.824
Q12063	GO:0044238	0.797
Q12063	GO:0044237	0.741
Q12063	GO:0006807	0.728
Q12063	GO:0043170	0.708
Q12063	GO:0050789	0.645
Q12063	GO:0065007	0.641
Q12063	GO:0050794	0.632
Q12063	GO:0009058	0.615
Q12063	GO:1901576	0.614
Q12063	GO:0044249	0.614
Q12063	GO:1901564	0.58
Q12063	GO:0019538	0.547
Q12063	GO:0009059	0.532
Q12063	GO:0043412	0.523
Q12063	GO:0044281	0.506
Q12063	GO:0044283	0.488
Q12063	GO:0006629	0.487
Q12063	GO:0044255	0.486
Q12063	GO:0008610	0.485
Q12063	GO:0036211	0.485
Q12063	GO:1901615	0.485
Q12063	GO:0006066	0.484
Q12063	GO:1901617	0.483
Q12063	GO:0046165	0.483
Q12063	GO:0006720	0.482
Q12063	GO:0008299	0.482
Q12063	GO:1901566	0.437
Q12063	GO:1901135	0.426
Q12063	GO:1901137	0.418
Q12063	GO:0009100	0.415
Q12063	GO:0009101	0.415
Q12063	GO:0006486	0.415
Q12063	GO:0043413	0.415
Q12063	GO:0070085	0.415
Q12063	GO:0032879	0.384
Q12063	GO:0051049	0.382
Q12063	GO:0060341	0.382
Q12063	GO:0032386	0.38
Q12063	GO:1905952	0.378
Q12063	GO:0032368	0.378
Q12063	GO:0050896	0.345
Q12063	GO:0051716	0.303
Q12063	GO:0048518	0.242
Q12063	GO:0048522	0.232
Q12063	GO:0007154	0.226
Q12063	GO:0006139	0.215
Q12063	GO:0034641	0.215
Q12063	GO:0046483	0.208
Q12063	GO:0023052	0.207
Q12063	GO:0007165	0.206
Q12063	GO:0090304	0.204
Q12063	GO:0005575	0.973
Q12063	GO:0110165	0.968
Q12063	GO:0005622	0.955
Q12063	GO:0005737	0.899
Q12063	GO:0043231	0.825
Q12063	GO:0043227	0.821
Q12063	GO:0043229	0.816
Q12063	GO:0043226	0.81
Q12063	GO:0012505	0.485
Q12063	GO:0005783	0.482
Q12063	GO:0005634	0.342
Q12063	GO:0005829	0.255
Q12063	GO:0003674	0.998
Q12063	GO:0003824	0.995
Q12063	GO:0016740	0.992
Q12063	GO:0008168	0.522
Q12063	GO:0016741	0.521
Q12063	GO:0008276	0.517
Q12063	GO:0008757	0.516
Q12063	GO:0140096	0.51
Q12063	GO:0008170	0.503
Q12063	GO:0016765	0.498
Q12063	GO:0004659	0.498
Q12063	GO:0140993	0.485
Q12063	GO:0042054	0.475
Q12063	GO:0005515	0.448
Q12063	GO:0005488	0.434
Q12063	GO:0016274	0.361
Q12063	GO:0016273	0.361
Q12063	GO:0016279	0.326
Q12063	GO:0016278	0.326
Q12490	GO:0008150	0.524
Q12490	GO:0006412	0.496
Q12490	GO:0043043	0.491
Q12490	GO:0006518	0.488
Q12490	GO:0043604	0.483
Q12490	GO:0043603	0.476
Q12490	GO:0010467	0.461
Q12490	GO:0009059	0.458
Q12490	GO:1901566	0.456
Q12490	GO:0019538	0.455
Q12490	GO:0009987	0.453
Q12490	GO:0043170	0.439
Q12490	GO:1901576	0.434
Q12490	GO:0009058	0.431
Q12490	GO:0044249	0.428
Q12490	GO:0044237	0.425
Q12490	GO:1901564	0.42
Q12490	GO:0006807	0.417
Q12490	GO:0008152	0.415
Q12490	GO:0044271	0.413
Q12490	GO:0044238	0.412
Q12490	GO:0071704	0.405
Q12490	GO:0034641	0.4
Q12490	GO:0002181	0.278
Q12490	GO:0032543	0.209
Q12490	GO:0005575	1.0
Q12490	GO:0110165	0.999
Q12490	GO:0005622	0.999
Q12490	GO:0043229	0.998
Q12490	GO:0043226	0.998
Q12490	GO:0043231	0.984
Q12490	GO:0043227	0.981
Q12490	GO:0005634	0.565
Q12490	GO:0005737	0.532
Q12490	GO:0009536	0.511
Q12490	GO:0009507	0.505
Q12490	GO:0043232	0.459
Q12490	GO:0043228	0.459
Q12490	GO:0031967	0.401
Q12490	GO:0009579	0.398
Q12490	GO:0009526	0.397
Q12490	GO:0031975	0.395
Q12490	GO:0009532	0.386
Q12490	GO:0009570	0.379
Q12490	GO:0031976	0.334
Q12490	GO:0009534	0.333
Q12490	GO:0042651	0.264
Q12490	GO:0031090	0.26
Q12490	GO:0016020	0.258
Q12490	GO:0098588	0.25
Q12490	GO:0019867	0.246
Q12490	GO:0055035	0.243
Q12490	GO:0031968	0.24
Q12490	GO:0009535	0.239
Q12490	GO:0034357	0.235
Q12490	GO:0009941	0.22
Q12490	GO:0003674	0.524
Q12490	GO:0005488	0.514
Q12490	GO:0003676	0.493
Q12490	GO:0097159	0.491
Q12490	GO:0003723	0.484
Q12490	GO:0003729	0.393
Q12525	GO:0008150	0.995
Q12525	GO:0009987	0.707
Q12525	GO:0008152	0.539
Q12525	GO:0044237	0.529
Q12525	GO:0071704	0.522
Q12525	GO:0006807	0.518
Q12525	GO:1901564	0.512
Q12525	GO:0044238	0.501
Q12525	GO:0006790	0.489
Q12525	GO:0044281	0.476
Q12525	GO:0009058	0.476
Q12525	GO:0006082	0.475
Q12525	GO:0044249	0.475
Q12525	GO:0043436	0.475
Q12525	GO:1901576	0.475
Q12525	GO:0019752	0.474
Q12525	GO:1901605	0.472
Q12525	GO:0006520	0.472
Q12525	GO:1901566	0.467
Q12525	GO:0044283	0.466
Q12525	GO:0016053	0.466
Q12525	GO:0046394	0.466
Q12525	GO:0044272	0.465
Q12525	GO:0008652	0.465
Q12525	GO:1901607	0.465
Q12525	GO:0009066	0.465
Q12525	GO:0006575	0.452
Q12525	GO:0050896	0.449
Q12525	GO:1901360	0.383
Q12525	GO:0006725	0.382
Q12525	GO:0046483	0.38
Q12525	GO:0034641	0.338
Q12525	GO:0006139	0.315
Q12525	GO:1901135	0.294
Q12525	GO:1901657	0.293
Q12525	GO:0055086	0.293
Q12525	GO:0072521	0.292
Q12525	GO:0042221	0.267
Q12525	GO:0006950	0.254
Q12525	GO:0065007	0.232
Q12525	GO:0050789	0.229
Q12525	GO:0009628	0.221
Q12525	GO:0005575	0.98
Q12525	GO:0110165	0.979
Q12525	GO:0005622	0.868
Q12525	GO:0005737	0.651
Q12525	GO:0043226	0.636
Q12525	GO:0043227	0.629
Q12525	GO:0043229	0.606
Q12525	GO:0043231	0.6
Q12525	GO:0005634	0.539
Q12525	GO:0003674	0.996
Q12525	GO:0003824	0.533
Q12525	GO:0016740	0.518
Q12525	GO:0008168	0.497
Q12525	GO:0016741	0.497
Q12525	GO:0008172	0.494
Q12525	GO:0008757	0.48
Q12525	GO:0005488	0.478
Q12525	GO:0005515	0.413
Q12525	GO:0030234	0.395
Q12525	GO:0098772	0.38
Q12525	GO:0019207	0.333
Q12525	GO:0019887	0.327
Q12525	GO:0004857	0.314
Q12525	GO:0140678	0.283
Q12525	GO:0016538	0.277
Q12525	GO:0030291	0.257
Q12525	GO:0004860	0.227
Q12525	GO:0019210	0.225
Q14679	GO:0008150	0.998
Q14679	GO:0009987	0.544
Q14679	GO:0008152	0.434
Q14679	GO:0032501	0.433
Q14679	GO:0071704	0.427
Q14679	GO:0043170	0.425
Q14679	GO:0006807	0.424
Q14679	GO:0044238	0.423
Q14679	GO:1901564	0.417
Q14679	GO:0019538	0.415
Q14679	GO:0071840	0.41
Q14679	GO:0043412	0.41
