Q583R7	GO:0005622	0.993
Q583R7	GO:0005737	0.951
Q583R7	GO:0043227	0.93
Q583R7	GO:0043226	0.928
Q583R7	GO:0043229	0.922
Q583R7	GO:0043231	0.92
Q583R7	GO:0005777	0.784
Q583R7	GO:0042579	0.784
Q583R7	GO:0020015	0.783
Q583R7	GO:0005829	0.213
Q583R7	GO:0003674	0.999
Q583R7	GO:0003824	0.98
Q583R7	GO:0016787	0.955
Q583R7	GO:0016817	0.937
Q583R7	GO:0016462	0.936
Q583R7	GO:0016818	0.935
Q58WW2	GO:0008150	0.853
Q58WW2	GO:0065007	0.645
Q58WW2	GO:0050789	0.642
Q58WW2	GO:0048519	0.485
Q58WW2	GO:0008152	0.382
Q58WW2	GO:0050794	0.38
Q58WW2	GO:0071704	0.377
Q58WW2	GO:0044238	0.359
Q58WW2	GO:0019222	0.337
Q58WW2	GO:0031323	0.31
Q58WW2	GO:0050896	0.31
Q58WW2	GO:0009987	0.294
Q58WW2	GO:0031326	0.285
Q58WW2	GO:0009889	0.285
Q58WW2	GO:0080090	0.283
Q58WW2	GO:0042221	0.261
Q58WW2	GO:0010033	0.257
Q58WW2	GO:0048523	0.256
Q58WW2	GO:1901700	0.243
Q58WW2	GO:0009892	0.231
Q58WW2	GO:0005975	0.227
Q58WW2	GO:0031324	0.226
Q58WW2	GO:0032502	0.225
Q58WW2	GO:0032501	0.22
Q58WW2	GO:0009890	0.22
Q58WW2	GO:0031327	0.22
Q58WW2	GO:0048856	0.212
Q58WW2	GO:0005575	0.996
Q58WW2	GO:0110165	0.973
Q58WW2	GO:0005622	0.966
Q58WW2	GO:0043226	0.913
Q58WW2	GO:0043229	0.912
Q58WW2	GO:0043227	0.904
Q58WW2	GO:0043231	0.904
Q58WW2	GO:0005634	0.884
Q58WW2	GO:0005737	0.841
Q58WW2	GO:0005829	0.682
Q58WW2	GO:0031981	0.46
Q58WW2	GO:0070013	0.455
Q58WW2	GO:0031974	0.455
Q58WW2	GO:0043233	0.455
Q58WW2	GO:0032991	0.445
Q58WW2	GO:0005654	0.444
Q58WW2	GO:1902494	0.406
Q58WW2	GO:1990234	0.403
Q58WW2	GO:0140535	0.382
Q58WW2	GO:0000151	0.321
Q58WW2	GO:0031461	0.296
Q58WW2	GO:0080008	0.256
Q58WW2	GO:0003674	0.316
Q58WW2	GO:0005488	0.305
Q58WW2	GO:0005515	0.298
Q59VF4	GO:0008150	0.998
Q59VF4	GO:0009987	0.953
Q59VF4	GO:0050789	0.908
Q59VF4	GO:0065007	0.905
Q59VF4	GO:0071840	0.863
Q59VF4	GO:0050794	0.857
Q59VF4	GO:0016043	0.856
Q59VF4	GO:0019222	0.848
Q59VF4	GO:0031323	0.848
Q59VF4	GO:0060255	0.843
Q59VF4	GO:0010468	0.843
Q59VF4	GO:0009889	0.842
Q59VF4	GO:0031326	0.842
Q59VF4	GO:0010556	0.841
Q59VF4	GO:0043933	0.83
Q59VF4	GO:0071824	0.829
Q59VF4	GO:0006325	0.827
Q59VF4	GO:0006338	0.826
Q59VF4	GO:0006996	0.819
Q59VF4	GO:0048519	0.808
Q59VF4	GO:0048523	0.808
Q59VF4	GO:0051276	0.807
Q59VF4	GO:0031324	0.805
Q59VF4	GO:0010605	0.805
Q59VF4	GO:0009892	0.804
Q59VF4	GO:0010558	0.802
Q59VF4	GO:0009890	0.8
Q59VF4	GO:0031327	0.8
Q59VF4	GO:0010629	0.797
Q59VF4	GO:0040029	0.755
Q59VF4	GO:0070828	0.747
Q59VF4	GO:0045814	0.747
Q59VF4	GO:0031507	0.746
Q59VF4	GO:0032200	0.739
Q59VF4	GO:0050896	0.359
Q59VF4	GO:0044085	0.323
Q59VF4	GO:0009605	0.322
Q59VF4	GO:0022607	0.316
Q59VF4	GO:0065003	0.309
Q59VF4	GO:0065004	0.3
Q59VF4	GO:0008152	0.235
Q59VF4	GO:0071704	0.231
Q59VF4	GO:0006807	0.228
Q59VF4	GO:0044238	0.226
Q59VF4	GO:0043170	0.225
Q59VF4	GO:0005575	0.991
Q59VF4	GO:0110165	0.989
Q59VF4	GO:0005622	0.983
Q59VF4	GO:0043226	0.97
Q59VF4	GO:0043229	0.97
Q59VF4	GO:0005634	0.945
Q59VF4	GO:0043227	0.938
Q59VF4	GO:0032991	0.936
Q59VF4	GO:0043231	0.936
Q59VF4	GO:0043232	0.91
Q59VF4	GO:0043228	0.909
Q59VF4	GO:0000785	0.84
Q59VF4	GO:0032993	0.839
Q59VF4	GO:0005694	0.837
Q59VF4	GO:0005737	0.567
Q59VF4	GO:1902494	0.521
Q59VF4	GO:0140535	0.506
Q59VF4	GO:0031248	0.48
Q59VF4	GO:1902493	0.479
Q59VF4	GO:1990234	0.477
Q59VF4	GO:0000123	0.475
Q59VF4	GO:0003674	0.998
Q59VF4	GO:0016746	0.996
Q59VF4	GO:0016747	0.995
Q59VF4	GO:0016740	0.995
Q59VF4	GO:0016410	0.994
Q59VF4	GO:0003824	0.993
Q59VF4	GO:0008080	0.993
Q59VF4	GO:0016407	0.99
Q59VF4	GO:0034212	0.988
Q59VF4	GO:0061733	0.982
Q59VF4	GO:0004402	0.966
Q59VF4	GO:0140993	0.96
Q59VF4	GO:0140096	0.945
Q59VF4	GO:0005488	0.863
Q59VF4	GO:0005515	0.85
Q59VF4	GO:0010485	0.817
Q59VF4	GO:0044877	0.475
Q59VF4	GO:0003682	0.474
Q5A2T6	GO:0008150	0.991
Q5A2T6	GO:0051234	0.952
Q5A2T6	GO:0006810	0.952
Q5A2T6	GO:0051179	0.949
Q5A2T6	GO:0006811	0.818
Q5A2T6	GO:0030001	0.818
Q5A2T6	GO:0006812	0.816
Q5A2T6	GO:0000041	0.809
Q5A2T6	GO:0009987	0.806
Q5A2T6	GO:0055082	0.707
Q5A2T6	GO:0048878	0.705
Q5A2T6	GO:0019725	0.705
Q5A2T6	GO:0042592	0.704
Q5A2T6	GO:0006873	0.701
Q5A2T6	GO:0030003	0.7
Q5A2T6	GO:0055080	0.698
Q5A2T6	GO:0050801	0.698
Q5A2T6	GO:0006879	0.697
Q5A2T6	GO:0098771	0.692
Q5A2T6	GO:0055085	0.448
Q5A2T6	GO:0071702	0.344
Q5A2T6	GO:0005575	0.995
Q5A2T6	GO:0110165	0.995
Q5A2T6	GO:0005622	0.886
Q5A2T6	GO:0005737	0.885
Q5A2T6	GO:0043226	0.878
Q5A2T6	GO:0071944	0.876
Q5A2T6	GO:0016020	0.875
Q5A2T6	GO:0043227	0.874
Q5A2T6	GO:0043229	0.87
Q5A2T6	GO:0043231	0.869
Q5A2T6	GO:0005886	0.849
Q5A2T6	GO:0005773	0.818
Q5A2T6	GO:0000324	0.722
Q5A2T6	GO:0000322	0.718
Q5A2T6	GO:0000323	0.707
Q5A2T6	GO:0012505	0.454
Q5A2T6	GO:0031982	0.407
Q5A2T6	GO:0097708	0.404
Q5A2T6	GO:0031410	0.404
Q5A2T6	GO:0005768	0.403
Q5A2T6	GO:0031090	0.204
Q5A2T6	GO:0003674	0.966
Q5A2T6	GO:0005215	0.958
Q5A2T6	GO:0022857	0.955
Q5AG71	GO:0008150	0.998
Q5AG71	GO:0009987	0.965
Q5AG71	GO:0050789	0.912
Q5AG71	GO:0065007	0.908
Q5AG71	GO:0050896	0.879
Q5AG71	GO:0050794	0.877
Q5AG71	GO:0051716	0.751
Q5AG71	GO:0007154	0.715
Q5AG71	GO:0008152	0.698
Q5AG71	GO:0044238	0.692
Q5AG71	GO:0071704	0.692
Q5AG71	GO:0043170	0.644
Q5AG71	GO:0006807	0.638
Q5AG71	GO:1901564	0.635
Q5AG71	GO:0019538	0.61
Q5AG71	GO:0044237	0.598
Q5AG71	GO:0071840	0.584
Q5AG71	GO:0016043	0.582
Q5AG71	GO:0048519	0.56
Q5AG71	GO:0036211	0.55
Q5AG71	GO:0043412	0.548
Q5AG71	GO:0042221	0.534
Q5AG71	GO:0023052	0.517
Q5AG71	GO:0010033	0.508
Q5AG71	GO:0006793	0.47
Q5AG71	GO:0006796	0.469
Q5AG71	GO:0048523	0.459
Q5AG71	GO:0006950	0.447
Q5AG71	GO:0006468	0.426
Q5AG71	GO:0016310	0.425
Q5AG71	GO:0048518	0.417
Q5AG71	GO:0048522	0.41
Q5AG71	GO:0007165	0.402
Q5AG71	GO:0007049	0.39
Q5AG71	GO:1901700	0.388
Q5AG71	GO:0051179	0.366
Q5AG71	GO:0032501	0.343
Q5AG71	GO:0000278	0.334
Q5AG71	GO:0022402	0.318
Q5AG71	GO:0006996	0.309
Q5AG71	GO:0033554	0.289
Q5AG71	GO:0010646	0.284
Q5AG71	GO:0019222	0.276
Q5AG71	GO:1903047	0.27
Q5AG71	GO:0009605	0.256
Q5AG71	GO:0035556	0.251
Q5AG71	GO:0031323	0.249
Q5AG71	GO:0032879	0.239
Q5AG71	GO:0007010	0.236
Q5AG71	GO:0032502	0.234
Q5AG71	GO:0031325	0.234
Q5AG71	GO:0070887	0.233
Q5AG71	GO:0051128	0.233
Q5AG71	GO:0009893	0.232
Q5AG71	GO:0048856	0.232
Q5AG71	GO:0023051	0.223
Q5AG71	GO:0051726	0.213
Q5AG71	GO:0010564	0.207
Q5AG71	GO:0005575	0.982
Q5AG71	GO:0110165	0.981
Q5AG71	GO:0005622	0.942
Q5AG71	GO:0005737	0.918
Q5AG71	GO:0043226	0.84
Q5AG71	GO:0043229	0.837
Q5AG71	GO:0043227	0.691
Q5AG71	GO:0043231	0.683
Q5AG71	GO:0005634	0.496
Q5AG71	GO:0071944	0.409
Q5AG71	GO:0032991	0.393
Q5AG71	GO:0043232	0.341
Q5AG71	GO:0043228	0.34
Q5AG71	GO:0005856	0.316
Q5AG71	GO:0005938	0.313
Q5AG71	GO:0030427	0.266
Q5AG71	GO:0140535	0.256
Q5AG71	GO:1902494	0.249
Q5AG71	GO:1990234	0.248
Q5AG71	GO:0005933	0.234
Q5AG71	GO:0120025	0.231
Q5AG71	GO:0042995	0.231
Q5AG71	GO:0005935	0.221
Q5AG71	GO:1902911	0.214
Q5AG71	GO:0032153	0.214
Q5AG71	GO:0061695	0.214
Q5AG71	GO:0003674	0.983
Q5AG71	GO:0003824	0.98
Q5AG71	GO:0016740	0.979
Q5AG71	GO:0016772	0.979
Q5AG71	GO:0016301	0.979
Q5AG71	GO:0016773	0.977
Q5AG71	GO:0004672	0.976
Q5AG71	GO:0140096	0.976
Q5AG71	GO:0004674	0.846
Q5AG71	GO:0005488	0.84
Q5AG71	GO:0005515	0.811
Q5AL03	GO:0008150	0.317
Q5AL03	GO:0009987	0.247
Q5AL03	GO:0005575	0.999
Q5AL03	GO:0110165	0.999
Q5AL03	GO:0030312	0.976
Q5AL03	GO:0071944	0.975
Q5AL03	GO:0009277	0.972
Q5AL03	GO:0005618	0.96
Q5AL03	GO:0009986	0.853
Q5AL03	GO:0003674	0.267
Q5AL03	GO:0005488	0.233
Q5ARJ0	GO:0008150	0.937
Q5ARJ0	GO:0050789	0.61
Q5ARJ0	GO:0065007	0.608
Q5ARJ0	GO:0050794	0.571
Q5ARJ0	GO:0009987	0.557
Q5ARJ0	GO:0031323	0.415
Q5ARJ0	GO:0010468	0.415
Q5ARJ0	GO:0019222	0.413
Q5ARJ0	GO:0009889	0.413
Q5ARJ0	GO:0031326	0.412
Q5ARJ0	GO:0010556	0.411
Q5ARJ0	GO:0060255	0.408
Q5ARJ0	GO:0080090	0.379
Q5ARJ0	GO:0051171	0.378
Q5ARJ0	GO:0051252	0.327
Q5ARJ0	GO:0019219	0.321
Q5ARJ0	GO:0048518	0.3
Q5ARJ0	GO:0048522	0.296
Q5ARJ0	GO:1903311	0.274
Q5ARJ0	GO:0008152	0.234
Q5ARJ0	GO:0044237	0.231
Q5ARJ0	GO:0034641	0.231
Q5ARJ0	GO:0044238	0.23
Q5ARJ0	GO:0043170	0.229
Q5ARJ0	GO:0071704	0.229
Q5ARJ0	GO:0006807	0.228
Q5ARJ0	GO:0071840	0.216
Q5ARJ0	GO:0016043	0.208
Q5ARJ0	GO:0016070	0.208
Q5ARJ0	GO:0006139	0.204
Q5ARJ0	GO:0090304	0.204
Q5ARJ0	GO:0010467	0.201
Q5ARJ0	GO:0005575	0.99
Q5ARJ0	GO:0110165	0.989
Q5ARJ0	GO:0005622	0.983
Q5ARJ0	GO:0043229	0.939
Q5ARJ0	GO:0043226	0.936
Q5ARJ0	GO:0005737	0.899
Q5ARJ0	GO:0043231	0.764
Q5ARJ0	GO:0043227	0.76
Q5ARJ0	GO:0005634	0.733
Q5ARJ0	GO:0035770	0.63
Q5ARJ0	GO:0036464	0.628
Q5ARJ0	GO:0043232	0.616
Q5ARJ0	GO:0043228	0.616
Q5ARJ0	GO:0099080	0.609
Q5ARJ0	GO:0010494	0.563
Q5ARJ0	GO:0005829	0.34
Q5ARJ0	GO:0032991	0.289
Q5ARJ0	GO:1990904	0.271
Q5ARJ0	GO:0003674	0.977
Q5ARJ0	GO:0005488	0.975
Q5ARJ0	GO:0003676	0.974
Q5ARJ0	GO:0097159	0.973
Q5ARJ0	GO:0003723	0.973
Q5ARJ0	GO:0003729	0.897
Q5ARJ0	GO:0005515	0.363
Q5EG47	GO:0008150	0.999
Q5EG47	GO:0065007	0.934
Q5EG47	GO:0050789	0.932
Q5EG47	GO:0009987	0.93
Q5EG47	GO:0050794	0.906
Q5EG47	GO:0050896	0.894
Q5EG47	GO:0051716	0.839
Q5EG47	GO:0042221	0.814
Q5EG47	GO:0007154	0.766
Q5EG47	GO:0048518	0.736
Q5EG47	GO:0048522	0.73
Q5EG47	GO:0008152	0.713
Q5EG47	GO:0044238	0.708
Q5EG47	GO:0071704	0.706
Q5EG47	GO:0009605	0.7
Q5EG47	GO:0010033	0.694
Q5EG47	GO:0032501	0.673
Q5EG47	GO:0019222	0.657
Q5EG47	GO:0006807	0.65
Q5EG47	GO:0009991	0.65
Q5EG47	GO:0031667	0.649
Q5EG47	GO:0043170	0.647
Q5EG47	GO:1901564	0.646
Q5EG47	GO:0044237	0.643
Q5EG47	GO:0048519	0.625
Q5EG47	GO:1901700	0.621
Q5EG47	GO:0031323	0.62
Q5EG47	GO:0043412	0.614
Q5EG47	GO:0019538	0.614
Q5EG47	GO:0036211	0.61
Q5EG47	GO:0006950	0.598
Q5EG47	GO:0006796	0.594
Q5EG47	GO:0006793	0.593
Q5EG47	GO:0048523	0.591
Q5EG47	GO:0070887	0.564
Q5EG47	GO:0016310	0.544
Q5EG47	GO:0006468	0.544
Q5EG47	GO:0009893	0.531
Q5EG47	GO:0033554	0.527
Q5EG47	GO:0031325	0.521
Q5EG47	GO:1901701	0.52
Q5EG47	GO:0010646	0.51
Q5EG47	GO:0048583	0.45
Q5EG47	GO:0023051	0.442
Q5EG47	GO:0023052	0.416
Q5EG47	GO:0071310	0.408
Q5EG47	GO:0051179	0.39
Q5EG47	GO:0009966	0.374
Q5EG47	GO:0060255	0.354
Q5EG47	GO:0071496	0.349
Q5EG47	GO:0031668	0.349
Q5EG47	GO:0031669	0.349
Q5EG47	GO:0007165	0.343
Q5EG47	GO:0009889	0.333
Q5EG47	GO:0071840	0.332
Q5EG47	GO:0031326	0.332
Q5EG47	GO:0016043	0.332
Q5EG47	GO:0010556	0.329
Q5EG47	GO:0010468	0.328
Q5EG47	GO:0042594	0.326
Q5EG47	GO:0009267	0.325
Q5EG47	GO:0009894	0.308
Q5EG47	GO:0042592	0.304
Q5EG47	GO:0048585	0.288
Q5EG47	GO:0023057	0.288
Q5EG47	GO:0009968	0.287
Q5EG47	GO:0010648	0.287
Q5EG47	GO:0080090	0.283
Q5EG47	GO:0009896	0.281
Q5EG47	GO:0031329	0.281
Q5EG47	GO:1901698	0.28
Q5EG47	GO:0031331	0.275
Q5EG47	GO:0033036	0.268
Q5EG47	GO:0010243	0.26
Q5EG47	GO:0009719	0.256
Q5EG47	GO:0010604	0.238
Q5EG47	GO:0051128	0.236
Q5EG47	GO:0071495	0.232
Q5EG47	GO:1902531	0.231
Q5EG47	GO:0032502	0.231
Q5EG47	GO:0048856	0.228
Q5EG47	GO:0014070	0.218
Q5EG47	GO:0007275	0.214
Q5EG47	GO:1902532	0.213
Q5EG47	GO:0042127	0.212
Q5EG47	GO:0048871	0.209
Q5EG47	GO:0032879	0.208
Q5EG47	GO:0048731	0.208
Q5EG47	GO:0032006	0.204
Q5EG47	GO:0005575	0.94
Q5EG47	GO:0110165	0.934
Q5EG47	GO:0005622	0.909
Q5EG47	GO:0005737	0.803
Q5EG47	GO:0043226	0.764
Q5EG47	GO:0043229	0.761
Q5EG47	GO:0043227	0.737
Q5EG47	GO:0043231	0.737
Q5EG47	GO:0005634	0.62
Q5EG47	GO:0032991	0.395
Q5EG47	GO:1902494	0.362
Q5EG47	GO:0140535	0.361
Q5EG47	GO:1990234	0.36
Q5EG47	GO:1902911	0.305
Q5EG47	GO:0061695	0.301
Q5EG47	GO:0005829	0.255
Q5EG47	GO:0043233	0.226
Q5EG47	GO:0031974	0.226
Q5EG47	GO:0070013	0.226
Q5EG47	GO:0031981	0.211
Q5EG47	GO:0005654	0.206
Q5EG47	GO:0003674	0.964
Q5EG47	GO:0016740	0.958
Q5EG47	GO:0003824	0.957
Q5EG47	GO:0016301	0.957
Q5EG47	GO:0016772	0.956
Q5EG47	GO:0004672	0.956
Q5EG47	GO:0140096	0.956
Q5EG47	GO:0016773	0.955
Q5EG47	GO:0004674	0.877
Q5EG47	GO:0005488	0.839
Q5EG47	GO:0005515	0.791
Q5EG47	GO:0043167	0.219
Q5EG47	GO:0017076	0.208
Q5EG47	GO:0032555	0.208
Q5EG47	GO:0019899	0.207
Q5EG47	GO:0030554	0.206
Q5EG47	GO:0035639	0.206
Q5EG47	GO:0000166	0.205
Q5EG47	GO:1901265	0.205
Q5EG47	GO:0032559	0.205
Q5EG47	GO:0097367	0.205
Q5EG47	GO:0032553	0.205
Q5EG47	GO:0005524	0.204
Q5EG47	GO:0043168	0.204
Q5EG47	GO:1901363	0.204
Q5EG47	GO:0036094	0.203
Q5GFL6	GO:0008150	0.972
Q5GFL6	GO:0009987	0.693
Q5GFL6	GO:0032501	0.592
Q5GFL6	GO:0032502	0.271
Q5GFL6	GO:0048856	0.269
Q5GFL6	GO:0007275	0.249
Q5GFL6	GO:0048731	0.239
Q5GFL6	GO:0042592	0.236
Q5GFL6	GO:0071840	0.233
Q5GFL6	GO:0048871	0.233
Q5GFL6	GO:0016043	0.232
Q5GFL6	GO:0060249	0.231
Q5GFL6	GO:0001894	0.231
Q5GFL6	GO:0005575	0.994
Q5GFL6	GO:0110165	0.994
Q5GFL6	GO:0071944	0.903
Q5GFL6	GO:0030312	0.898
Q5GFL6	GO:0031012	0.897
Q5GFL6	GO:0062023	0.845
Q5GFL6	GO:0005576	0.786
Q5GFL6	GO:0005615	0.638
Q5GFL6	GO:0005604	0.346
Q5GFL6	GO:0032991	0.247
Q5GFL6	GO:0003674	0.539
Q5GFL6	GO:0005488	0.53
Q5GFL6	GO:0005515	0.414
Q5GFL6	GO:0042802	0.207
Q5LSQ6	GO:0008150	0.665
Q5LSQ6	GO:0065007	0.285
Q5LSQ6	GO:0050789	0.281
Q5LSQ6	GO:0019222	0.268
Q5LSQ6	GO:0051171	0.265
Q5LSQ6	GO:0034248	0.263
Q5LSQ6	GO:0009894	0.263
Q5LSQ6	GO:0006810	0.252
Q5LSQ6	GO:0051234	0.252
Q5LSQ6	GO:0051179	0.248
Q5LSQ6	GO:0071702	0.217
Q5LSQ6	GO:0005575	0.991
Q5LSQ6	GO:0110165	0.989
Q5LSQ6	GO:0030313	0.979
Q5LSQ6	GO:0042597	0.971
Q5LSQ6	GO:0031975	0.968
Q5LSQ6	GO:0030288	0.963
Q5LSQ6	GO:0003674	0.248
Q5QJE6	GO:0008150	0.718
Q5QJE6	GO:0009987	0.645
Q5QJE6	GO:0043170	0.584
Q5QJE6	GO:0071840	0.58
Q5QJE6	GO:0044238	0.579
Q5QJE6	GO:0006807	0.577
Q5QJE6	GO:0034641	0.574
Q5QJE6	GO:0008152	0.574
Q5QJE6	GO:0071704	0.573
Q5QJE6	GO:0090304	0.572
Q5QJE6	GO:0044237	0.572
Q5QJE6	GO:0006139	0.569
Q5QJE6	GO:0046483	0.566
Q5QJE6	GO:0006725	0.563
Q5QJE6	GO:1901360	0.562
Q5QJE6	GO:0009059	0.548
Q5QJE6	GO:1901576	0.547
Q5QJE6	GO:0010467	0.546
Q5QJE6	GO:0009058	0.546
Q5QJE6	GO:0044249	0.546
Q5QJE6	GO:0016070	0.542
Q5QJE6	GO:0044085	0.537
Q5QJE6	GO:0034660	0.524
Q5QJE6	GO:0006396	0.524
Q5QJE6	GO:0022613	0.522
Q5QJE6	GO:0016072	0.521
Q5QJE6	GO:0034470	0.521
Q5QJE6	GO:0042254	0.52
Q5QJE6	GO:0006364	0.519
Q5QJE6	GO:0042274	0.518
Q5QJE6	GO:0005575	0.999
Q5QJE6	GO:0110165	0.999
Q5QJE6	GO:0005622	0.998
Q5QJE6	GO:0043226	0.997
Q5QJE6	GO:0043229	0.996
Q5QJE6	GO:0043227	0.993
Q5QJE6	GO:0043231	0.991
Q5QJE6	GO:0005634	0.987
Q5QJE6	GO:0070013	0.975
Q5QJE6	GO:0031974	0.975
Q5QJE6	GO:0043233	0.975
Q5QJE6	GO:0031981	0.975
Q5QJE6	GO:0043228	0.944
Q5QJE6	GO:0043232	0.943
Q5QJE6	GO:0005730	0.907
Q5QJE6	GO:0003674	0.238
Q5QJE6	GO:0005488	0.227
Q5SF96	GO:0008150	0.999
Q5SF96	GO:0044419	0.837
Q5SF96	GO:0044403	0.81
Q5SF96	GO:0051701	0.809
Q5SF96	GO:0005575	0.999
Q5SF96	GO:0110165	0.999
Q5SF96	GO:0018995	0.985
Q5SF96	GO:0043657	0.985
Q5SF96	GO:0033643	0.984
Q5SF96	GO:0033646	0.973
Q5SF96	GO:0043656	0.973
Q5SF96	GO:0030430	0.961
Q5SF96	GO:0033655	0.954
Q5SF96	GO:0020003	0.882
Q5SF96	GO:0043226	0.861
Q5SF96	GO:0043227	0.857
Q5SF96	GO:0043230	0.846
Q5SF96	GO:0065010	0.844
Q5SF96	GO:0005576	0.838
Q5SF96	GO:0003674	0.999
Q5SF96	GO:0005488	0.997
Q5SF96	GO:0005515	0.986
Q5SF96	GO:0008092	0.904
Q5SF96	GO:0044877	0.832
Q5SF96	GO:0003779	0.824
Q5SF96	GO:0051015	0.811
Q5VJS5	GO:0008150	0.974
Q5VJS5	GO:0009987	0.887
Q5VJS5	GO:0071840	0.822
Q5VJS5	GO:0016043	0.817
Q5VJS5	GO:0006996	0.79
Q5VJS5	GO:0044782	0.784
Q5VJS5	GO:0060271	0.776
Q5VJS5	GO:0044085	0.775
Q5VJS5	GO:0022607	0.767
Q5VJS5	GO:0032502	0.767
Q5VJS5	GO:0048856	0.762
Q5VJS5	GO:0032501	0.761
Q5VJS5	GO:0120031	0.757
Q5VJS5	GO:0070925	0.755
Q5VJS5	GO:0007017	0.754
Q5VJS5	GO:0120036	0.752
Q5VJS5	GO:0030031	0.75
Q5VJS5	GO:0030030	0.75
Q5VJS5	GO:0008283	0.748
Q5VJS5	GO:0007018	0.742
Q5VJS5	GO:0007275	0.725
Q5VJS5	GO:0003341	0.718
Q5VJS5	GO:0060972	0.703
Q5VJS5	GO:0007368	0.702
Q5VJS5	GO:0009799	0.699
Q5VJS5	GO:0009855	0.699
Q5VJS5	GO:0003002	0.695
Q5VJS5	GO:0007389	0.694
Q5VJS5	GO:0043933	0.621
Q5VJS5	GO:0065003	0.615
Q5VJS5	GO:0007010	0.594
Q5VJS5	GO:0000226	0.575
Q5VJS5	GO:0001578	0.57
Q5VJS5	GO:0051179	0.462
Q5VJS5	GO:0051234	0.451
Q5VJS5	GO:0006810	0.434
Q5VJS5	GO:0099111	0.404
Q5VJS5	GO:0065007	0.374
Q5VJS5	GO:0050789	0.361
Q5VJS5	GO:0050794	0.337
Q5VJS5	GO:0051641	0.277
Q5VJS5	GO:0019222	0.265
Q5VJS5	GO:0060255	0.256
Q5VJS5	GO:0051649	0.253
Q5VJS5	GO:0048513	0.238
Q5VJS5	GO:0048583	0.233
Q5VJS5	GO:0051171	0.233
Q5VJS5	GO:0048731	0.233
Q5VJS5	GO:0080090	0.225
Q5VJS5	GO:0051246	0.221
Q5VJS5	GO:0003008	0.212
Q5VJS5	GO:0007507	0.212
Q5VJS5	GO:0009894	0.212
Q5VJS5	GO:0030162	0.211
Q5VJS5	GO:0042176	0.211
Q5VJS5	GO:0010646	0.21
Q5VJS5	GO:1903050	0.21
Q5VJS5	GO:0023051	0.21
Q5VJS5	GO:0061136	0.21
Q5VJS5	GO:0072359	0.209
Q5VJS5	GO:0009966	0.209
Q5VJS5	GO:0050877	0.205
Q5VJS5	GO:0005575	0.996
Q5VJS5	GO:0110165	0.995
Q5VJS5	GO:0005622	0.983
Q5VJS5	GO:0005737	0.971
Q5VJS5	GO:0005829	0.767
Q5VJS5	GO:0043226	0.667
Q5VJS5	GO:0043229	0.657
Q5VJS5	GO:0016020	0.591
Q5VJS5	GO:0071944	0.552
Q5VJS5	GO:0005886	0.548
Q5VJS5	GO:0043227	0.426
Q5VJS5	GO:0043231	0.405
Q5VJS5	GO:0005634	0.334
Q5VJS5	GO:0003674	0.552
Q5VJS5	GO:0005488	0.548
Q5VJS5	GO:0005515	0.529
Q5VJS5	GO:0008134	0.207
Q5VJS5	GO:0140297	0.206
Q5VJS5	GO:0061629	0.202
Q5W7F1	GO:0008150	0.998
Q5W7F1	GO:0009987	0.934
Q5W7F1	GO:0008152	0.928
Q5W7F1	GO:0071704	0.923
Q5W7F1	GO:0044238	0.905
Q5W7F1	GO:0044237	0.889
Q5W7F1	GO:0006807	0.868
Q5W7F1	GO:1901564	0.863
Q5W7F1	GO:0006629	0.838
Q5W7F1	GO:0044255	0.83
Q5W7F1	GO:0043603	0.795
Q5W7F1	GO:0006665	0.794
Q5W7F1	GO:0006643	0.794
Q5W7F1	GO:0009056	0.777
Q5W7F1	GO:1901575	0.772
Q5W7F1	GO:0044248	0.753
Q5W7F1	GO:1901565	0.743
Q5W7F1	GO:0016042	0.735
Q5W7F1	GO:0044242	0.732
Q5W7F1	GO:0044281	0.652
Q5W7F1	GO:0009058	0.649
Q5W7F1	GO:1901576	0.648
Q5W7F1	GO:0050896	0.643
Q5W7F1	GO:0044249	0.639
Q5W7F1	GO:0042221	0.623
Q5W7F1	GO:0008610	0.62
Q5W7F1	GO:1901566	0.615
Q5W7F1	GO:0034641	0.614
Q5W7F1	GO:1901615	0.613
Q5W7F1	GO:0006066	0.61
Q5W7F1	GO:0044283	0.609
Q5W7F1	GO:0044271	0.606
Q5W7F1	GO:1901617	0.602
Q5W7F1	GO:0019751	0.601
Q5W7F1	GO:0046165	0.601
Q5W7F1	GO:0030148	0.601
Q5W7F1	GO:0046467	0.601
Q5W7F1	GO:0043604	0.462
Q5W7F1	GO:0051716	0.398
Q5W7F1	GO:0070887	0.387
Q5W7F1	GO:0065007	0.322
Q5W7F1	GO:0050789	0.311
Q5W7F1	GO:0032501	0.289
Q5W7F1	GO:0010033	0.283
Q5W7F1	GO:0006950	0.205
Q5W7F1	GO:0005575	0.981
Q5W7F1	GO:0110165	0.981
Q5W7F1	GO:0005622	0.834
Q5W7F1	GO:0005737	0.829
Q5W7F1	GO:0005576	0.761
Q5W7F1	GO:0043227	0.755
Q5W7F1	GO:0043226	0.749
Q5W7F1	GO:0043231	0.729
Q5W7F1	GO:0043229	0.729
Q5W7F1	GO:0071944	0.613
Q5W7F1	GO:0005615	0.558
Q5W7F1	GO:0016020	0.536
Q5W7F1	GO:0005886	0.519
Q5W7F1	GO:0005739	0.461
Q5W7F1	GO:0012505	0.314
