Q22038	GO:0005525	0.219
Q22038	GO:0061659	0.215
Q22038	GO:0019899	0.21
Q23979	GO:0008150	0.996
Q23979	GO:0009987	0.574
Q23979	GO:0050896	0.532
Q23979	GO:0051179	0.523
Q23979	GO:0009605	0.496
Q23979	GO:0051234	0.469
Q23979	GO:0006810	0.467
Q23979	GO:0009607	0.463
Q23979	GO:0044419	0.461
Q23979	GO:0051707	0.455
Q23979	GO:0043207	0.455
Q23979	GO:0042783	0.428
Q23979	GO:0044403	0.428
Q23979	GO:0051701	0.428
Q23979	GO:0052553	0.428
Q23979	GO:0052572	0.428
Q23979	GO:0075136	0.428
Q23979	GO:0052031	0.428
Q23979	GO:0052173	0.428
Q23979	GO:0052200	0.428
Q23979	GO:0044003	0.428
Q23979	GO:0035821	0.428
Q23979	GO:0016192	0.356
Q23979	GO:0051641	0.31
Q23979	GO:0032502	0.307
Q23979	GO:0048856	0.307
Q23979	GO:0016043	0.296
Q23979	GO:0071840	0.296
Q23979	GO:0032501	0.29
Q23979	GO:0030029	0.253
Q23979	GO:0098657	0.233
Q23979	GO:0006897	0.233
Q23979	GO:0065007	0.218
Q23979	GO:0005575	0.997
Q23979	GO:0110165	0.997
Q23979	GO:0071944	0.588
Q23979	GO:0005622	0.585
Q23979	GO:0043226	0.575
Q23979	GO:0043229	0.56
Q23979	GO:0005737	0.546
Q23979	GO:0016020	0.524
Q23979	GO:0005886	0.522
Q23979	GO:0043228	0.496
Q23979	GO:0043232	0.496
Q23979	GO:0005856	0.496
Q23979	GO:0015629	0.496
Q23979	GO:0042995	0.463
Q23979	GO:0120025	0.463
Q23979	GO:0020002	0.428
Q23979	GO:0033644	0.428
Q23979	GO:0043657	0.428
Q23979	GO:0018995	0.428
Q23979	GO:0033643	0.428
Q23979	GO:0005938	0.294
Q23979	GO:0030863	0.263
Q23979	GO:0030864	0.263
Q23979	GO:0043227	0.26
Q23979	GO:0032991	0.236
Q23979	GO:0003674	0.913
Q23979	GO:0005488	0.838
Q23979	GO:0005515	0.738
Q23979	GO:0140657	0.388
Q23979	GO:0003774	0.388
Q23979	GO:0000146	0.359
Q23979	GO:0008092	0.265
Q23979	GO:0003779	0.225
Q23979	GO:0044877	0.215
Q23979	GO:0008289	0.203
Q24JZ1	GO:0008150	0.999
Q24JZ1	GO:0050896	0.911
Q24JZ1	GO:0009987	0.892
Q24JZ1	GO:0009605	0.694
Q24JZ1	GO:0006950	0.658
Q24JZ1	GO:0009607	0.618
Q24JZ1	GO:0044419	0.616
Q24JZ1	GO:0043207	0.616
Q24JZ1	GO:0051707	0.615
Q24JZ1	GO:0006952	0.613
Q24JZ1	GO:0009617	0.611
Q24JZ1	GO:0098542	0.607
Q24JZ1	GO:0002376	0.607
Q24JZ1	GO:0042742	0.605
Q24JZ1	GO:0006955	0.604
Q24JZ1	GO:0006959	0.6
Q24JZ1	GO:0031640	0.6
Q24JZ1	GO:0141061	0.6
Q24JZ1	GO:0141060	0.6
Q24JZ1	GO:0001906	0.6
Q24JZ1	GO:0065007	0.336
Q24JZ1	GO:0050789	0.325
Q24JZ1	GO:0007186	0.322
Q24JZ1	GO:0023052	0.306
Q24JZ1	GO:0007165	0.303
Q24JZ1	GO:0007154	0.297
Q24JZ1	GO:0050794	0.29
Q24JZ1	GO:0051716	0.281
Q24JZ1	GO:0032501	0.226
Q24JZ1	GO:0005575	0.999
Q24JZ1	GO:0110165	0.999
Q24JZ1	GO:0005737	0.638
Q24JZ1	GO:0005622	0.638
Q24JZ1	GO:0043226	0.636
Q24JZ1	GO:0043227	0.632
Q24JZ1	GO:0043229	0.623
Q24JZ1	GO:0043231	0.62
Q24JZ1	GO:0031982	0.603
Q24JZ1	GO:0005576	0.602
Q24JZ1	GO:0097708	0.602
Q24JZ1	GO:0031410	0.602
Q24JZ1	GO:0031974	0.601
Q24JZ1	GO:0070013	0.601
Q24JZ1	GO:0043233	0.601
Q24JZ1	GO:0005773	0.601
Q24JZ1	GO:0005615	0.601
Q24JZ1	GO:0000323	0.6
Q24JZ1	GO:0005764	0.6
Q24JZ1	GO:0030139	0.6
Q24JZ1	GO:0045335	0.599
Q24JZ1	GO:0071944	0.388
Q24JZ1	GO:0016020	0.388
Q24JZ1	GO:0005886	0.383
Q24JZ1	GO:0003674	0.428
Q24JZ1	GO:0060089	0.407
Q24JZ1	GO:0038023	0.407
Q24JZ1	GO:0004930	0.399
Q24JZ1	GO:0004888	0.387
Q24JZ1	GO:0008528	0.253
Q24JZ1	GO:0001653	0.253
Q24JZ1	GO:0008188	0.205
Q26801	GO:0008150	0.999
Q26801	GO:0009987	0.875
Q26801	GO:0008152	0.725
Q26801	GO:0071704	0.675
Q26801	GO:0044237	0.652
Q26801	GO:0065007	0.591
Q26801	GO:0050789	0.587
Q26801	GO:0050794	0.585
Q26801	GO:0050896	0.544
Q26801	GO:0044238	0.479
Q26801	GO:0071840	0.451
Q26801	GO:0016043	0.45
Q26801	GO:0006807	0.446
Q26801	GO:1901564	0.426
Q26801	GO:0051716	0.418
Q26801	GO:0007154	0.384
Q26801	GO:0006793	0.372
Q26801	GO:0006796	0.371
Q26801	GO:0032502	0.366
Q26801	GO:0043170	0.366
Q26801	GO:0048856	0.366
Q26801	GO:0019538	0.361
Q26801	GO:0043412	0.361
Q26801	GO:0036211	0.361
Q26801	GO:0016310	0.36
Q26801	GO:0006468	0.36
Q26801	GO:0032501	0.359
Q26801	GO:0007165	0.348
Q26801	GO:0023052	0.348
Q26801	GO:0035556	0.322
Q26801	GO:0048519	0.31
Q26801	GO:0007275	0.282
Q26801	GO:0009653	0.282
Q26801	GO:0048523	0.258
Q26801	GO:0019748	0.235
Q26801	GO:0044281	0.235
Q26801	GO:0044550	0.229
Q26801	GO:0009056	0.223
Q26801	GO:1901575	0.21
Q26801	GO:0005575	0.993
Q26801	GO:0110165	0.992
Q26801	GO:0005622	0.69
Q26801	GO:0005737	0.63
Q26801	GO:0043226	0.477
Q26801	GO:0043229	0.475
Q26801	GO:0071944	0.465
Q26801	GO:0005829	0.452
Q26801	GO:0016020	0.343
Q26801	GO:0005886	0.328
Q26801	GO:0043227	0.272
Q26801	GO:0043231	0.247
Q26801	GO:0009274	0.221
Q26801	GO:0003674	0.914
Q26801	GO:0003824	0.883
Q26801	GO:0140096	0.508
Q26801	GO:0016740	0.501
Q26801	GO:0016772	0.5
Q26801	GO:0016773	0.5
Q26801	GO:0016301	0.5
Q26801	GO:0004672	0.5
Q26801	GO:0005488	0.477
Q26801	GO:0016491	0.398
Q26801	GO:0004674	0.361
Q26801	GO:0005515	0.356
Q26801	GO:0043167	0.213
Q26801	GO:0016705	0.211
Q28142	GO:0008150	0.993
Q28142	GO:0009987	0.835
Q28142	GO:0032501	0.647
Q28142	GO:0032502	0.639
Q28142	GO:0048856	0.636
Q28142	GO:0007275	0.62
Q28142	GO:0048731	0.613
Q28142	GO:0071840	0.573
Q28142	GO:0016043	0.572
Q28142	GO:0065007	0.564
Q28142	GO:0050789	0.557
Q28142	GO:0007399	0.546
Q28142	GO:0007154	0.441
Q28142	GO:0023052	0.434
Q28142	GO:0034330	0.423
Q28142	GO:0050794	0.422
Q28142	GO:0050808	0.421
Q28142	GO:0050896	0.417
Q28142	GO:0007155	0.371
Q28142	GO:0098609	0.37
Q28142	GO:0044085	0.367
Q28142	GO:0022607	0.365
Q28142	GO:0009653	0.356
Q28142	GO:0034329	0.352
Q28142	GO:0007416	0.35
Q28142	GO:0051179	0.29
Q28142	GO:0006810	0.286
Q28142	GO:0051234	0.286
Q28142	GO:0007267	0.284
Q28142	GO:0008152	0.284
Q28142	GO:0099536	0.283
Q28142	GO:0099537	0.283
Q28142	GO:0007268	0.283
Q28142	GO:0098916	0.283
Q28142	GO:0065008	0.28
Q28142	GO:0071704	0.267
Q28142	GO:0046903	0.238
Q28142	GO:0140352	0.237
Q28142	GO:0032940	0.237
Q28142	GO:0048518	0.237
Q28142	GO:0003008	0.23
Q28142	GO:0048522	0.228
Q28142	GO:0007610	0.227
Q28142	GO:0050877	0.227
Q28142	GO:0050890	0.225
Q28142	GO:0007611	0.224
Q28142	GO:0007612	0.223
Q28142	GO:0044237	0.221
Q28142	GO:0006807	0.218
Q28142	GO:0044238	0.213
Q28142	GO:0010646	0.211
Q28142	GO:0023051	0.211
Q28142	GO:0048869	0.206
Q28142	GO:0030154	0.206
Q28142	GO:0051128	0.202
Q28142	GO:0005575	0.993
Q28142	GO:0110165	0.993
Q28142	GO:0005622	0.759
Q28142	GO:0043226	0.748
Q28142	GO:0043229	0.747
Q28142	GO:0043227	0.747
Q28142	GO:0043231	0.746
Q28142	GO:0016020	0.631
Q28142	GO:0071944	0.58
Q28142	GO:0005886	0.579
Q28142	GO:0005737	0.494
Q28142	GO:0030054	0.434
Q28142	GO:0005739	0.375
Q28142	GO:0045202	0.368
Q28142	GO:0005634	0.365
Q28142	GO:0032991	0.35
Q28142	GO:0070013	0.309
Q28142	GO:0031974	0.309
Q28142	GO:0043233	0.309
Q28142	GO:0031981	0.208
Q28142	GO:0003674	0.957
Q28142	GO:0005488	0.726
Q28142	GO:0005515	0.67
Q28142	GO:0003824	0.419
Q28142	GO:0005102	0.408
Q28142	GO:0016787	0.381
Q28142	GO:0042578	0.374
Q28142	GO:0016791	0.37
Q28142	GO:0016788	0.363
Q28142	GO:0050839	0.228
Q28181	GO:0008150	0.998
Q28181	GO:0009987	0.814
Q28181	GO:0050896	0.583
Q28181	GO:0051179	0.573
Q28181	GO:0032501	0.538
Q28181	GO:0042592	0.502
Q28181	GO:0065007	0.457
Q28181	GO:0006810	0.425
Q28181	GO:0051234	0.424
Q28181	GO:0006811	0.413
Q28181	GO:0050789	0.412
Q28181	GO:0003008	0.402
Q28181	GO:0050877	0.392
Q28181	GO:0007600	0.391
Q28181	GO:0050794	0.39
Q28181	GO:0009628	0.336
Q28181	GO:0009605	0.303
Q28181	GO:0071840	0.297
Q28181	GO:0051716	0.295
Q28181	GO:0043170	0.281
Q28181	GO:0006807	0.276
Q28181	GO:0032502	0.271
Q28181	GO:0008152	0.269
Q28181	GO:0044238	0.267
Q28181	GO:0016043	0.265
Q28181	GO:0009314	0.264
Q28181	GO:0071704	0.264
Q28181	GO:0009416	0.264
Q28181	GO:0007154	0.263
Q28181	GO:0044237	0.262
Q28181	GO:0023052	0.259
Q28181	GO:0051606	0.257
Q28181	GO:0009582	0.256
Q28181	GO:0009581	0.256
Q28181	GO:0010467	0.254
Q28181	GO:0048856	0.248
Q28181	GO:0034641	0.242
Q28181	GO:0007165	0.242
Q28181	GO:0042221	0.241
Q28181	GO:0007275	0.236
Q28181	GO:0009059	0.235
Q28181	GO:1901576	0.221
Q28181	GO:0009058	0.22
Q28181	GO:0044249	0.219
Q28181	GO:0048731	0.219
Q28181	GO:0048871	0.211
Q28181	GO:0048869	0.211
Q28181	GO:0030154	0.211
Q28181	GO:0001894	0.21
Q28181	GO:0060249	0.21
Q28181	GO:0016070	0.206
Q28181	GO:0048468	0.206
Q28181	GO:0090304	0.203
Q28181	GO:0005575	0.999
Q28181	GO:0110165	0.999
Q28181	GO:0043226	0.835
Q28181	GO:0043227	0.827
Q28181	GO:0032991	0.617
Q28181	GO:0016020	0.61
Q28181	GO:0042995	0.595
Q28181	GO:0120025	0.595
Q28181	GO:0043005	0.582
Q28181	GO:0098796	0.501
Q28181	GO:1990351	0.501
Q28181	GO:1902495	0.501
Q28181	GO:0005622	0.467
Q28181	GO:0043229	0.462
Q28181	GO:0043231	0.453
Q28181	GO:0005929	0.438
Q28181	GO:0005634	0.408
Q28181	GO:0030424	0.401
Q28181	GO:0070013	0.396
Q28181	GO:0031974	0.396
Q28181	GO:0043233	0.396
Q28181	GO:0031981	0.388
Q28181	GO:0043232	0.387
Q28181	GO:0043228	0.387
Q28181	GO:0005730	0.372
Q28181	GO:0034702	0.334
Q28181	GO:0034703	0.334
Q28181	GO:0071944	0.299
Q28181	GO:0005886	0.296
Q28181	GO:0097730	0.294
Q28181	GO:0097733	0.245
Q28181	GO:0097731	0.245
Q28181	GO:0001750	0.245
Q28181	GO:0003674	0.999
Q28181	GO:0005488	0.93
Q28181	GO:0097159	0.686
Q28181	GO:0005215	0.599
Q28181	GO:0022857	0.599
Q28181	GO:0015075	0.598
Q28181	GO:0022803	0.598
Q28181	GO:0015267	0.598
Q28181	GO:0005216	0.598
Q28181	GO:0022836	0.598
Q28181	GO:0022834	0.598
Q28181	GO:0015276	0.598
Q28181	GO:0008324	0.587
Q28181	GO:0005261	0.587
Q28181	GO:0099094	0.586
Q28181	GO:0005217	0.586
Q28181	GO:0005515	0.543
Q28181	GO:0043167	0.402
Q28181	GO:0043168	0.395
Q28181	GO:0036094	0.395
Q28181	GO:1901363	0.394
Q28181	GO:0000166	0.394
Q28181	GO:1901265	0.394
Q28181	GO:0097367	0.393
Q28181	GO:0032553	0.393
Q28181	GO:0017076	0.393
Q28181	GO:0032555	0.393
Q28181	GO:0019001	0.392
Q28181	GO:0032561	0.392
Q28181	GO:0030551	0.392
Q28181	GO:0003676	0.316
Q28181	GO:0003723	0.301
Q28181	GO:0044877	0.226
Q2F999	GO:0008150	0.719
Q2F999	GO:0009987	0.491
Q2F999	GO:0008152	0.443
Q2F999	GO:0044237	0.399
Q2F999	GO:0009101	0.38
Q2F999	GO:0043170	0.378
Q2F999	GO:0019538	0.377
Q2F999	GO:1901564	0.374
Q2F999	GO:0044238	0.372
Q2F999	GO:0009100	0.37
Q2F999	GO:0071704	0.368
Q2F999	GO:1901135	0.368
Q2F999	GO:1901566	0.368
Q2F999	GO:0009059	0.367
Q2F999	GO:1901137	0.364
Q2F999	GO:0006807	0.357
Q2F999	GO:1901576	0.347
Q2F999	GO:0009058	0.346
Q2F999	GO:0044249	0.344
Q2F999	GO:0070085	0.316
Q2F999	GO:0006486	0.315
Q2F999	GO:0043413	0.315
Q2F999	GO:0036211	0.263
Q2F999	GO:0043412	0.257
Q2F999	GO:0005575	0.996
Q2F999	GO:0110165	0.996
Q2F999	GO:0005622	0.987
Q2F999	GO:0043227	0.987
Q2F999	GO:0043231	0.986
Q2F999	GO:0043226	0.986
Q2F999	GO:0043229	0.985
Q2F999	GO:0005737	0.984
Q2F999	GO:0005739	0.537
Q2F999	GO:0012505	0.41
Q2F999	GO:0005794	0.399
Q2F999	GO:0016020	0.383
Q2F999	GO:0031090	0.356
Q2F999	GO:0000139	0.331
Q2F999	GO:0098588	0.288
Q2F999	GO:0003674	0.584
Q2F999	GO:0003824	0.51
Q2F999	GO:0016757	0.427
Q2F999	GO:0016740	0.424
Q2F999	GO:0016758	0.401
Q2F999	GO:0008194	0.349
Q2HR80	GO:0008150	0.428
Q2HR80	GO:0065007	0.325
Q2HR80	GO:0050789	0.324
Q2HR80	GO:0050794	0.318
Q2HR80	GO:0019222	0.282
Q2HR80	GO:0060255	0.281
Q2HR80	GO:0031323	0.276
Q2HR80	GO:0010468	0.271
Q2HR80	GO:0010556	0.267
Q2HR80	GO:0031326	0.267
Q2HR80	GO:0009889	0.266
Q2HR80	GO:0080090	0.258
Q2HR80	GO:0051171	0.258
Q2HR80	GO:0051252	0.249
Q2HR80	GO:0019219	0.249
Q2HR80	GO:0006355	0.232
Q2HR80	GO:2001141	0.231
Q2HR80	GO:0009987	0.208
Q2HR80	GO:0032502	0.206
Q2HR80	GO:0005575	0.428
Q2HR80	GO:0110165	0.427
Q2HR80	GO:0005622	0.418
Q2HR80	GO:0043226	0.415
Q2HR80	GO:0043229	0.412
Q2HR80	GO:0005634	0.387
Q2HR80	GO:0043227	0.387
Q2HR80	GO:0043231	0.383
Q2HR80	GO:0031981	0.286
Q2HR80	GO:0043233	0.284
Q2HR80	GO:0070013	0.284
Q2HR80	GO:0031974	0.283
Q2HR80	GO:0005654	0.276
Q2HR80	GO:0032991	0.265
Q2HR80	GO:0043228	0.233
Q2HR80	GO:0043232	0.233
Q2HR80	GO:0032993	0.223
Q2HR80	GO:0000785	0.22
Q2HR80	GO:0005694	0.219
Q2HR80	GO:0003674	0.999
Q2HR80	GO:0005488	0.955
Q2HR80	GO:0005515	0.913
Q2HR80	GO:0042802	0.623
Q2KG18	GO:0008150	0.982
Q2KG18	GO:0009987	0.827
Q2KG18	GO:0065007	0.786
Q2KG18	GO:0051179	0.582
Q2KG18	GO:0051234	0.561
Q2KG18	GO:0006810	0.557
Q2KG18	GO:0071840	0.528
Q2KG18	GO:0016043	0.522
Q2KG18	GO:0033036	0.513
Q2KG18	GO:0065008	0.5
Q2KG18	GO:0050789	0.403
Q2KG18	GO:0050794	0.389
Q2KG18	GO:0071702	0.357
Q2KG18	GO:0061024	0.354
Q2KG18	GO:0010876	0.338
Q2KG18	GO:0006869	0.337
Q2KG18	GO:0015748	0.305
Q2KG18	GO:0032501	0.241
Q2KG18	GO:0032502	0.228
Q2KG18	GO:0051641	0.223
Q2KG18	GO:0048856	0.223
Q2KG18	GO:0005575	0.997
Q2KG18	GO:0110165	0.997
Q2KG18	GO:0005622	0.945
Q2KG18	GO:0043226	0.937
Q2KG18	GO:0043229	0.914
Q2KG18	GO:0043227	0.845
Q2KG18	GO:0005737	0.837
Q2KG18	GO:0043231	0.803
Q2KG18	GO:0016020	0.686
Q2KG18	GO:0012505	0.646
Q2KG18	GO:0071944	0.564
Q2KG18	GO:0005886	0.555
Q2KG18	GO:0031982	0.314
Q2KG18	GO:0097708	0.283
Q2KG18	GO:0031410	0.283
Q2KG18	GO:0043228	0.261
Q2KG18	GO:0043232	0.261
Q2KG18	GO:0032991	0.258
Q2KG18	GO:0031090	0.252
Q2KG18	GO:0005783	0.212
Q2KG18	GO:0005856	0.211
Q2KG18	GO:0005634	0.211
Q2KG18	GO:0003674	0.873
Q2KG18	GO:0005488	0.607
Q2KG18	GO:0005515	0.517
Q2KG18	GO:0140657	0.452
Q2KG18	GO:0005215	0.451
Q2KG18	GO:0005319	0.451
Q2KG18	GO:0140303	0.451
Q2KG18	GO:0005548	0.364
Q2KIR7	GO:0008150	0.755
Q2KIR7	GO:0008152	0.681
Q2KIR7	GO:0071704	0.68
Q2KIR7	GO:0044238	0.669
Q2KIR7	GO:0009987	0.604
Q2KIR7	GO:0006807	0.55
Q2KIR7	GO:1901564	0.538
Q2KIR7	GO:0044237	0.473
Q2KIR7	GO:0043170	0.369
Q2KIR7	GO:0044281	0.36
Q2KIR7	GO:0006082	0.357
Q2KIR7	GO:0043436	0.357
Q2KIR7	GO:0019752	0.357
Q2KIR7	GO:0019538	0.344
Q2KIR7	GO:1901575	0.291
Q2KIR7	GO:0009056	0.291
Q2KIR7	GO:0009057	0.274
Q2KIR7	GO:0030163	0.262
Q2KIR7	GO:0006508	0.26
Q2KIR7	GO:0050896	0.258
Q2KIR7	GO:0051603	0.251
Q2KIR7	GO:1901565	0.239
Q2KIR7	GO:0006520	0.23
Q2KIR7	GO:1901605	0.23
Q2KIR7	GO:0043632	0.227
Q2KIR7	GO:0010498	0.227
Q2KIR7	GO:0006511	0.22
Q2KIR7	GO:0019941	0.22
Q2KIR7	GO:0051716	0.218
Q2KIR7	GO:0005575	0.998
Q2KIR7	GO:0005622	0.992
Q2KIR7	GO:0110165	0.991
Q2KIR7	GO:0005737	0.949
Q2KIR7	GO:0043226	0.884
Q2KIR7	GO:0043229	0.867
Q2KIR7	GO:0043227	0.862
Q2KIR7	GO:0043231	0.843
Q2KIR7	GO:0005739	0.586
Q2KIR7	GO:1905368	0.427
Q2KIR7	GO:1905369	0.427
Q2KIR7	GO:0000502	0.427
Q2KIR7	GO:0140535	0.422
Q2KIR7	GO:1902494	0.412
Q2KIR7	GO:0032991	0.411
Q2KIR7	GO:0005839	0.408
Q2KIR7	GO:0005634	0.309
Q2KIR7	GO:0005829	0.308
Q2KIR7	GO:0031974	0.276
Q2KIR7	GO:0043233	0.276
Q2KIR7	GO:0070013	0.275
Q2KIR7	GO:0003674	0.822
Q2KIR7	GO:0003824	0.805
Q2KIR7	GO:0016740	0.427
Q2KIR7	GO:0016746	0.424
Q2KIR7	GO:0016747	0.422
Q2KIR7	GO:0016410	0.422
Q2KIR7	GO:0008233	0.41
Q2KIR7	GO:0140096	0.404
Q2KIR7	GO:0016787	0.403
Q2KIR7	GO:0004175	0.311
Q2KIR7	GO:0005488	0.269
Q2KIR7	GO:0005515	0.268
Q2KIR7	GO:0008234	0.212
Q2LKV5	GO:0008150	0.998
Q2LKV5	GO:0009987	0.865
Q2LKV5	GO:0050789	0.795
Q2LKV5	GO:0065007	0.794
Q2LKV5	GO:0050794	0.776
Q2LKV5	GO:0048518	0.653
Q2LKV5	GO:0048522	0.637
Q2LKV5	GO:0048583	0.575
Q2LKV5	GO:0080134	0.547
Q2LKV5	GO:0031347	0.544
Q2LKV5	GO:0048519	0.544
Q2LKV5	GO:0016043	0.514
Q2LKV5	GO:0071840	0.508
Q2LKV5	GO:0048585	0.468
Q2LKV5	GO:0031348	0.425
Q2LKV5	GO:0050896	0.365
Q2LKV5	GO:0007049	0.349
Q2LKV5	GO:0012501	0.349
Q2LKV5	GO:0008219	0.349
Q2LKV5	GO:0006996	0.342
Q2LKV5	GO:0022402	0.341
Q2LKV5	GO:0031323	0.339
Q2LKV5	GO:0019222	0.338
Q2LKV5	GO:0060255	0.337
Q2LKV5	GO:0009889	0.325
Q2LKV5	GO:0010556	0.325
Q2LKV5	GO:0031326	0.325
Q2LKV5	GO:0010468	0.324
Q2LKV5	GO:0022607	0.323
Q2LKV5	GO:0007017	0.321
Q2LKV5	GO:0051239	0.314
Q2LKV5	GO:0032501	0.314
Q2LKV5	GO:0044085	0.304
Q2LKV5	GO:0043067	0.302
Q2LKV5	GO:0043068	0.288
Q2LKV5	GO:0007059	0.281
Q2LKV5	GO:0000280	0.28
Q2LKV5	GO:0000226	0.273
Q2LKV5	GO:0008152	0.273
Q2LKV5	GO:0043170	0.271
Q2LKV5	GO:0044238	0.271
Q2LKV5	GO:0071704	0.27
Q2LKV5	GO:0006807	0.269
Q2LKV5	GO:0006950	0.264
Q2LKV5	GO:0019538	0.262
Q2LKV5	GO:1901564	0.261
Q2LKV5	GO:0048285	0.26
Q2LKV5	GO:0000278	0.257
Q2LKV5	GO:0032502	0.257
Q2LKV5	GO:0001817	0.253
Q2LKV5	GO:0098813	0.252
Q2LKV5	GO:0009605	0.247
Q2LKV5	GO:0006952	0.246
Q2LKV5	GO:0007051	0.245
Q2LKV5	GO:0031325	0.243
Q2LKV5	GO:0009893	0.243
Q2LKV5	GO:0044419	0.242
Q2LKV5	GO:0009607	0.241
Q2LKV5	GO:0019953	0.241
Q2LKV5	GO:0010604	0.241
Q2LKV5	GO:0043207	0.239
Q2LKV5	GO:0051707	0.239
Q2LKV5	GO:0022414	0.237
Q2LKV5	GO:0009891	0.236
Q2LKV5	GO:0031328	0.236
Q2LKV5	GO:0010557	0.235
Q2LKV5	GO:0048856	0.235
Q2LKV5	GO:0000003	0.234
Q2LKV5	GO:1903047	0.234
Q2LKV5	GO:0051240	0.23
Q2LKV5	GO:0043933	0.227
Q2LKV5	GO:0051276	0.222
Q2LKV5	GO:0051321	0.22
Q2LKV5	GO:0007010	0.219
Q2LKV5	GO:0032101	0.212
Q2LKV5	GO:1903046	0.206
Q2LKV5	GO:0051640	0.203
Q2LKV5	GO:0070925	0.203
Q2LKV5	GO:0005575	0.989
Q2LKV5	GO:0110165	0.988
Q2LKV5	GO:0005622	0.821
Q2LKV5	GO:0032991	0.652
Q2LKV5	GO:0005737	0.636
Q2LKV5	GO:0043226	0.616
Q2LKV5	GO:0043229	0.577
Q2LKV5	GO:0005829	0.503
Q2LKV5	GO:0043227	0.446
Q2LKV5	GO:0043228	0.404
Q2LKV5	GO:0043231	0.391
Q2LKV5	GO:0043232	0.39
Q2LKV5	GO:0005856	0.336
Q2LKV5	GO:0015630	0.331
Q2LKV5	GO:0005634	0.314
Q2LKV5	GO:0036477	0.304
Q2LKV5	GO:0044297	0.302
Q2LKV5	GO:0043025	0.301
Q2LKV5	GO:0005815	0.244
Q2LKV5	GO:0003674	0.961
Q2LKV5	GO:0005488	0.949
Q2LKV5	GO:0005515	0.927
Q2LKV5	GO:0097110	0.282
Q2NND9	GO:0008150	0.992
Q2NND9	GO:0065007	0.634
Q2NND9	GO:0050789	0.626
Q2NND9	GO:0050794	0.608
Q2NND9	GO:0009987	0.608
Q2NND9	GO:0043170	0.361
Q2NND9	GO:0050896	0.36
Q2NND9	GO:0008152	0.354
Q2NND9	GO:0071704	0.353
Q2NND9	GO:0006807	0.353
Q2NND9	GO:1901564	0.343
Q2NND9	GO:0019538	0.341
Q2NND9	GO:0044238	0.335
Q2NND9	GO:0051726	0.315
Q2NND9	GO:0010564	0.312
Q2NND9	GO:0009057	0.253
Q2NND9	GO:0030163	0.251
Q2NND9	GO:0006508	0.24
Q2NND9	GO:1901575	0.24
Q2NND9	GO:0009056	0.24
Q2NND9	GO:0051603	0.238
Q2NND9	GO:1901565	0.23
Q2NND9	GO:0043632	0.214
Q2NND9	GO:0010498	0.21
Q2NND9	GO:0006511	0.21
Q2NND9	GO:0019941	0.209
Q2NND9	GO:0005575	0.998
Q2NND9	GO:0110165	0.991
Q2NND9	GO:0005622	0.989
Q2NND9	GO:0005737	0.926
Q2NND9	GO:0043226	0.913
Q2NND9	GO:0043229	0.885
Q2NND9	GO:0043227	0.743
Q2NND9	GO:0043231	0.709
Q2NND9	GO:0005634	0.667
Q2NND9	GO:0043232	0.621
Q2NND9	GO:0043228	0.621
Q2NND9	GO:0015630	0.602
Q2NND9	GO:0005856	0.599
Q2NND9	GO:0009524	0.51
Q2NND9	GO:1905368	0.419
Q2NND9	GO:1905369	0.419
Q2NND9	GO:0000502	0.418
Q2NND9	GO:0032991	0.414
Q2NND9	GO:0099080	0.407
Q2NND9	GO:0140535	0.406
Q2NND9	GO:0005874	0.405
Q2NND9	GO:0099512	0.404
Q2NND9	GO:0099081	0.404
Q2NND9	GO:0099513	0.404
Q2NND9	GO:0031974	0.392
Q2NND9	GO:0043233	0.392
Q2NND9	GO:0070013	0.392
Q2NND9	GO:0031981	0.391
Q2NND9	GO:1902494	0.378
Q2NND9	GO:0005829	0.341
Q2NND9	GO:0005839	0.307
Q2NND9	GO:0005654	0.291
Q2NND9	GO:0016020	0.232
Q2NND9	GO:0071944	0.201
Q2NND9	GO:0003674	0.54
Q2NND9	GO:0005488	0.369
Q2NND9	GO:0003824	0.367
Q2NND9	GO:0016787	0.362
Q2NND9	GO:0005515	0.332
Q2NND9	GO:0016788	0.322
Q2NND9	GO:0004518	0.314
Q2NND9	GO:0140640	0.275
Q2TQ34	GO:0008150	0.998
Q2TQ34	GO:0050789	0.847
Q2TQ34	GO:0065007	0.846
Q2TQ34	GO:0050794	0.759
Q2TQ34	GO:0032502	0.627
Q2TQ34	GO:0032501	0.624
Q2TQ34	GO:0048856	0.622
Q2TQ34	GO:0009987	0.609
Q2TQ34	GO:0007275	0.593
Q2TQ34	GO:0019222	0.576
Q2TQ34	GO:0031323	0.573
Q2TQ34	GO:0009889	0.565
Q2TQ34	GO:0031326	0.562
Q2TQ34	GO:0048731	0.553
Q2TQ34	GO:0060255	0.501
Q2TQ34	GO:0010556	0.499
Q2TQ34	GO:0009791	0.479
Q2TQ34	GO:0010468	0.428
Q2TQ34	GO:0000003	0.423
Q2TQ34	GO:0022414	0.422
Q2TQ34	GO:0050793	0.418
Q2TQ34	GO:0003006	0.412
Q2TQ34	GO:0048608	0.388
Q2TQ34	GO:0061458	0.388
Q2TQ34	GO:0071704	0.385
Q2TQ34	GO:0006807	0.378
Q2TQ34	GO:0008152	0.378
Q2TQ34	GO:0080090	0.357
Q2TQ34	GO:0051239	0.357
Q2TQ34	GO:0044238	0.356
Q2TQ34	GO:0044237	0.355
