Q1D6H3	GO:0030234	0.297
Q1D6H3	GO:0004857	0.264
Q1D6H3	GO:0030414	0.26
Q1D6H3	GO:0140678	0.229
Q1D6H3	GO:0061134	0.214
Q20059	GO:0008150	0.998
Q20059	GO:0050896	0.73
Q20059	GO:0044419	0.693
Q20059	GO:0043207	0.613
Q20059	GO:0051707	0.611
Q20059	GO:0009607	0.597
Q20059	GO:0006952	0.584
Q20059	GO:0009605	0.573
Q20059	GO:0098542	0.544
Q20059	GO:0006950	0.497
Q20059	GO:0009617	0.487
Q20059	GO:0050830	0.385
Q20059	GO:0042742	0.379
Q20059	GO:0009987	0.314
Q20059	GO:0065007	0.289
Q20059	GO:0050829	0.269
Q20059	GO:0050789	0.248
Q20059	GO:0141060	0.235
Q20059	GO:0032501	0.219
Q20059	GO:0005575	0.999
Q20059	GO:0110165	0.999
Q20059	GO:0005737	0.73
Q20059	GO:0043226	0.719
Q20059	GO:0043227	0.712
Q20059	GO:0005622	0.704
Q20059	GO:0043231	0.699
Q20059	GO:0043229	0.69
Q20059	GO:0005576	0.254
Q20059	GO:0003674	0.963
Q20059	GO:0098772	0.552
Q20059	GO:0140678	0.518
Q20059	GO:0030414	0.498
Q20059	GO:0030234	0.475
Q20059	GO:0004857	0.471
Q20059	GO:0061134	0.451
Q20059	GO:0004866	0.443
Q20059	GO:0061135	0.395
Q20059	GO:0005488	0.333
Q20059	GO:0005515	0.304
Q20059	GO:0003824	0.303
Q20059	GO:0004867	0.287
Q20059	GO:0016787	0.285
Q20411	GO:0008150	0.999
Q20411	GO:0050789	0.781
Q20411	GO:0065007	0.774
Q20411	GO:0050794	0.764
Q20411	GO:0031323	0.631
Q20411	GO:0019222	0.63
Q20411	GO:0010468	0.616
Q20411	GO:0060255	0.614
Q20411	GO:0031326	0.614
Q20411	GO:0009889	0.614
Q20411	GO:0010556	0.613
Q20411	GO:0080090	0.553
Q20411	GO:0051252	0.541
Q20411	GO:0006355	0.54
Q20411	GO:2001141	0.54
Q20411	GO:0051171	0.539
Q20411	GO:0009987	0.537
Q20411	GO:0019219	0.525
Q20411	GO:0006357	0.45
Q20411	GO:0048518	0.42
Q20411	GO:0048522	0.397
Q20411	GO:0031325	0.385
Q20411	GO:0009893	0.382
Q20411	GO:0050896	0.371
Q20411	GO:0010604	0.36
Q20411	GO:0009891	0.359
Q20411	GO:0031328	0.357
Q20411	GO:0010557	0.352
Q20411	GO:0048519	0.345
Q20411	GO:0048523	0.323
Q20411	GO:0051254	0.321
Q20411	GO:1902680	0.318
Q20411	GO:0045893	0.317
Q20411	GO:0045935	0.313
Q20411	GO:0051173	0.313
Q20411	GO:0032502	0.293
Q20411	GO:0045944	0.289
Q20411	GO:0048856	0.272
Q20411	GO:0032501	0.246
Q20411	GO:0042221	0.224
Q20411	GO:0009892	0.215
Q20411	GO:0010605	0.215
Q20411	GO:0031324	0.213
Q20411	GO:0010558	0.213
Q20411	GO:0031327	0.211
Q20411	GO:0009890	0.21
Q20411	GO:0005575	0.935
Q20411	GO:0110165	0.918
Q20411	GO:0005622	0.882
Q20411	GO:0043226	0.864
Q20411	GO:0043229	0.841
Q20411	GO:0043227	0.799
Q20411	GO:0043231	0.776
Q20411	GO:0005634	0.771
Q20411	GO:0032991	0.463
Q20411	GO:0005737	0.384
Q20411	GO:0043232	0.288
Q20411	GO:0043228	0.286
Q20411	GO:0140513	0.253
Q20411	GO:0005694	0.251
Q20411	GO:0032993	0.202
Q20411	GO:0000785	0.201
Q20411	GO:0003674	0.999
Q20411	GO:0005488	0.852
Q20411	GO:0005515	0.759
Q20411	GO:0140110	0.241
Q20411	GO:0003712	0.233
Q20411	GO:0044877	0.215
Q20411	GO:0003676	0.209
Q20411	GO:0097159	0.208
Q20716	GO:0008150	0.999
Q20716	GO:0065007	0.749
Q20716	GO:0050789	0.744
Q20716	GO:0050794	0.737
Q20716	GO:0010468	0.671
Q20716	GO:0060255	0.671
Q20716	GO:0051252	0.669
Q20716	GO:0010556	0.667
Q20716	GO:0019222	0.664
Q20716	GO:0009889	0.662
Q20716	GO:0031323	0.66
Q20716	GO:0031326	0.66
Q20716	GO:0019219	0.652
Q20716	GO:0080090	0.647
Q20716	GO:0006355	0.647
Q20716	GO:2001141	0.647
Q20716	GO:0051171	0.646
Q20716	GO:0009987	0.626
Q20716	GO:0032502	0.625
Q20716	GO:0048856	0.616
Q20716	GO:0032501	0.579
Q20716	GO:0007275	0.536
Q20716	GO:0048518	0.528
Q20716	GO:0048522	0.522
Q20716	GO:0048731	0.501
Q20716	GO:0006357	0.497
Q20716	GO:0009893	0.487
Q20716	GO:0031325	0.486
Q20716	GO:0010604	0.486
Q20716	GO:0051254	0.481
Q20716	GO:0010557	0.48
Q20716	GO:0009891	0.472
Q20716	GO:0045935	0.472
Q20716	GO:0031328	0.471
Q20716	GO:0045893	0.466
Q20716	GO:1902680	0.465
Q20716	GO:0051173	0.464
Q20716	GO:0048513	0.454
Q20716	GO:0048519	0.438
Q20716	GO:0048523	0.433
Q20716	GO:0010558	0.414
Q20716	GO:0031327	0.413
Q20716	GO:0009890	0.411
Q20716	GO:0009892	0.409
Q20716	GO:0010605	0.409
Q20716	GO:0031324	0.406
Q20716	GO:0045944	0.386
Q20716	GO:0051253	0.361
Q20716	GO:0045892	0.358
Q20716	GO:1902679	0.357
Q20716	GO:0051172	0.356
Q20716	GO:0030154	0.354
Q20716	GO:0048869	0.349
Q20716	GO:0045934	0.341
Q20716	GO:0009653	0.335
Q20716	GO:0009888	0.312
Q20716	GO:0007399	0.311
Q20716	GO:0050896	0.305
Q20716	GO:0050793	0.302
Q20716	GO:0060429	0.268
Q20716	GO:0045595	0.263
Q20716	GO:0051239	0.257
Q20716	GO:0000122	0.237
Q20716	GO:0007417	0.236
Q20716	GO:0051716	0.216
Q20716	GO:0009790	0.215
Q20716	GO:0009887	0.206
Q20716	GO:0005575	1.0
Q20716	GO:0110165	0.999
Q20716	GO:0005622	0.981
Q20716	GO:0043226	0.97
Q20716	GO:0043229	0.968
Q20716	GO:0043227	0.944
Q20716	GO:0043231	0.944
Q20716	GO:0005634	0.933
Q20716	GO:0070013	0.486
Q20716	GO:0031974	0.485
Q20716	GO:0043233	0.485
Q20716	GO:0031981	0.475
Q20716	GO:0005654	0.468
Q20716	GO:0005737	0.277
Q20716	GO:0032991	0.265
Q20716	GO:0003674	0.94
Q20716	GO:0005488	0.879
Q20716	GO:0003676	0.747
Q20716	GO:0097159	0.742
Q20716	GO:0003677	0.71
Q20716	GO:0043565	0.637
Q20716	GO:0005515	0.56
Q20716	GO:0140110	0.467
Q20716	GO:0003700	0.462
Q20716	GO:0003690	0.455
Q20716	GO:1990837	0.451
Q20716	GO:0001067	0.378
Q20716	GO:0000976	0.375
Q20716	GO:0000981	0.349
Q20716	GO:0000977	0.3
Q20716	GO:0000987	0.209
Q20716	GO:0000978	0.205
Q20716	GO:0001216	0.201
Q22038	GO:0008150	1.0
Q22038	GO:0065007	0.826
Q22038	GO:0050789	0.823
Q22038	GO:0050794	0.79
Q22038	GO:0009987	0.668
Q22038	GO:0019222	0.65
Q22038	GO:0031323	0.622
Q22038	GO:0060255	0.62
Q22038	GO:0048518	0.572
Q22038	GO:0009889	0.542
Q22038	GO:0080090	0.54
Q22038	GO:0031326	0.535
Q22038	GO:0010556	0.533
Q22038	GO:0010468	0.531
Q22038	GO:0050896	0.53
Q22038	GO:0048522	0.529
Q22038	GO:0051171	0.526
Q22038	GO:0048519	0.502
Q22038	GO:0048523	0.478
Q22038	GO:0019219	0.424
Q22038	GO:0009893	0.418
Q22038	GO:0008152	0.414
Q22038	GO:0051252	0.411
Q22038	GO:0044238	0.406
Q22038	GO:0071704	0.403
Q22038	GO:0009892	0.402
Q22038	GO:0006807	0.399
Q22038	GO:0010605	0.394
Q22038	GO:0031324	0.385
Q22038	GO:0010604	0.384
Q22038	GO:0043170	0.379
Q22038	GO:0031325	0.376
Q22038	GO:0032502	0.372
Q22038	GO:0032501	0.363
Q22038	GO:0051716	0.357
Q22038	GO:2001141	0.352
Q22038	GO:0006355	0.352
Q22038	GO:0048856	0.351
Q22038	GO:0010558	0.35
Q22038	GO:0009890	0.346
Q22038	GO:0031327	0.343
Q22038	GO:0051173	0.34
Q22038	GO:0048583	0.31
Q22038	GO:0042221	0.291
Q22038	GO:0044237	0.289
Q22038	GO:0051172	0.284
Q22038	GO:0009891	0.282
Q22038	GO:0006950	0.281
Q22038	GO:0071840	0.28
Q22038	GO:0016043	0.278
Q22038	GO:0010557	0.277
Q22038	GO:0031328	0.277
Q22038	GO:0007275	0.265
Q22038	GO:0045935	0.249
Q22038	GO:0010033	0.247
Q22038	GO:0051128	0.246
Q22038	GO:0051246	0.244
Q22038	GO:0006139	0.242
Q22038	GO:0090304	0.234
Q22038	GO:1901564	0.231
Q22038	GO:0051254	0.23
Q22038	GO:0048731	0.228
Q22038	GO:0050793	0.227
Q22038	GO:0046483	0.224
Q22038	GO:0034641	0.223
Q22038	GO:0051239	0.221
Q22038	GO:0010646	0.22
Q22038	GO:0023051	0.218
Q22038	GO:0007154	0.217
Q22038	GO:0043412	0.216
Q22038	GO:0010629	0.215
Q22038	GO:0019538	0.215
Q22038	GO:0023052	0.211
Q22038	GO:0006725	0.211
Q22038	GO:1901360	0.21
Q22038	GO:0006357	0.208
Q22038	GO:0051253	0.208
Q22038	GO:0007165	0.208
Q22038	GO:0045934	0.202
Q22038	GO:0005575	0.998
Q22038	GO:0110165	0.994
Q22038	GO:0005622	0.959
Q22038	GO:0043226	0.923
Q22038	GO:0043229	0.915
Q22038	GO:0043227	0.912
Q22038	GO:0043231	0.901
Q22038	GO:0005634	0.828
Q22038	GO:0031981	0.575
Q22038	GO:0005654	0.572
Q22038	GO:0031974	0.554
Q22038	GO:0043233	0.554
Q22038	GO:0070013	0.554
Q22038	GO:0005737	0.463
Q22038	GO:0005829	0.298
Q22038	GO:0032991	0.232
Q22038	GO:0003674	0.985
Q22038	GO:0005488	0.903
Q22038	GO:0005515	0.86
Q22038	GO:0016755	0.628
Q22038	GO:0140096	0.611
Q22038	GO:0019787	0.608
Q22038	GO:0016746	0.596
Q22038	GO:0003824	0.594
Q22038	GO:0016740	0.569
Q22038	GO:0004842	0.45
Q22038	GO:0061659	0.414
Q22038	GO:0061630	0.32
Q22038	GO:0140110	0.25
Q22038	GO:0019789	0.226
Q22038	GO:0003712	0.214
Q22038	GO:0019899	0.205
Q23979	GO:0008150	0.999
Q23979	GO:0044419	0.909
Q23979	GO:0042783	0.905
Q23979	GO:0044403	0.905
Q23979	GO:0051701	0.905
Q23979	GO:0052553	0.905
Q23979	GO:0052572	0.905
Q23979	GO:0075136	0.904
Q23979	GO:0052031	0.904
Q23979	GO:0052173	0.904
Q23979	GO:0052200	0.904
Q23979	GO:0044003	0.904
Q23979	GO:0035821	0.903
Q23979	GO:0051707	0.896
Q23979	GO:0043207	0.895
Q23979	GO:0009607	0.887
Q23979	GO:0009605	0.871
Q23979	GO:0050896	0.686
Q23979	GO:0141060	0.331
Q23979	GO:0005575	0.999
Q23979	GO:0110165	0.999
Q23979	GO:0020002	0.905
Q23979	GO:0033644	0.905
Q23979	GO:0043657	0.905
Q23979	GO:0018995	0.905
Q23979	GO:0033643	0.905
Q23979	GO:0003674	0.985
Q23979	GO:0005488	0.923
Q23979	GO:0005515	0.832
Q23979	GO:0042802	0.233
Q24JZ1	GO:0008150	1.0
Q24JZ1	GO:0050896	0.801
Q24JZ1	GO:0009987	0.759
Q24JZ1	GO:0065007	0.696
Q24JZ1	GO:0050789	0.674
Q24JZ1	GO:0007186	0.666
Q24JZ1	GO:0023052	0.629
Q24JZ1	GO:0007165	0.623
Q24JZ1	GO:0007154	0.61
Q24JZ1	GO:0050794	0.595
Q24JZ1	GO:0051716	0.574
Q24JZ1	GO:0032501	0.45
Q24JZ1	GO:0009605	0.313
Q24JZ1	GO:0042221	0.281
Q24JZ1	GO:0007610	0.242
Q24JZ1	GO:0007188	0.238
Q24JZ1	GO:0006950	0.231
Q24JZ1	GO:0003008	0.228
Q24JZ1	GO:0050877	0.226
Q24JZ1	GO:0005575	1.0
Q24JZ1	GO:0110165	1.0
Q24JZ1	GO:0071944	0.815
Q24JZ1	GO:0016020	0.814
Q24JZ1	GO:0005886	0.803
Q24JZ1	GO:0003674	0.905
Q24JZ1	GO:0060089	0.858
Q24JZ1	GO:0038023	0.858
Q24JZ1	GO:0004930	0.84
Q24JZ1	GO:0004888	0.813
Q24JZ1	GO:0008528	0.512
Q24JZ1	GO:0001653	0.51
Q24JZ1	GO:0008188	0.403
Q24JZ1	GO:0005488	0.349
Q24JZ1	GO:0005515	0.241
Q26801	GO:0008150	1.0
Q26801	GO:0008152	0.882
Q26801	GO:0071704	0.769
Q26801	GO:0009987	0.726
Q26801	GO:0044237	0.717
Q26801	GO:0019748	0.469
Q26801	GO:0044281	0.469
Q26801	GO:0044550	0.456
Q26801	GO:0009056	0.443
Q26801	GO:1901575	0.413
Q26801	GO:0009058	0.358
Q26801	GO:0044248	0.348
Q26801	GO:1901360	0.33
Q26801	GO:0044238	0.329
Q26801	GO:1901576	0.314
Q26801	GO:0050896	0.302
Q26801	GO:0032787	0.301
Q26801	GO:0019752	0.298
Q26801	GO:0006082	0.297
Q26801	GO:0043436	0.291
Q26801	GO:0006807	0.254
Q26801	GO:0044249	0.251
Q26801	GO:0009404	0.229
Q26801	GO:1901362	0.218
Q26801	GO:1901615	0.215
Q26801	GO:1901564	0.208
Q26801	GO:0006725	0.201
Q26801	GO:0005575	0.999
Q26801	GO:0110165	0.996
Q26801	GO:0071944	0.811
Q26801	GO:0016020	0.655
Q26801	GO:0005886	0.639
Q26801	GO:0009274	0.439
Q26801	GO:0005618	0.382
Q26801	GO:0005622	0.382
Q26801	GO:0030312	0.357
Q26801	GO:0005737	0.323
Q26801	GO:0005829	0.309
Q26801	GO:0003674	0.986
Q26801	GO:0003824	0.945
Q26801	GO:0016491	0.837
Q26801	GO:0005488	0.53
Q26801	GO:0016705	0.416
Q26801	GO:0043167	0.318
Q26801	GO:0051536	0.303
Q26801	GO:0051540	0.296
Q26801	GO:0005506	0.296
Q26801	GO:0046872	0.295
Q26801	GO:0051537	0.287
Q26801	GO:0046914	0.276
Q26801	GO:0043169	0.274
Q26801	GO:0005515	0.259
Q26801	GO:0051213	0.256
Q28142	GO:0008150	0.999
Q28142	GO:0009987	0.695
Q28142	GO:0008152	0.58
Q28142	GO:0071704	0.543
Q28142	GO:0044237	0.439
Q28142	GO:0006807	0.432
Q28142	GO:0044238	0.419
Q28142	GO:0065007	0.385
Q28142	GO:0050789	0.369
Q28142	GO:1901564	0.337
Q28142	GO:0050896	0.315
Q28142	GO:0050794	0.309
Q28142	GO:0034641	0.235
Q28142	GO:0032501	0.227
Q28142	GO:0044281	0.224
Q28142	GO:0046483	0.223
Q28142	GO:0032502	0.222
Q28142	GO:1901360	0.22
Q28142	GO:0048856	0.214
Q28142	GO:0006725	0.212
Q28142	GO:0005575	0.999
Q28142	GO:0110165	0.998
Q28142	GO:0005622	0.953
Q28142	GO:0043226	0.929
Q28142	GO:0043229	0.927
Q28142	GO:0043227	0.926
Q28142	GO:0043231	0.925
Q28142	GO:0005737	0.893
Q28142	GO:0005739	0.785
Q28142	GO:0070013	0.367
Q28142	GO:0031974	0.367
Q28142	GO:0043233	0.366
Q28142	GO:0016020	0.231
Q28142	GO:0005634	0.216
Q28142	GO:0005759	0.215
Q28142	GO:0003674	0.993
Q28142	GO:0003824	0.884
Q28142	GO:0016787	0.798
Q28142	GO:0042578	0.783
Q28142	GO:0016791	0.773
Q28142	GO:0016788	0.758
Q28142	GO:0005488	0.473
Q28142	GO:0005515	0.345
Q28142	GO:0008252	0.32
Q28142	GO:0019203	0.251
Q28142	GO:0043167	0.211
Q28142	GO:0050308	0.201
Q28181	GO:0008150	1.0
Q28181	GO:0009987	0.771
Q28181	GO:0043170	0.573
Q28181	GO:0006807	0.562
Q28181	GO:0008152	0.546
Q28181	GO:0044238	0.543
Q28181	GO:0071704	0.535
Q28181	GO:0044237	0.53
Q28181	GO:0010467	0.512
Q28181	GO:0034641	0.486
Q28181	GO:0009059	0.47
Q28181	GO:1901576	0.437
Q28181	GO:0009058	0.437
Q28181	GO:0044249	0.435
Q28181	GO:0016070	0.404
Q28181	GO:0090304	0.398
Q28181	GO:0006139	0.381
Q28181	GO:0065007	0.352
Q28181	GO:0046483	0.345
Q28181	GO:0050789	0.34
Q28181	GO:0006725	0.329
Q28181	GO:0050794	0.326
Q28181	GO:1901360	0.307
Q28181	GO:0071840	0.272
Q28181	GO:0006396	0.251
Q28181	GO:1901564	0.239
Q28181	GO:0019222	0.236
Q28181	GO:0019538	0.234
Q28181	GO:0050896	0.232
Q28181	GO:0031323	0.229
Q28181	GO:0060255	0.221
Q28181	GO:0010468	0.22
Q28181	GO:0010556	0.217
Q28181	GO:0031326	0.217
Q28181	GO:0009889	0.215
Q28181	GO:0005575	1.0
Q28181	GO:0110165	1.0
Q28181	GO:0043226	0.967
Q28181	GO:0043227	0.949
Q28181	GO:0005622	0.908
Q28181	GO:0043229	0.905
Q28181	GO:0043231	0.884
Q28181	GO:0005634	0.859
Q28181	GO:0070013	0.832
Q28181	GO:0031974	0.832
Q28181	GO:0043233	0.832
Q28181	GO:0031981	0.814
Q28181	GO:0043232	0.812
Q28181	GO:0043228	0.811
Q28181	GO:0005730	0.778
Q28181	GO:0005654	0.367
Q28181	GO:0032991	0.344
Q28181	GO:0005737	0.212
Q28181	GO:0003674	1.0
Q28181	GO:0005488	0.886
Q28181	GO:0097159	0.727
Q28181	GO:0003676	0.653
Q28181	GO:0003723	0.62
Q28181	GO:0005515	0.48
Q28181	GO:0003824	0.283
Q28181	GO:0016740	0.251
Q28181	GO:0003729	0.207
Q2F999	GO:0008150	0.953
Q2F999	GO:0009101	0.795
Q2F999	GO:0043170	0.792
Q2F999	GO:0019538	0.79
Q2F999	GO:1901564	0.782
Q2F999	GO:0044238	0.775
Q2F999	GO:0009100	0.775
Q2F999	GO:1901135	0.769
Q2F999	GO:1901566	0.768
Q2F999	GO:0009059	0.767
Q2F999	GO:0071704	0.766
Q2F999	GO:0009987	0.76
Q2F999	GO:1901137	0.76
Q2F999	GO:0008152	0.754
Q2F999	GO:0006807	0.741
Q2F999	GO:1901576	0.722
Q2F999	GO:0009058	0.721
Q2F999	GO:0044249	0.715
Q2F999	GO:0044237	0.653
Q2F999	GO:0070085	0.651
Q2F999	GO:0006486	0.649
Q2F999	GO:0043413	0.649
Q2F999	GO:0036211	0.532
Q2F999	GO:0043412	0.519
Q2F999	GO:0006022	0.291
Q2F999	GO:0030203	0.273
Q2F999	GO:0032501	0.257
Q2F999	GO:0032502	0.253
Q2F999	GO:0048856	0.235
Q2F999	GO:0006790	0.23
Q2F999	GO:0005575	0.999
Q2F999	GO:0110165	0.999
Q2F999	GO:0005622	0.989
Q2F999	GO:0043227	0.988
Q2F999	GO:0043231	0.987
Q2F999	GO:0043226	0.986
Q2F999	GO:0043229	0.984
Q2F999	GO:0005737	0.981
Q2F999	GO:0012505	0.864
Q2F999	GO:0005794	0.84
Q2F999	GO:0000139	0.686
Q2F999	GO:0031090	0.593
Q2F999	GO:0098588	0.59
Q2F999	GO:0016020	0.498
Q2F999	GO:0005783	0.256
Q2F999	GO:0031984	0.243
Q2F999	GO:0003674	0.931
Q2F999	GO:0003824	0.903
Q2F999	GO:0016757	0.901
Q2F999	GO:0016740	0.894
Q2F999	GO:0016758	0.843
Q2F999	GO:0008194	0.727
Q2F999	GO:0008376	0.318
Q2F999	GO:0140096	0.267
Q2F999	GO:0005488	0.238
Q2F999	GO:0008375	0.204
Q2HR80	GO:0008150	0.905
Q2HR80	GO:0065007	0.673
Q2HR80	GO:0050789	0.671
Q2HR80	GO:0050794	0.657
Q2HR80	GO:0019222	0.576
Q2HR80	GO:0060255	0.574
Q2HR80	GO:0031323	0.563
Q2HR80	GO:0010468	0.55
Q2HR80	GO:0010556	0.543
Q2HR80	GO:0031326	0.542
Q2HR80	GO:0009889	0.541
Q2HR80	GO:0080090	0.522
Q2HR80	GO:0051171	0.522
Q2HR80	GO:0051252	0.502
Q2HR80	GO:0019219	0.501
Q2HR80	GO:0006355	0.462
Q2HR80	GO:2001141	0.461
Q2HR80	GO:0009987	0.408
Q2HR80	GO:0032502	0.405
Q2HR80	GO:0048856	0.387
Q2HR80	GO:0032501	0.365
Q2HR80	GO:0048518	0.355
Q2HR80	GO:0048519	0.339
Q2HR80	GO:0048522	0.335
Q2HR80	GO:0048523	0.332
Q2HR80	GO:0009892	0.314
Q2HR80	GO:0031324	0.314
Q2HR80	GO:0010605	0.314
Q2HR80	GO:0009893	0.307
Q2HR80	GO:0006357	0.305
Q2HR80	GO:0010604	0.302
Q2HR80	GO:0031327	0.301
Q2HR80	GO:0010558	0.301
Q2HR80	GO:0009890	0.299
Q2HR80	GO:0007275	0.298
Q2HR80	GO:0031325	0.295
Q2HR80	GO:0051173	0.276
Q2HR80	GO:0010557	0.268
Q2HR80	GO:0051172	0.266
Q2HR80	GO:0009891	0.264
Q2HR80	GO:0031328	0.264
Q2HR80	GO:0051253	0.256
Q2HR80	GO:0048731	0.253
Q2HR80	GO:0045935	0.251
Q2HR80	GO:0045892	0.249
Q2HR80	GO:1902679	0.247
Q2HR80	GO:0051254	0.24
Q2HR80	GO:0045934	0.236
Q2HR80	GO:0045893	0.232
Q2HR80	GO:1902680	0.232
Q2HR80	GO:0048513	0.223
Q2HR80	GO:0005575	0.905
Q2HR80	GO:0110165	0.903
Q2HR80	GO:0005622	0.882
Q2HR80	GO:0043226	0.875
Q2HR80	GO:0043229	0.867
Q2HR80	GO:0005634	0.812
Q2HR80	GO:0043227	0.811
Q2HR80	GO:0043231	0.804
Q2HR80	GO:0031981	0.586
Q2HR80	GO:0043233	0.579
Q2HR80	GO:0070013	0.579
Q2HR80	GO:0031974	0.579
Q2HR80	GO:0005654	0.562
Q2HR80	GO:0032991	0.537
Q2HR80	GO:0043228	0.467
Q2HR80	GO:0043232	0.466
Q2HR80	GO:0032993	0.444
Q2HR80	GO:0000785	0.437
Q2HR80	GO:0005694	0.435
Q2HR80	GO:1902494	0.34
Q2HR80	GO:0140513	0.265
Q2HR80	GO:0005737	0.24
Q2HR80	GO:0003674	1.0
Q2HR80	GO:0005488	0.901
Q2HR80	GO:0005515	0.807
Q2HR80	GO:0044877	0.317
Q2HR80	GO:0003682	0.311
Q2HR80	GO:0003712	0.273
Q2HR80	GO:0042393	0.271
Q2HR80	GO:0140110	0.245
Q2HR80	GO:0016746	0.23
Q2KG18	GO:0008150	0.997
Q2KG18	GO:0009987	0.688
Q2KG18	GO:0065007	0.66
Q2KG18	GO:0050789	0.581
Q2KG18	GO:0050794	0.549
Q2KG18	GO:0071840	0.361
Q2KG18	GO:0016043	0.349
Q2KG18	GO:0032502	0.323
Q2KG18	GO:0032501	0.314
Q2KG18	GO:0048856	0.311
Q2KG18	GO:0048518	0.291
Q2KG18	GO:0051179	0.284
Q2KG18	GO:0050896	0.27
Q2KG18	GO:0048522	0.269
Q2KG18	GO:0051234	0.236
Q2KG18	GO:0007275	0.228
Q2KG18	GO:0006810	0.227
Q2KG18	GO:0048519	0.207
Q2KG18	GO:0019222	0.207
Q2KG18	GO:0005575	0.999
Q2KG18	GO:0110165	0.999
Q2KG18	GO:0005622	0.939
Q2KG18	GO:0043226	0.901
Q2KG18	GO:0043229	0.869
Q2KG18	GO:0005737	0.711
Q2KG18	GO:0043227	0.702
Q2KG18	GO:0043231	0.62
Q2KG18	GO:0043228	0.499
Q2KG18	GO:0043232	0.499
Q2KG18	GO:0005856	0.416
Q2KG18	GO:0016020	0.326
Q2KG18	GO:0005634	0.316
Q2KG18	GO:0005829	0.288
Q2KG18	GO:0012505	0.28
Q2KG18	GO:0070013	0.25
Q2KG18	GO:0043233	0.25
Q2KG18	GO:0031974	0.25
Q2KG18	GO:0071944	0.242
Q2KG18	GO:0015630	0.224
Q2KG18	GO:0005886	0.221
Q2KG18	GO:0099080	0.215
Q2KG18	GO:0003674	0.979
Q2KG18	GO:0005488	0.925
Q2KG18	GO:0005515	0.836
Q2KG18	GO:0008092	0.372
Q2KG18	GO:0005200	0.255
Q2KG18	GO:0005198	0.213
Q2KIR7	GO:0008150	0.959
Q2KIR7	GO:0008152	0.793
Q2KIR7	GO:0071704	0.792
Q2KIR7	GO:0043170	0.772
Q2KIR7	GO:0044238	0.765
Q2KIR7	GO:0006807	0.759
Q2KIR7	GO:1901564	0.732
Q2KIR7	GO:0019538	0.715
Q2KIR7	GO:0009987	0.619
Q2KIR7	GO:0009057	0.558
Q2KIR7	GO:0030163	0.531
Q2KIR7	GO:0006508	0.527
Q2KIR7	GO:1901575	0.524
Q2KIR7	GO:0009056	0.524
Q2KIR7	GO:0051603	0.506
Q2KIR7	GO:1901565	0.478
Q2KIR7	GO:0043632	0.452
Q2KIR7	GO:0010498	0.451
Q2KIR7	GO:0006511	0.437
Q2KIR7	GO:0019941	0.436
Q2KIR7	GO:0043161	0.382
Q2KIR7	GO:0044237	0.326
Q2KIR7	GO:0043412	0.304
Q2KIR7	GO:0050896	0.302
Q2KIR7	GO:0036211	0.297
Q2KIR7	GO:0065007	0.223
Q2KIR7	GO:0051716	0.212
Q2KIR7	GO:0006950	0.21
Q2KIR7	GO:0050789	0.207
Q2KIR7	GO:0005575	1.0
Q2KIR7	GO:0005622	0.986
Q2KIR7	GO:0110165	0.984
Q2KIR7	GO:0005737	0.903
Q2KIR7	GO:1905368	0.902
Q2KIR7	GO:1905369	0.902
Q2KIR7	GO:0000502	0.901
Q2KIR7	GO:0140535	0.891
Q2KIR7	GO:1902494	0.869
Q2KIR7	GO:0032991	0.865
Q2KIR7	GO:0005839	0.86
Q2KIR7	GO:0043226	0.743
Q2KIR7	GO:0043227	0.706
Q2KIR7	GO:0043229	0.705
Q2KIR7	GO:0043231	0.665
Q2KIR7	GO:0005634	0.637
Q2KIR7	GO:0005829	0.635
Q2KIR7	GO:0031974	0.343
Q2KIR7	GO:0043233	0.343
Q2KIR7	GO:0070013	0.342
Q2KIR7	GO:0031981	0.3
Q2KIR7	GO:0022624	0.281
Q2KIR7	GO:0005654	0.268
Q2KIR7	GO:0005838	0.262
Q2KIR7	GO:0003674	0.97
Q2KIR7	GO:0003824	0.933
Q2KIR7	GO:0008233	0.864
Q2KIR7	GO:0140096	0.85
Q2KIR7	GO:0016787	0.849
Q2KIR7	GO:0004175	0.64
Q2KIR7	GO:0008234	0.418
Q2KIR7	GO:0004197	0.331
Q2KIR7	GO:0005488	0.327
Q2KIR7	GO:0005515	0.326
Q2LKV5	GO:0008150	1.0
Q2LKV5	GO:0009987	0.881
Q2LKV5	GO:0016043	0.739
Q2LKV5	GO:0071840	0.726
Q2LKV5	GO:0007049	0.72
Q2LKV5	GO:0022402	0.701
Q2LKV5	GO:0006996	0.695
Q2LKV5	GO:0007017	0.657
Q2LKV5	GO:0050789	0.574
Q2LKV5	GO:0007059	0.574
Q2LKV5	GO:0000280	0.571
Q2LKV5	GO:0065007	0.571
Q2LKV5	GO:0032501	0.556
Q2LKV5	GO:0000226	0.549
Q2LKV5	GO:0050794	0.546
Q2LKV5	GO:0048285	0.526
Q2LKV5	GO:0000278	0.52
Q2LKV5	GO:0098813	0.508
Q2LKV5	GO:0007051	0.492
Q2LKV5	GO:1903047	0.468
Q2LKV5	GO:0019953	0.462
Q2LKV5	GO:0032502	0.457
Q2LKV5	GO:0022414	0.453
Q2LKV5	GO:0000003	0.447
Q2LKV5	GO:0051276	0.441
Q2LKV5	GO:0051321	0.437
Q2LKV5	GO:0048856	0.427
Q2LKV5	GO:0007010	0.419
