P52303	GO:0006886	0.258
P52303	GO:0015031	0.258
P52303	GO:0045184	0.258
P52303	GO:0071702	0.258
P52303	GO:0071705	0.258
P52303	GO:0050794	0.201
P52303	GO:0005575	0.991
P52303	GO:0110165	0.991
P52303	GO:0005622	0.99
P52303	GO:0005737	0.989
P52303	GO:0043226	0.945
P52303	GO:0043227	0.945
P52303	GO:0043229	0.945
P52303	GO:0043231	0.945
P52303	GO:0016020	0.941
P52303	GO:0012505	0.891
P52303	GO:0030117	0.798
P52303	GO:0032991	0.798
P52303	GO:0048475	0.798
P52303	GO:0098796	0.798
P52303	GO:0030119	0.794
P52303	GO:0031982	0.772
P52303	GO:0097708	0.772
P52303	GO:0031410	0.75
P52303	GO:0071944	0.732
P52303	GO:0005794	0.719
P52303	GO:0005886	0.674
P52303	GO:0030135	0.642
P52303	GO:0030136	0.636
P52303	GO:0031090	0.603
P52303	GO:0098588	0.603
P52303	GO:0098590	0.551
P52303	GO:0012506	0.516
P52303	GO:0030659	0.516
P52303	GO:0030118	0.479
P52303	GO:0005829	0.433
P52303	GO:0005905	0.422
P52303	GO:0030662	0.394
P52303	GO:0030665	0.388
P52303	GO:0031984	0.375
P52303	GO:0098791	0.375
P52303	GO:0005802	0.37
P52303	GO:0030120	0.365
P52303	GO:0030125	0.359
P52303	GO:0030131	0.359
P52303	GO:0030139	0.218
P52303	GO:0045334	0.218
P52303	GO:0030666	0.214
P52303	GO:0030669	0.214
P52303	GO:0098797	0.214
P52303	GO:0003674	0.708
P52303	GO:0005488	0.708
P52303	GO:0005515	0.708
P52303	GO:0030276	0.514
P52303	GO:0030674	0.339
P52303	GO:0060090	0.339
P52303	GO:0140312	0.339
P52612	GO:0008150	0.718
P52612	GO:0009987	0.416
P52612	GO:0008152	0.206
P52612	GO:0005575	0.958
P52612	GO:0110165	0.958
P52612	GO:0005622	0.831
P52612	GO:0043226	0.805
P52612	GO:0005737	0.787
P52612	GO:0043227	0.739
P52612	GO:0043229	0.739
P52612	GO:0043231	0.739
P52612	GO:0016020	0.475
P52612	GO:0005739	0.372
P52612	GO:0016469	0.286
P52612	GO:0032991	0.286
P52612	GO:0098796	0.286
P52612	GO:1902494	0.286
P52612	GO:1904949	0.286
P52612	GO:0031090	0.28
P52612	GO:0045259	0.261
P52612	GO:0031967	0.256
P52612	GO:0031975	0.256
P52612	GO:0005740	0.231
P52612	GO:0005743	0.231
P52612	GO:0019866	0.231
P52612	GO:0031966	0.231
P52612	GO:0071944	0.208
P52612	GO:0003674	0.916
P52612	GO:0005488	0.906
P52612	GO:0005515	0.803
P52612	GO:0042802	0.323
P52612	GO:0003824	0.309
P52612	GO:0140657	0.284
P52612	GO:0016462	0.205
P52612	GO:0016787	0.205
P52612	GO:0016817	0.205
P52612	GO:0016818	0.205
P52612	GO:0016887	0.205
P52612	GO:0017111	0.205
P53039	GO:0008150	0.997
P53039	GO:0050789	0.993
P53039	GO:0050794	0.993
P53039	GO:0065007	0.993
P53039	GO:0032879	0.927
P53039	GO:0051049	0.927
P53039	GO:0060341	0.927
P53039	GO:0065008	0.884
P53039	GO:0032386	0.856
P53039	GO:0060627	0.856
P53039	GO:0009987	0.784
P53039	GO:0032501	0.692
P53039	GO:0032502	0.692
P53039	GO:0008152	0.589
P53039	GO:0009058	0.589
P53039	GO:0009059	0.589
P53039	GO:0043170	0.589
P53039	GO:0044237	0.589
P53039	GO:0044238	0.589
P53039	GO:0044249	0.589
P53039	GO:0071704	0.589
P53039	GO:1901576	0.589
P53039	GO:0006508	0.401
P53039	GO:0006518	0.401
P53039	GO:0006807	0.401
P53039	GO:0010467	0.401
P53039	GO:0010817	0.401
P53039	GO:0016485	0.401
P53039	GO:0019538	0.401
P53039	GO:0042445	0.401
P53039	GO:0043603	0.401
P53039	GO:0051604	0.401
P53039	GO:1901564	0.401
P53039	GO:0000003	0.363
P53039	GO:0003006	0.363
P53039	GO:0007276	0.363
P53039	GO:0007283	0.363
P53039	GO:0019953	0.363
P53039	GO:0022414	0.363
P53039	GO:0032504	0.363
P53039	GO:0048232	0.363
P53039	GO:0048518	0.363
P53039	GO:0048522	0.363
P53039	GO:0048609	0.363
P53039	GO:0050803	0.363
P53039	GO:0050807	0.363
P53039	GO:0051128	0.363
P53039	GO:0051130	0.363
P53039	GO:0005575	0.999
P53039	GO:0005622	0.999
P53039	GO:0005737	0.999
P53039	GO:0012505	0.999
P53039	GO:0043226	0.999
P53039	GO:0043227	0.999
P53039	GO:0043229	0.999
P53039	GO:0043231	0.999
P53039	GO:0110165	0.999
P53039	GO:0005783	0.996
P53039	GO:0005794	0.989
P53039	GO:0070971	0.835
P53039	GO:0016020	0.591
P53039	GO:0031410	0.541
P53039	GO:0031982	0.541
P53039	GO:0097708	0.541
P53039	GO:0005801	0.512
P53039	GO:0030134	0.45
P53039	GO:0030135	0.45
P53039	GO:0005634	0.401
P53039	GO:0005654	0.401
P53039	GO:0031974	0.401
P53039	GO:0031981	0.401
P53039	GO:0043233	0.401
P53039	GO:0070013	0.401
P53039	GO:0042175	0.307
P53039	GO:0005802	0.278
P53039	GO:0031984	0.278
P53039	GO:0098791	0.278
P53077	GO:0008150	1.0
P53077	GO:0006810	0.607
P53077	GO:0051234	0.598
P53077	GO:0051179	0.596
P53077	GO:0009987	0.571
P53077	GO:0071702	0.4
P53077	GO:0055085	0.341
P53077	GO:0065007	0.336
P53077	GO:0050896	0.292
P53077	GO:0032501	0.283
P53077	GO:0050789	0.257
P53077	GO:0006811	0.249
P53077	GO:0032502	0.215
P53077	GO:0048856	0.21
P53077	GO:0071705	0.201
P53077	GO:0005575	1.0
P53077	GO:0110165	0.999
P53077	GO:0016020	0.691
P53077	GO:0071944	0.659
P53077	GO:0005886	0.659
P53077	GO:0005622	0.589
P53077	GO:0005737	0.47
P53077	GO:0043226	0.461
P53077	GO:0043227	0.445
P53077	GO:0043231	0.419
P53077	GO:0043229	0.412
P53077	GO:0005829	0.235
P53077	GO:0005634	0.23
P53077	GO:0003674	1.0
P53077	GO:0005488	0.879
P53077	GO:0005515	0.74
P53169	GO:0000302	0.89
P53169	GO:0006950	0.89
P53169	GO:0006979	0.89
P53169	GO:0008150	0.89
P53169	GO:0009987	0.89
P53169	GO:0010033	0.89
P53169	GO:0010035	0.89
P53169	GO:0033554	0.89
P53169	GO:0034599	0.89
P53169	GO:0034614	0.89
P53169	GO:0042221	0.89
P53169	GO:0042542	0.89
P53169	GO:0050896	0.89
P53169	GO:0051716	0.89
P53169	GO:0062197	0.89
P53169	GO:0070887	0.89
P53169	GO:1901700	0.89
P53169	GO:1901701	0.89
P53169	GO:0005575	0.962
P53169	GO:0005622	0.962
P53169	GO:0005737	0.962
P53169	GO:0110165	0.962
P53217	GO:0008150	1.0
P53217	GO:0065007	0.737
P53217	GO:0050789	0.721
P53217	GO:0009987	0.71
P53217	GO:0050794	0.69
P53217	GO:0050896	0.384
P53217	GO:0048518	0.379
P53217	GO:0048522	0.358
P53217	GO:0032501	0.318
P53217	GO:0032502	0.314
P53217	GO:0048856	0.306
P53217	GO:0071840	0.304
P53217	GO:0016043	0.289
P53217	GO:0051716	0.286
P53217	GO:0007154	0.279
P53217	GO:0010646	0.278
P53217	GO:0023051	0.277
P53217	GO:0023052	0.276
P53217	GO:0007165	0.248
P53217	GO:0048583	0.242
P53217	GO:0048519	0.236
P53217	GO:0007275	0.23
P53217	GO:0009966	0.229
P53217	GO:0051128	0.228
P53217	GO:0048523	0.224
P53217	GO:0051179	0.219
P53217	GO:0048731	0.21
P53217	GO:0019222	0.202
P53217	GO:0005575	1.0
P53217	GO:0110165	0.998
P53217	GO:0005622	0.794
P53217	GO:0005737	0.734
P53217	GO:0043226	0.516
P53217	GO:0043229	0.474
P53217	GO:0043227	0.456
P53217	GO:0016020	0.436
P53217	GO:0005829	0.433
P53217	GO:0043231	0.42
P53217	GO:0071944	0.382
P53217	GO:0005886	0.363
P53217	GO:0005634	0.217
P53217	GO:0003674	1.0
P53217	GO:0060589	0.862
P53217	GO:0030695	0.862
P53217	GO:0030234	0.84
P53217	GO:0098772	0.825
P53217	GO:0005488	0.648
P53217	GO:0005515	0.626
P53217	GO:0005096	0.49
P53217	GO:0008047	0.477
P53217	GO:0140677	0.451
P53217	GO:0005085	0.362
P53217	GO:0019899	0.23
P53217	GO:0051020	0.219
P53864	GO:0008150	1.0
P53864	GO:0009987	0.702
P53864	GO:0065007	0.65
P53864	GO:0050789	0.623
P53864	GO:0050794	0.58
P53864	GO:0051179	0.336
P53864	GO:0071840	0.321
P53864	GO:0016043	0.306
P53864	GO:0048518	0.298
P53864	GO:0006810	0.296
P53864	GO:0051234	0.293
P53864	GO:0050896	0.286
P53864	GO:0048522	0.274
P53864	GO:0032501	0.272
P53864	GO:0032502	0.268
P53864	GO:0048856	0.256
P53864	GO:0051641	0.256
P53864	GO:0016192	0.202
P53864	GO:0005575	1.0
P53864	GO:0110165	0.998
P53864	GO:0005622	0.896
P53864	GO:0005737	0.837
P53864	GO:0043226	0.751
P53864	GO:0043227	0.712
P53864	GO:0043229	0.71
P53864	GO:0043231	0.682
P53864	GO:0012505	0.397
P53864	GO:0016020	0.39
P53864	GO:0005829	0.327
P53864	GO:0031982	0.269
P53864	GO:0097708	0.254
P53864	GO:0031410	0.253
P53864	GO:0071944	0.249
P53864	GO:0005886	0.229
P53864	GO:0030054	0.219
P53864	GO:0003674	1.0
P53864	GO:0005488	0.924
P53864	GO:0005515	0.854
P53864	GO:0042802	0.214
P53864	GO:0008289	0.21
P54619	GO:0008150	0.926
P54619	GO:0009987	0.915
P54619	GO:0050789	0.847
P54619	GO:0065007	0.847
P54619	GO:0050896	0.828
P54619	GO:0008152	0.78
P54619	GO:0044237	0.78
P54619	GO:0050794	0.779
P54619	GO:0007154	0.776
P54619	GO:0051716	0.776
P54619	GO:0044238	0.757
P54619	GO:0071704	0.757
P54619	GO:0051179	0.75
P54619	GO:0048518	0.73
P54619	GO:0048522	0.704
P54619	GO:0009605	0.703
P54619	GO:0009991	0.701
P54619	GO:0031667	0.701
P54619	GO:0031668	0.701
P54619	GO:0031669	0.701
P54619	GO:0071496	0.701
P54619	GO:0009056	0.69
P54619	GO:0006629	0.676
P54619	GO:0006950	0.63
P54619	GO:0009267	0.63
P54619	GO:0033554	0.63
P54619	GO:0042594	0.63
P54619	GO:0006914	0.617
P54619	GO:0044248	0.617
P54619	GO:0061919	0.617
P54619	GO:0042592	0.588
P54619	GO:0010876	0.586
P54619	GO:0033036	0.586
P54619	GO:0045787	0.586
P54619	GO:0048878	0.586
P54619	GO:0051235	0.586
P54619	GO:0051726	0.586
P54619	GO:0055088	0.586
P54619	GO:0005575	0.999
P54619	GO:0005622	0.98
P54619	GO:0110165	0.98
P54619	GO:0005737	0.97
P54619	GO:0005634	0.96
P54619	GO:0043226	0.96
P54619	GO:0043227	0.96
P54619	GO:0043229	0.96
P54619	GO:0043231	0.96
P54619	GO:0032991	0.883
P54619	GO:0061695	0.883
P54619	GO:0140535	0.883
P54619	GO:1902494	0.883
P54619	GO:1902911	0.883
P54619	GO:1990234	0.883
P54619	GO:0005829	0.506
P54619	GO:0031974	0.404
P54619	GO:0043233	0.404
P54619	GO:0070013	0.404
P54619	GO:0005654	0.374
P54619	GO:0031981	0.374
P54619	GO:0003674	0.971
P54619	GO:0003824	0.951
P54619	GO:0004672	0.951
P54619	GO:0004674	0.951
P54619	GO:0016301	0.951
P54619	GO:0016740	0.951
P54619	GO:0016772	0.951
P54619	GO:0016773	0.951
P54619	GO:0140096	0.951
P54619	GO:0005488	0.921
P54619	GO:0005515	0.921
P54619	GO:0019899	0.821
P54619	GO:0019900	0.821
P54619	GO:0019901	0.809
P54619	GO:0000166	0.779
P54619	GO:0017076	0.779
P54619	GO:0030554	0.779
P54619	GO:0032553	0.779
P54619	GO:0032555	0.779
P54619	GO:0032559	0.779
P54619	GO:0036094	0.779
P54619	GO:0043167	0.779
P54619	GO:0043168	0.779
P54619	GO:0097159	0.779
P54619	GO:0097367	0.779
P54619	GO:1901265	0.779
P54619	GO:1901363	0.779
P54619	GO:0043169	0.705
P54686	GO:0008150	0.992
P54686	GO:0009987	0.979
P54686	GO:0016043	0.943
P54686	GO:0071840	0.943
P54686	GO:0050789	0.907
P54686	GO:0065007	0.907
P54686	GO:0050794	0.894
P54686	GO:0030029	0.873
P54686	GO:0006996	0.843
P54686	GO:0007010	0.835
P54686	GO:0007015	0.788
P54686	GO:0030036	0.788
P54686	GO:0097435	0.788
P54686	GO:0043933	0.679
P54686	GO:0022411	0.558
P54686	GO:0032984	0.558
P54686	GO:0008064	0.538
P54686	GO:0030832	0.538
P54686	GO:0032535	0.538
P54686	GO:0032956	0.538
P54686	GO:0032970	0.538
P54686	GO:0033043	0.538
P54686	GO:0043244	0.538
P54686	GO:0051128	0.538
P54686	GO:0051493	0.538
P54686	GO:0065008	0.538
P54686	GO:0090066	0.538
P54686	GO:0110053	0.538
P54686	GO:1902903	0.538
P54686	GO:0022607	0.524
P54686	GO:0044085	0.524
P54686	GO:0032502	0.486
P54686	GO:0048856	0.486
P54686	GO:0070925	0.345
P54686	GO:0030154	0.342
P54686	GO:0048869	0.342
P54686	GO:0032501	0.341
P54686	GO:0048468	0.326
P54686	GO:0009653	0.313
P54686	GO:0140694	0.299
P54686	GO:0048646	0.291
P54686	GO:0010927	0.277
P54686	GO:0030239	0.277
P54686	GO:0031032	0.277
P54686	GO:0032989	0.277
P54686	GO:0042692	0.277
P54686	GO:0051146	0.277
P54686	GO:0055001	0.277
P54686	GO:0055002	0.277
P54686	GO:0061061	0.277
P54686	GO:0048518	0.249
P54686	GO:0048519	0.245
P54686	GO:0048523	0.245
P54686	GO:0048522	0.24
P54686	GO:0010639	0.208
P54686	GO:0030833	0.208
P54686	GO:0032271	0.208
P54686	GO:0043254	0.208
P54686	GO:0044087	0.208
P54686	GO:0051129	0.208
P54686	GO:0051494	0.208
P54686	GO:1902904	0.208
P54686	GO:0050793	0.205
P54686	GO:0005575	0.995
P54686	GO:0110165	0.995
P54686	GO:0005622	0.988
P54686	GO:0043226	0.937
P54686	GO:0005737	0.898
P54686	GO:0043229	0.876
P54686	GO:0043228	0.696
P54686	GO:0043232	0.696
P54686	GO:0043227	0.636
P54686	GO:0005856	0.472
P54686	GO:0071944	0.431
P54686	GO:0043231	0.416
P54686	GO:0005634	0.399
P54686	GO:0005829	0.332
P54686	GO:0005886	0.321
P54686	GO:0016020	0.321
P54686	GO:0015629	0.248
P54686	GO:0099080	0.221
P54686	GO:0099081	0.221
P54686	GO:0099512	0.221
P54686	GO:0003674	0.783
P54686	GO:0005488	0.783
P54686	GO:0005515	0.783
P54686	GO:0008092	0.657
P54686	GO:0003779	0.647
P54686	GO:0044877	0.569
P54686	GO:0051015	0.558
P54710	GO:0008150	0.953
P54710	GO:0050789	0.894
P54710	GO:0065007	0.894
P54710	GO:0050794	0.787
P54710	GO:0006810	0.679
P54710	GO:0051179	0.679
P54710	GO:0051234	0.679
P54710	GO:0032879	0.566
P54710	GO:0051049	0.566
P54710	GO:0034762	0.507
P54710	GO:0043269	0.499
P54710	GO:0009987	0.474
P54710	GO:0055085	0.474
P54710	GO:0098660	0.474
P54710	GO:0098662	0.474
P54710	GO:0010959	0.44
P54710	GO:0034765	0.44
P54710	GO:1904062	0.44
P54710	GO:0034764	0.371
P54710	GO:0048518	0.371
P54710	GO:0048522	0.371
P54710	GO:0051050	0.371
P54710	GO:0043270	0.31
P54710	GO:0006811	0.306
P54710	GO:0022898	0.303
P54710	GO:0032409	0.303
P54710	GO:0032412	0.303
P54710	GO:0065009	0.303
P54710	GO:0048519	0.238
P54710	GO:0005575	0.994
P54710	GO:0016020	0.994
P54710	GO:0110165	0.994
P54710	GO:0005886	0.991
P54710	GO:0071944	0.991
P54710	GO:0032991	0.733
P54710	GO:0098533	0.733
P54710	GO:0098796	0.733
P54710	GO:0098797	0.733
P54710	GO:1902495	0.733
P54710	GO:1990351	0.733
P54710	GO:0098590	0.295
P54710	GO:0042383	0.203
P54710	GO:0003674	0.967
P54710	GO:0005488	0.676
P54710	GO:0005515	0.676
P54710	GO:0098772	0.591
P54710	GO:0016247	0.277
P54710	GO:0017080	0.277
P54710	GO:0099106	0.277
P54851	GO:0008150	0.992
P54851	GO:0009987	0.963
P54851	GO:0032501	0.962
P54851	GO:0050789	0.962
P54851	GO:0065007	0.962
P54851	GO:0032502	0.935
P54851	GO:0048856	0.935
P54851	GO:0016043	0.917
P54851	GO:0022607	0.917
P54851	GO:0044085	0.917
P54851	GO:0071840	0.917
P54851	GO:0008283	0.912
P54851	GO:0007275	0.86
P54851	GO:0048731	0.86
P54851	GO:0050794	0.737
P54851	GO:0051239	0.661
P54851	GO:0048513	0.564
P54851	GO:0048518	0.543
P54851	GO:0048522	0.543
P54851	GO:0048583	0.543
P54851	GO:0050896	0.543
P54851	GO:0000003	0.525
P54851	GO:0002376	0.525
P54851	GO:0006955	0.525
P54851	GO:0009653	0.525
P54851	GO:0009966	0.525
P54851	GO:0010646	0.525
P54851	GO:0016477	0.525
P54851	GO:0022414	0.525
P54851	GO:0023051	0.525
P54851	GO:0044703	0.525
P54851	GO:0048646	0.525
P54851	GO:0048870	0.525
P54851	GO:0051179	0.525
P54851	GO:0051641	0.525
P54851	GO:0061024	0.525
P54851	GO:0030030	0.522
P54851	GO:0030031	0.522
P54851	GO:0120031	0.522
P54851	GO:0120036	0.522
P54851	GO:0007399	0.374
P54851	GO:0007422	0.374
P54851	GO:0048584	0.336
P54851	GO:0003008	0.327
P54851	GO:0065008	0.327
P54851	GO:0001775	0.319
P54851	GO:0001906	0.319
P54851	GO:0002250	0.319
P54851	GO:0002252	0.319
P54851	GO:0002443	0.319
P54851	GO:0003007	0.319
P54851	GO:0006810	0.319
P54851	GO:0007009	0.319
P54851	GO:0007507	0.319
P54851	GO:0007565	0.319
P54851	GO:0008104	0.319
P54851	GO:0009790	0.319
P54851	GO:0009792	0.319
P54851	GO:0009887	0.319
P54851	GO:0009967	0.319
P54851	GO:0010256	0.319
P54851	GO:0010647	0.319
P54851	GO:0010810	0.319
P54851	GO:0016192	0.319
P54851	GO:0016482	0.319
P54851	GO:0022603	0.319
P54851	GO:0023056	0.319
P54851	GO:0030155	0.319
P54851	GO:0032504	0.319
P54851	GO:0033036	0.319
P54851	GO:0044706	0.319
P54851	GO:0045321	0.319
P54851	GO:0045595	0.319
P54851	GO:0045597	0.319
P54851	GO:0045765	0.319
P54851	GO:0046649	0.319
P54851	GO:0046907	0.319
P54851	GO:0048609	0.319
P54851	GO:0050793	0.319
P54851	GO:0050900	0.319
P54851	GO:0051094	0.319
P54851	GO:0051234	0.319
P54851	GO:0051240	0.319
P54851	GO:0051649	0.319
P54851	GO:0051668	0.319
P54851	GO:0070727	0.319
P54851	GO:0072359	0.319
P54851	GO:0072657	0.319
P54851	GO:0072659	0.319
P54851	GO:1901342	0.319
P54851	GO:1990778	0.319
P54851	GO:2000026	0.319
P54851	GO:0006915	0.317
P54851	GO:0008219	0.317
P54851	GO:0012501	0.317
P54851	GO:0042127	0.23
P54851	GO:0030154	0.217
P54851	GO:0048519	0.217
P54851	GO:0048523	0.217
P54851	GO:0048869	0.217
P54851	GO:0009888	0.215
P54851	GO:0007154	0.202
P54851	GO:0005575	0.996
P54851	GO:0110165	0.996
P54851	GO:0005886	0.917
P54851	GO:0016020	0.917
P54851	GO:0071944	0.917
P54851	GO:0005622	0.911
P54851	GO:0005737	0.911
P54851	GO:0043226	0.813
P54851	GO:0043227	0.813
P54851	GO:0043229	0.813
P54851	GO:0043231	0.813
P54851	GO:0009986	0.525
P54851	GO:0098590	0.336
P54851	GO:0005794	0.319
P54851	GO:0005901	0.319
P54851	GO:0012505	0.319
P54851	GO:0016324	0.319
P54851	GO:0031410	0.319
P54851	GO:0031982	0.319
P54851	GO:0044853	0.319
P54851	GO:0045121	0.319
P54851	GO:0045177	0.319
P54851	GO:0097708	0.319
P54851	GO:0098857	0.319
P54851	GO:0005634	0.316
P54851	GO:0043209	0.217
P54851	GO:0003674	0.543
P54851	GO:0005488	0.543
P54851	GO:0005515	0.543
P54851	GO:0005102	0.319
P54851	GO:0005178	0.319
P54851	GO:0044877	0.319
P54851	GO:0050839	0.319
P56759	GO:0005575	0.999
P56759	GO:0005622	0.999
P56759	GO:0005737	0.999
P56759	GO:0009536	0.999
P56759	GO:0043226	0.999
P56759	GO:0043227	0.999
P56759	GO:0043229	0.999
P56759	GO:0043231	0.999
P56759	GO:0110165	0.999
P57094	GO:0008150	0.988
P57094	GO:0050789	0.982
P57094	GO:0050794	0.982
P57094	GO:0065007	0.982
P57094	GO:0009966	0.969
P57094	GO:0010646	0.969
P57094	GO:0023051	0.969
P57094	GO:0048583	0.969
P57094	GO:0030111	0.956
P57094	GO:0048519	0.949
P57094	GO:0048523	0.949
P57094	GO:0009968	0.946
P57094	GO:0010648	0.946
P57094	GO:0023057	0.946
P57094	GO:0048585	0.946
P57094	GO:0030178	0.94
P57094	GO:0009987	0.915
P57094	GO:0050896	0.822
P57094	GO:0048518	0.815
P57094	GO:0060828	0.798
P57094	GO:0090090	0.798
P57094	GO:0050793	0.738
P57094	GO:0019222	0.643
P57094	GO:0051171	0.643
P57094	GO:0051246	0.643
P57094	GO:0060255	0.643
P57094	GO:0080090	0.643
P57094	GO:0045595	0.634
P57094	GO:0009893	0.626
P57094	GO:0009894	0.626
P57094	GO:0010604	0.626
P57094	GO:0051173	0.626
P57094	GO:0051247	0.626
P57094	GO:0048522	0.624
P57094	GO:0032502	0.589
P57094	GO:0048856	0.581
P57094	GO:0051716	0.579
P57094	GO:0051239	0.552
P57094	GO:0051093	0.543
P57094	GO:0009653	0.422
P57094	GO:0009896	0.415
P57094	GO:0031323	0.414
P57094	GO:0032501	0.411
P57094	GO:0001932	0.405
P57094	GO:0019220	0.405
P57094	GO:0031399	0.405
P57094	GO:0042325	0.405
P57094	GO:0051174	0.405
P57094	GO:0016043	0.403
P57094	GO:0071840	0.403
P57094	GO:0007154	0.401
P57094	GO:0001934	0.396
P57094	GO:0010562	0.396
P57094	GO:0031325	0.396
P57094	GO:0031401	0.396
P57094	GO:0042327	0.396
P57094	GO:0045937	0.396
P57094	GO:0007165	0.368
P57094	GO:0023052	0.368
P57094	GO:0007275	0.36
P57094	GO:0048513	0.353
P57094	GO:0003002	0.337
P57094	GO:0007389	0.337
P57094	GO:0010033	0.283
P57094	GO:0042221	0.283
P57094	GO:0009888	0.26
P57094	GO:0050790	0.251
P57094	GO:0065009	0.251
P57094	GO:0043085	0.245
P57094	GO:0044093	0.245
P57094	GO:1901700	0.244
P57094	GO:0009790	0.238
P57094	GO:0045596	0.237
P57094	GO:0007267	0.231
P57094	GO:0008152	0.231
P57094	GO:0009887	0.231
P57094	GO:0030162	0.231
P57094	GO:0042176	0.231
P57094	GO:0043170	0.231
P57094	GO:0044238	0.231
P57094	GO:0045732	0.231
P57094	GO:0045862	0.231
P57094	GO:0071704	0.231
P57094	GO:1903050	0.231
P57094	GO:2000058	0.231
P57094	GO:0009892	0.23
P57094	GO:0010605	0.23
P57094	GO:0031324	0.23
P57094	GO:0051128	0.23
P57094	GO:0051172	0.23
P57094	GO:0042127	0.229
P57094	GO:0009889	0.224
P57094	GO:0010468	0.224
P57094	GO:0010556	0.224
P57094	GO:0031326	0.224
P57094	GO:0043549	0.224
P57094	GO:0045859	0.224
P57094	GO:0051338	0.224
P57094	GO:0008285	0.223
P57094	GO:0033043	0.223
P57094	GO:0006807	0.217
P57094	GO:0006996	0.217
P57094	GO:0007166	0.217
P57094	GO:0009792	0.217
P57094	GO:0010564	0.217
P57094	GO:0016055	0.217
P57094	GO:0019219	0.217
P57094	GO:0031396	0.217
P57094	GO:0033044	0.217
P57094	GO:0033674	0.217
P57094	GO:0043009	0.217
P57094	GO:0043933	0.217
P57094	GO:0045597	0.217
P57094	GO:0045860	0.217
P57094	GO:0045934	0.217
P57094	GO:0048646	0.217
P57094	GO:0051094	0.217
P57094	GO:0051179	0.217
P57094	GO:0051252	0.217
P57094	GO:0051253	0.217
P57094	GO:0051347	0.217
P57094	GO:0051641	0.217
P57094	GO:0051726	0.217
P57094	GO:0080134	0.217
P57094	GO:0080135	0.217
P57094	GO:0198738	0.217
P57094	GO:1901873	0.217
P57094	GO:1903320	0.217
P57094	GO:0005575	0.994
P57094	GO:0110165	0.994
P57094	GO:0005622	0.992
P57094	GO:0043226	0.977
P57094	GO:0043227	0.977
P57094	GO:0043229	0.977
P57094	GO:0043231	0.977
P57094	GO:0043228	0.896
P57094	GO:0043232	0.896
P57094	GO:0005737	0.895
P57094	GO:0005634	0.831
P57094	GO:0005886	0.555
P57094	GO:0016020	0.555
P57094	GO:0071944	0.555
P57094	GO:0005829	0.479
P57094	GO:0032991	0.415
P57094	GO:0140535	0.415
P57094	GO:1902494	0.415
P57094	GO:0031974	0.406
P57094	GO:0031981	0.406
P57094	GO:0043233	0.406
P57094	GO:0070013	0.406
P57094	GO:0005730	0.396
P57094	GO:0005856	0.396
P57094	GO:0015630	0.396
P57094	GO:0031410	0.279
P57094	GO:0031982	0.279
P57094	GO:0097708	0.279
P57094	GO:0005813	0.217
P57094	GO:0005815	0.217
P57094	GO:0003674	0.956
P57094	GO:0005488	0.94
P57094	GO:0005515	0.94
P57094	GO:0019899	0.906
P57094	GO:0008013	0.626
P57094	GO:0031625	0.608
P57094	GO:0044389	0.608
P57094	GO:0019900	0.423
P57094	GO:0019901	0.423
P57094	GO:0042802	0.396
P57094	GO:0046332	0.396
P57094	GO:0060090	0.231
P57094	GO:0019904	0.217
P57094	GO:0030674	0.217
P57094	GO:0140767	0.217
P57094	GO:1990756	0.217
P59267	GO:0008150	0.954
P59267	GO:0009987	0.937
P59267	GO:0006807	0.851
P59267	GO:0008152	0.851
P59267	GO:0009058	0.851
P59267	GO:0009059	0.851
P59267	GO:0019538	0.851
P59267	GO:0036211	0.851
P59267	GO:0043170	0.851
P59267	GO:0043412	0.851
P59267	GO:0044237	0.851
P59267	GO:0044238	0.851
P59267	GO:0044249	0.851
P59267	GO:0071704	0.851
P59267	GO:1901564	0.851
P59267	GO:1901566	0.851
P59267	GO:1901576	0.851
P59267	GO:0018193	0.811
P59267	GO:0051179	0.723
P59267	GO:0051641	0.711
P59267	GO:0008104	0.688
P59267	GO:0033036	0.688
P59267	GO:0070727	0.688
P59267	GO:0065007	0.602
P59267	GO:0050789	0.557
P59267	GO:0050794	0.557
P59267	GO:0051668	0.456
P59267	GO:0072657	0.456
P59267	GO:0032502	0.375
P59267	GO:0032879	0.354
P59267	GO:0032880	0.338
P59267	GO:0060341	0.338
P59267	GO:1905475	0.338
P59267	GO:0032501	0.295
P59267	GO:0048856	0.277
P59267	GO:0007275	0.244
P59267	GO:0048731	0.244
P59267	GO:0016043	0.229
P59267	GO:0071840	0.229
P59267	GO:0048518	0.22
P59267	GO:0048522	0.22
P59267	GO:0065008	0.202
P59267	GO:0005575	0.999
P59267	GO:0110165	0.999
P59267	GO:0043226	0.978
P59267	GO:0016020	0.961
P59267	GO:0005622	0.941
P59267	GO:0043227	0.939
P59267	GO:0043229	0.936
P59267	GO:0043231	0.932
P59267	GO:0071944	0.921
P59267	GO:0005886	0.915
P59267	GO:0005737	0.906
P59267	GO:0012505	0.876
P59267	GO:0005794	0.797
P59267	GO:0031090	0.461
P59267	GO:0098588	0.461
P59267	GO:0000139	0.441
P59267	GO:0030054	0.38
P59267	GO:0045202	0.38
P59267	GO:0098794	0.38
P59267	GO:0005783	0.306
P59267	GO:0031984	0.203
P59267	GO:0003674	0.736
P59267	GO:0003824	0.736
P59267	GO:0016740	0.736
P59267	GO:0016746	0.736
P59267	GO:0016747	0.736
P59267	GO:0016409	0.71
