P29350	GO:1902531	0.245
P29350	GO:0009889	0.241
P29350	GO:0031326	0.239
P29350	GO:0007166	0.237
P29350	GO:0008152	0.237
P29350	GO:0010468	0.236
P29350	GO:0010556	0.235
P29350	GO:0048869	0.234
P29350	GO:0030154	0.233
P29350	GO:0007399	0.231
P29350	GO:0044237	0.231
P29350	GO:0044419	0.229
P29350	GO:0071704	0.229
P29350	GO:0009607	0.223
P29350	GO:0044238	0.219
P29350	GO:0048468	0.217
P29350	GO:0043207	0.214
P29350	GO:0051707	0.214
P29350	GO:0065008	0.209
P29350	GO:0010648	0.209
P29350	GO:0023057	0.209
P29350	GO:0030155	0.205
P29350	GO:0006952	0.202
P29350	GO:0098542	0.202
P29350	GO:0005575	0.961
P29350	GO:0110165	0.959
P29350	GO:0005622	0.55
P29350	GO:0071944	0.513
P29350	GO:0016020	0.507
P29350	GO:0005886	0.488
P29350	GO:0005737	0.401
P29350	GO:0005829	0.316
P29350	GO:0043226	0.259
P29350	GO:0043227	0.215
P29350	GO:0030054	0.205
P29350	GO:0003674	0.971
P29350	GO:0005488	0.817
P29350	GO:0003824	0.757
P29350	GO:0005515	0.757
P29350	GO:0016787	0.713
P29350	GO:0016788	0.693
P29350	GO:0042578	0.68
P29350	GO:0016791	0.67
P29350	GO:0140096	0.625
P29350	GO:0004721	0.619
P29350	GO:0004725	0.604
P29350	GO:0005102	0.301
P29350	GO:0050839	0.261
P29350	GO:0019899	0.241
P29516	GO:0008150	0.99
P29516	GO:0009987	0.854
P29516	GO:0032502	0.619
P29516	GO:0048856	0.619
P29516	GO:0032501	0.602
P29516	GO:0007275	0.563
P29516	GO:0048731	0.562
P29516	GO:0048869	0.453
P29516	GO:0030154	0.453
P29516	GO:0040007	0.388
P29516	GO:0009653	0.351
P29516	GO:0016049	0.35
P29516	GO:0009888	0.315
P29516	GO:0000902	0.315
P29516	GO:0008152	0.306
P29516	GO:0050896	0.304
P29516	GO:0071704	0.285
P29516	GO:0000003	0.283
P29516	GO:0022414	0.282
P29516	GO:0044237	0.254
P29516	GO:0032504	0.248
P29516	GO:0048589	0.248
P29516	GO:0009058	0.229
P29516	GO:0003006	0.218
P29516	GO:0022412	0.217
P29516	GO:0009791	0.217
P29516	GO:0061458	0.217
P29516	GO:0048608	0.217
P29516	GO:0060560	0.217
P29516	GO:0009826	0.217
P29516	GO:0048316	0.217
P29516	GO:0010154	0.217
P29516	GO:0010026	0.217
P29516	GO:0090558	0.217
P29516	GO:1901576	0.214
P29516	GO:0005575	0.952
P29516	GO:0110165	0.952
P29516	GO:0005622	0.657
P29516	GO:0043226	0.586
P29516	GO:0043229	0.565
P29516	GO:0005737	0.431
P29516	GO:0043227	0.387
P29516	GO:0043228	0.386
P29516	GO:0043232	0.386
P29516	GO:0005856	0.385
P29516	GO:0015630	0.385
P29516	GO:0071944	0.37
P29516	GO:0016020	0.33
P29516	GO:0043231	0.317
P29516	GO:0005886	0.312
P29516	GO:0099512	0.281
P29516	GO:0099081	0.281
P29516	GO:0099080	0.281
P29516	GO:0099513	0.281
P29516	GO:0005874	0.281
P29516	GO:0005829	0.23
P29516	GO:0005618	0.219
P29516	GO:0005819	0.217
P29516	GO:0030312	0.207
P29516	GO:0003674	0.65
P29516	GO:0005488	0.407
P29516	GO:0008146	0.333
P29516	GO:0016782	0.332
P29516	GO:0003824	0.332
P29516	GO:0016740	0.33
P29516	GO:0005515	0.238
P30566	GO:0008150	0.896
P30566	GO:0009987	0.827
P30566	GO:0008152	0.816
P30566	GO:0044237	0.792
P30566	GO:0071704	0.79
P30566	GO:0009058	0.755
P30566	GO:1901576	0.747
P30566	GO:0044238	0.723
P30566	GO:0044249	0.713
P30566	GO:0044281	0.704
P30566	GO:1901360	0.653
P30566	GO:1901362	0.646
P30566	GO:0006807	0.615
P30566	GO:0006725	0.613
P30566	GO:0046483	0.611
P30566	GO:0019438	0.607
P30566	GO:0018130	0.606
P30566	GO:1901564	0.606
P30566	GO:0034641	0.602
P30566	GO:0019637	0.601
P30566	GO:1901566	0.6
P30566	GO:0006793	0.6
P30566	GO:0006796	0.6
P30566	GO:0044271	0.598
P30566	GO:1901135	0.598
P30566	GO:0006139	0.597
P30566	GO:0090407	0.596
P30566	GO:1901137	0.596
P30566	GO:0055086	0.595
P30566	GO:0072521	0.594
P30566	GO:0009117	0.594
P30566	GO:0006753	0.594
P30566	GO:0006163	0.594
P30566	GO:0034654	0.594
P30566	GO:0019693	0.594
P30566	GO:0009259	0.594
P30566	GO:0009150	0.594
P30566	GO:0072522	0.594
P30566	GO:0009165	0.594
P30566	GO:1901293	0.594
P30566	GO:0006164	0.594
P30566	GO:0009152	0.594
P30566	GO:0009260	0.594
P30566	GO:0046390	0.594
P30566	GO:0050896	0.315
P30566	GO:0042221	0.255
P30566	GO:0006950	0.239
P30566	GO:0009605	0.234
P30566	GO:0006629	0.225
P30566	GO:0009628	0.221
P30566	GO:0009991	0.207
P30566	GO:0031667	0.206
P30566	GO:0042594	0.203
P30566	GO:0006091	0.201
P30566	GO:0015980	0.201
P30566	GO:0045333	0.201
P30566	GO:0009060	0.201
P30566	GO:0001666	0.201
P30566	GO:0036293	0.201
P30566	GO:0005575	0.99
P30566	GO:0110165	0.989
P30566	GO:0005622	0.965
P30566	GO:0005737	0.947
P30566	GO:0005829	0.755
P30566	GO:0043226	0.211
P30566	GO:0043229	0.204
P30566	GO:0003674	0.895
P30566	GO:0003824	0.895
P30566	GO:0016829	0.595
P30566	GO:0016840	0.592
P30566	GO:0106389	0.331
P30566	GO:0016740	0.328
P30566	GO:0005488	0.322
P30566	GO:0005515	0.318
P30566	GO:0016772	0.318
P30566	GO:0016301	0.308
P30566	GO:0042802	0.203
P30639	GO:0008150	0.333
P30639	GO:0008152	0.289
P30639	GO:0009987	0.278
P30639	GO:0071704	0.271
P30639	GO:0044237	0.25
P30639	GO:0044281	0.236
P30639	GO:0005575	0.999
P30639	GO:0110165	0.986
P30639	GO:0043226	0.706
P30639	GO:0043227	0.702
P30639	GO:0005576	0.7
P30639	GO:0005615	0.7
P30639	GO:0031982	0.699
P30639	GO:1903561	0.699
P30639	GO:0043230	0.699
P30639	GO:0065010	0.699
P30639	GO:0070062	0.699
P30639	GO:0005622	0.313
P30639	GO:0005737	0.306
P30639	GO:0005829	0.284
P30639	GO:0003674	0.333
P30639	GO:0003824	0.29
P31005	GO:0008150	0.978
P31005	GO:0009987	0.785
P31005	GO:0008152	0.722
P31005	GO:0071704	0.665
P31005	GO:0044237	0.615
P31005	GO:0044281	0.596
P31005	GO:1901615	0.593
P31005	GO:0006066	0.554
P31005	GO:0009056	0.421
P31005	GO:1901575	0.416
P31005	GO:0044282	0.347
P31005	GO:0044248	0.315
P31005	GO:0006091	0.24
P31005	GO:0065007	0.227
P31005	GO:0044238	0.221
P31005	GO:0050789	0.217
P31005	GO:0050794	0.203
P31005	GO:0005575	0.821
P31005	GO:0110165	0.821
P31005	GO:0005622	0.645
P31005	GO:0005737	0.555
P31005	GO:0043226	0.458
P31005	GO:0043229	0.435
P31005	GO:0043227	0.392
P31005	GO:0043231	0.368
P31005	GO:0016020	0.253
P31005	GO:0071944	0.236
P31005	GO:0003674	0.996
P31005	GO:0005488	0.72
P31005	GO:0003824	0.702
P31005	GO:0016491	0.697
P31005	GO:0016614	0.694
P31005	GO:0016616	0.692
P31005	GO:0018455	0.666
P31005	GO:0004022	0.662
P31005	GO:0005515	0.504
P31005	GO:0043167	0.362
P31005	GO:0043169	0.282
P31005	GO:0046872	0.27
P31005	GO:0005544	0.25
P31005	GO:0005543	0.208
P32198	GO:0008150	0.997
P32198	GO:0008152	0.563
P32198	GO:0009987	0.518
P32198	GO:0071704	0.505
P32198	GO:0050896	0.452
P32198	GO:0044237	0.451
P32198	GO:0032501	0.353
P32198	GO:0042221	0.274
P32198	GO:0065007	0.273
P32198	GO:0044281	0.271
P32198	GO:0032502	0.265
P32198	GO:0048856	0.264
P32198	GO:0009056	0.251
P32198	GO:0044238	0.249
P32198	GO:1901575	0.241
P32198	GO:0006807	0.241
P32198	GO:0051179	0.228
P32198	GO:0006082	0.228
P32198	GO:0019752	0.227
P32198	GO:0006810	0.227
P32198	GO:0051234	0.226
P32198	GO:0043436	0.226
P32198	GO:0044248	0.22
P32198	GO:0032787	0.218
P32198	GO:0071702	0.208
P32198	GO:0006629	0.204
P32198	GO:0033036	0.204
P32198	GO:0015711	0.204
P32198	GO:0050789	0.203
P32198	GO:0015849	0.203
P32198	GO:0046942	0.203
P32198	GO:0010876	0.203
P32198	GO:0015718	0.203
P32198	GO:0006869	0.203
P32198	GO:1901564	0.202
P32198	GO:0005575	0.941
P32198	GO:0110165	0.939
P32198	GO:0005622	0.71
P32198	GO:0005737	0.693
P32198	GO:0043226	0.633
P32198	GO:0043227	0.629
P32198	GO:0043229	0.626
P32198	GO:0043231	0.623
P32198	GO:0016020	0.52
P32198	GO:0005739	0.48
P32198	GO:0071944	0.307
P32198	GO:0031090	0.306
P32198	GO:0005886	0.25
P32198	GO:0003674	0.919
P32198	GO:0003824	0.908
P32198	GO:0016746	0.622
P32198	GO:0016740	0.621
P32198	GO:0016747	0.621
P32198	GO:0008374	0.62
P32198	GO:0016409	0.454
P32198	GO:0016787	0.26
P32336	GO:0008150	0.996
P32336	GO:0009987	0.897
P32336	GO:0065007	0.776
P32336	GO:0050789	0.748
P32336	GO:0032502	0.724
P32336	GO:0032501	0.718
P32336	GO:0050794	0.67
P32336	GO:0048856	0.646
P32336	GO:0050896	0.598
P32336	GO:0007275	0.519
P32336	GO:0016043	0.42
P32336	GO:0071840	0.416
P32336	GO:0009653	0.405
P32336	GO:0007154	0.363
P32336	GO:0000003	0.353
P32336	GO:0022414	0.352
P32336	GO:0048513	0.34
P32336	GO:0048518	0.338
P32336	GO:0048522	0.33
P32336	GO:0019953	0.33
P32336	GO:0032504	0.311
P32336	GO:0023052	0.309
P32336	GO:0048609	0.307
P32336	GO:0007276	0.306
P32336	GO:0003006	0.305
P32336	GO:0048731	0.3
P32336	GO:0048869	0.293
P32336	GO:0051716	0.292
P32336	GO:0030154	0.292
P32336	GO:0048468	0.279
P32336	GO:0006996	0.277
P32336	GO:0051128	0.277
P32336	GO:0006950	0.274
P32336	GO:0009605	0.251
P32336	GO:0007165	0.222
P32336	GO:0051726	0.218
P32336	GO:0022607	0.209
P32336	GO:0007399	0.209
P32336	GO:0044085	0.206
P32336	GO:0009888	0.206
P32336	GO:0044087	0.205
P32336	GO:0010564	0.203
P32336	GO:0044419	0.202
P32336	GO:0009607	0.201
P32336	GO:0060429	0.201
P32336	GO:0005575	0.985
P32336	GO:0110165	0.984
P32336	GO:0043226	0.866
P32336	GO:0005622	0.837
P32336	GO:0043229	0.835
P32336	GO:0043232	0.625
P32336	GO:0043228	0.625
P32336	GO:0043231	0.428
P32336	GO:0043227	0.42
P32336	GO:0005856	0.37
P32336	GO:0015630	0.297
P32336	GO:0005634	0.288
P32336	GO:0071944	0.278
P32336	GO:0016020	0.274
P32336	GO:0005886	0.273
P32336	GO:0005737	0.26
P32336	GO:0005694	0.24
P32336	GO:0032991	0.239
P32336	GO:0003674	0.6
P32336	GO:0005488	0.577
P32336	GO:0005515	0.478
P32462	GO:0008150	0.954
P32462	GO:0008152	0.869
P32462	GO:0071704	0.848
P32462	GO:0044238	0.81
P32462	GO:0044281	0.794
P32462	GO:0009058	0.732
P32462	GO:1901576	0.729
P32462	GO:1901360	0.707
P32462	GO:1901362	0.665
P32462	GO:0006629	0.658
P32462	GO:0009987	0.658
P32462	GO:1901615	0.649
P32462	GO:0044283	0.646
P32462	GO:0008610	0.645
P32462	GO:1901617	0.64
P32462	GO:0008202	0.637
P32462	GO:0006694	0.636
P32462	GO:0016125	0.624
P32462	GO:0006066	0.619
P32462	GO:1902652	0.614
P32462	GO:0046165	0.61
P32462	GO:0044237	0.422
P32462	GO:0044255	0.234
P32462	GO:0005575	0.983
P32462	GO:0110165	0.983
P32462	GO:0005622	0.974
P32462	GO:0043227	0.97
P32462	GO:0043226	0.969
P32462	GO:0043231	0.963
P32462	GO:0043229	0.962
P32462	GO:0005737	0.918
P32462	GO:0012505	0.678
P32462	GO:0005783	0.608
P32462	GO:0016020	0.371
P32462	GO:0031090	0.366
P32462	GO:0005634	0.347
P32462	GO:0005739	0.298
P32462	GO:0031967	0.233
P32462	GO:0031975	0.233
P32462	GO:0005635	0.217
P32462	GO:0003674	0.966
P32462	GO:0003824	0.769
P32462	GO:0016491	0.682
P32462	GO:0016627	0.651
P32462	GO:0016628	0.639
P32462	GO:0005488	0.489
P32462	GO:0005515	0.346
P32464	GO:0008150	0.968
P32464	GO:0009987	0.713
P32464	GO:0050896	0.509
P32464	GO:0050789	0.319
P32464	GO:0065007	0.319
P32464	GO:0050794	0.309
P32464	GO:0019222	0.253
P32464	GO:0090304	0.252
P32464	GO:0006807	0.251
P32464	GO:0060255	0.25
P32464	GO:0031323	0.249
P32464	GO:0006139	0.249
P32464	GO:0009889	0.248
P32464	GO:0010468	0.247
P32464	GO:0042221	0.247
P32464	GO:0010556	0.245
P32464	GO:0031326	0.245
P32464	GO:0010033	0.244
P32464	GO:0016070	0.243
P32464	GO:0043170	0.241
P32464	GO:0044238	0.241
P32464	GO:0046483	0.239
P32464	GO:0034641	0.238
P32464	GO:0006725	0.236
P32464	GO:0032502	0.235
P32464	GO:0071704	0.234
P32464	GO:0009719	0.233
P32464	GO:0009725	0.23
P32464	GO:1901360	0.23
P32464	GO:0008152	0.23
P32464	GO:0048856	0.228
P32464	GO:0010629	0.217
P32464	GO:0048519	0.215
P32464	GO:0048523	0.215
P32464	GO:0051301	0.214
P32464	GO:0010605	0.212
P32464	GO:0044237	0.211
P32464	GO:0009892	0.208
P32464	GO:0010558	0.207
P32464	GO:0031324	0.206
P32464	GO:0009890	0.205
P32464	GO:0031327	0.204
P32464	GO:0005575	0.994
P32464	GO:0110165	0.993
P32464	GO:0005622	0.979
P32464	GO:0005737	0.94
P32464	GO:0043226	0.789
P32464	GO:0043229	0.788
P32464	GO:0043228	0.517
P32464	GO:0043232	0.517
P32464	GO:0005829	0.375
P32464	GO:0043227	0.371
P32464	GO:0043231	0.37
P32464	GO:0099080	0.337
P32464	GO:0032991	0.305
P32464	GO:0005634	0.263
P32464	GO:0043292	0.235
P32464	GO:0099512	0.235
P32464	GO:0099081	0.235
P32464	GO:0030016	0.235
P32464	GO:0030017	0.235
P32464	GO:0030018	0.229
P32464	GO:0031674	0.228
P32464	GO:0003674	0.378
P32464	GO:0005488	0.355
P32464	GO:0005515	0.271
P32464	GO:0097159	0.267
P32464	GO:0008186	0.257
P32464	GO:0003676	0.257
P32464	GO:0003724	0.256
P32464	GO:0140657	0.251
P32464	GO:0003824	0.24
P32464	GO:0004386	0.234
P32464	GO:0140640	0.231
P32464	GO:0003723	0.229
P32722	GO:0008150	0.671
P32722	GO:0009987	0.586
P32722	GO:0050896	0.415
P32722	GO:0042221	0.386
P32722	GO:0051716	0.381
P32722	GO:0070887	0.37
P32722	GO:0009628	0.362
P32722	GO:1901700	0.361
P32722	GO:0010035	0.358
P32722	GO:1901698	0.354
P32722	GO:0070482	0.352
P32722	GO:1902074	0.352
P32722	GO:0071453	0.351
P32722	GO:0008152	0.296
P32722	GO:0071704	0.27
P32722	GO:0044237	0.241
P32722	GO:0044281	0.229
P32722	GO:0005575	0.852
P32722	GO:0110165	0.851
P32722	GO:0016020	0.572
P32722	GO:0019867	0.553
P32722	GO:0005737	0.249
P32722	GO:0005622	0.24
P32722	GO:0003674	0.987
P32722	GO:0022857	0.688
P32722	GO:0005215	0.688
P32722	GO:0022803	0.687
P32722	GO:0015267	0.687
P32722	GO:0022829	0.686
P32722	GO:0016491	0.321
P32722	GO:0003824	0.308
P32722	GO:0016614	0.276
P32722	GO:0016616	0.274
P32722	GO:0005488	0.207
P33230	GO:0008150	1.0
P33230	GO:0009987	0.561
P33230	GO:0031323	0.492
P33230	GO:0019222	0.482
P33230	GO:0031326	0.478
P33230	GO:0009889	0.476
P33230	GO:0010468	0.476
P33230	GO:0060255	0.474
P33230	GO:0050794	0.471
P33230	GO:0010556	0.47
P33230	GO:0050789	0.448
P33230	GO:0065007	0.439
P33230	GO:0090304	0.395
P33230	GO:0034641	0.382
P33230	GO:0016070	0.371
P33230	GO:0043170	0.37
P33230	GO:0044237	0.353
P33230	GO:0006139	0.338
P33230	GO:0006807	0.332
P33230	GO:0010467	0.319
P33230	GO:0009059	0.318
P33230	GO:0046483	0.308
P33230	GO:0071840	0.306
P33230	GO:0008152	0.303
P33230	GO:0006725	0.299
P33230	GO:0051171	0.296
P33230	GO:0080090	0.289
P33230	GO:0044238	0.286
P33230	GO:1901360	0.286
P33230	GO:0044249	0.279
P33230	GO:0071704	0.275
P33230	GO:1901576	0.269
P33230	GO:0009058	0.265
P33230	GO:0010608	0.243
P33230	GO:0019219	0.234
P33230	GO:0016043	0.231
P33230	GO:0051252	0.212
P33230	GO:0005575	1.0
P33230	GO:0110165	0.997
P33230	GO:0005622	0.791
P33230	GO:0043226	0.748
P33230	GO:0042995	0.674
P33230	GO:0120025	0.668
P33230	GO:0005929	0.659
P33230	GO:0043227	0.638
P33230	GO:0005737	0.575
P33230	GO:0043229	0.523
P33230	GO:0005856	0.378
P33230	GO:0043228	0.368
P33230	GO:0043232	0.368
P33230	GO:0099568	0.215
P33230	GO:0097014	0.207
P33230	GO:0003674	1.0
P33230	GO:0005488	0.992
P33230	GO:0005515	0.736
P33230	GO:0003676	0.625
P33230	GO:0097159	0.587
P33230	GO:0003723	0.563
P33579	GO:0008150	0.997
P33579	GO:0032501	0.746
P33579	GO:0022414	0.701
P33579	GO:0000003	0.701
P33579	GO:0044706	0.655
P33579	GO:0044703	0.655
P33579	GO:0007565	0.647
P33579	GO:0050896	0.5
P33579	GO:0009987	0.497
P33579	GO:0065007	0.49
P33579	GO:0050789	0.489
P33579	GO:0050794	0.42
P33579	GO:0009628	0.288
P33579	GO:0048519	0.279
P33579	GO:0006950	0.279
P33579	GO:0048518	0.276
P33579	GO:0048523	0.273
P33579	GO:0048522	0.266
P33579	GO:0008152	0.259
P33579	GO:0019222	0.251
P33579	GO:0031323	0.248
P33579	GO:0060255	0.248
P33579	GO:0044238	0.23
P33579	GO:0090304	0.229
P33579	GO:0071704	0.226
P33579	GO:0006139	0.221
P33579	GO:0043170	0.22
P33579	GO:0034641	0.217
P33579	GO:1901360	0.215
P33579	GO:0006807	0.213
P33579	GO:0051716	0.21
P33579	GO:0010556	0.208
P33579	GO:0046483	0.208
P33579	GO:0009889	0.207
P33579	GO:0031326	0.207
P33579	GO:0080090	0.206
P33579	GO:0010468	0.201
P33579	GO:0005575	0.623
P33579	GO:0110165	0.622
P33579	GO:0005622	0.371
P33579	GO:0043226	0.37
P33579	GO:0043229	0.37
P33579	GO:0043227	0.363
P33579	GO:0043231	0.362
P33579	GO:0005634	0.318
P33579	GO:0005576	0.303
P33579	GO:0070013	0.3
P33579	GO:0031974	0.3
P33579	GO:0043233	0.3
P33579	GO:0031981	0.285
P33579	GO:0005615	0.267
P33579	GO:0043228	0.246
P33579	GO:0043232	0.246
P33579	GO:0005654	0.225
P33579	GO:0003674	0.651
P33579	GO:0005488	0.635
P33579	GO:0005515	0.583
P33579	GO:0005102	0.352
P33579	GO:0097159	0.201
P35453	GO:0008150	0.999
P35453	GO:0032501	0.9
P35453	GO:0032502	0.897
P35453	GO:0048856	0.894
P35453	GO:0007275	0.86
P35453	GO:0009653	0.821
P35453	GO:0048731	0.807
P35453	GO:0065007	0.803
P35453	GO:0050789	0.797
P35453	GO:0048513	0.77
P35453	GO:0050794	0.739
P35453	GO:0000003	0.699
P35453	GO:0022414	0.698
P35453	GO:0003006	0.68
P35453	GO:0009790	0.633
P35453	GO:0061458	0.629
P35453	GO:0048608	0.628
P35453	GO:0009987	0.624
P35453	GO:0048732	0.623
P35453	GO:0019222	0.614
P35453	GO:0031323	0.613
P35453	GO:0048598	0.612
P35453	GO:0060255	0.606
P35453	GO:0009889	0.606
P35453	GO:0031326	0.605
P35453	GO:0010556	0.604
P35453	GO:0010468	0.602
P35453	GO:0080090	0.587
P35453	GO:0051171	0.584
P35453	GO:0051252	0.58
P35453	GO:0019219	0.579
P35453	GO:0006355	0.578
P35453	GO:2001141	0.578
P35453	GO:0048518	0.549
P35453	GO:0048522	0.514
P35453	GO:0006357	0.513
P35453	GO:0009888	0.503
P35453	GO:0048736	0.496
P35453	GO:0009893	0.451
P35453	GO:0031325	0.451
P35453	GO:0010604	0.449
P35453	GO:0009891	0.447
P35453	GO:0031328	0.447
P35453	GO:0051173	0.446
P35453	GO:0010557	0.446
P35453	GO:0045935	0.444
P35453	GO:0051254	0.444
P35453	GO:0045893	0.443
P35453	GO:1902680	0.443
P35453	GO:0009887	0.44
P35453	GO:0050896	0.431
P35453	GO:0060429	0.402
P35453	GO:0007389	0.359
P35453	GO:0045944	0.352
P35453	GO:0035295	0.351
P35453	GO:0003002	0.342
P35453	GO:0060173	0.34
P35453	GO:0009952	0.318
P35453	GO:0042221	0.317
P35453	GO:0035107	0.311
P35453	GO:0035239	0.31
P35453	GO:0048729	0.297
P35453	GO:0010033	0.295
P35453	GO:1901700	0.292
P35453	GO:0001501	0.29
P35453	GO:0014070	0.287
P35453	GO:0033993	0.285
P35453	GO:0002009	0.285
P35453	GO:0040007	0.28
P35453	GO:0048589	0.274
P35453	GO:1901654	0.273
P35453	GO:0050793	0.253
P35453	GO:0051239	0.25
P35453	GO:0030154	0.24
P35453	GO:0048869	0.239
P35453	GO:0061138	0.239
P35453	GO:0001763	0.239
P35453	GO:0007548	0.236
P35453	GO:0046661	0.222
P35453	GO:0008152	0.214
P35453	GO:0022612	0.214
P35453	GO:0071840	0.211
P35453	GO:0016043	0.21
P35453	GO:0071704	0.21
P35453	GO:0044238	0.208
P35453	GO:0044237	0.206
P35453	GO:0048468	0.203
P35453	GO:0005575	0.86
P35453	GO:0110165	0.849
P35453	GO:0005622	0.729
P35453	GO:0043226	0.635
P35453	GO:0043229	0.622
P35453	GO:0043227	0.598
P35453	GO:0043231	0.591
P35453	GO:0005634	0.571
P35453	GO:0005737	0.202
P35453	GO:0003674	0.989
P35453	GO:0005488	0.97
P35453	GO:0097159	0.673
P35453	GO:0003676	0.671
P35453	GO:0003677	0.669
P35453	GO:0043565	0.661
P35453	GO:0003690	0.655
P35453	GO:1990837	0.655
P35453	GO:0140110	0.566
P35453	GO:0003700	0.565
P35453	GO:0000981	0.493
P35453	GO:0005515	0.484
P35453	GO:0000976	0.328
P35453	GO:0001067	0.328
P35453	GO:0001228	0.305
P35453	GO:0001216	0.305
P35453	GO:0000977	0.254
P35453	GO:0044877	0.241
P35453	GO:0000987	0.228
P35453	GO:0000978	0.218
P35601	GO:0008150	0.999
P35601	GO:0065007	0.771
P35601	GO:0009987	0.771
P35601	GO:0050789	0.769
P35601	GO:0050794	0.731
P35601	GO:0019222	0.727
P35601	GO:0060255	0.717
P35601	GO:0031323	0.694
P35601	GO:0080090	0.684
P35601	GO:0051171	0.682
P35601	GO:0031326	0.681
P35601	GO:0009889	0.68
P35601	GO:0010556	0.678
P35601	GO:0010468	0.667
P35601	GO:0048518	0.645
P35601	GO:0048519	0.639
P35601	GO:0048522	0.639
P35601	GO:0019219	0.638
P35601	GO:0048523	0.636
P35601	GO:0009893	0.635
P35601	GO:0031325	0.633
P35601	GO:0010604	0.629
P35601	GO:0009891	0.624
P35601	GO:0031328	0.623
P35601	GO:0010557	0.622
P35601	GO:0051173	0.619
P35601	GO:0051252	0.617
P35601	GO:0031324	0.615
P35601	GO:0009892	0.615
P35601	GO:0045935	0.614
P35601	GO:0010605	0.612
P35601	GO:0009890	0.609
P35601	GO:0031327	0.609
P35601	GO:0010558	0.608
P35601	GO:2001141	0.604
P35601	GO:0006355	0.604
P35601	GO:0051172	0.596
P35601	GO:0051254	0.596
P35601	GO:0006357	0.595
P35601	GO:0045893	0.592
P35601	GO:1902680	0.592
P35601	GO:0051253	0.589
P35601	GO:0045934	0.589
P35601	GO:0045892	0.586
P35601	GO:1902679	0.586
P35601	GO:0000122	0.584
P35601	GO:0008152	0.475
P35601	GO:0043170	0.468
P35601	GO:0044238	0.464
P35601	GO:0071704	0.463
P35601	GO:0044237	0.461
P35601	GO:0006807	0.458
P35601	GO:0071840	0.438
P35601	GO:0034641	0.436
P35601	GO:0090304	0.436
P35601	GO:0006139	0.433
P35601	GO:0046483	0.431
P35601	GO:1901360	0.427
P35601	GO:0016043	0.426
P35601	GO:0006725	0.425
P35601	GO:0006259	0.377
P35601	GO:0006260	0.267
P35601	GO:0006261	0.264
P35601	GO:0006996	0.215
P35601	GO:0050896	0.207
P35601	GO:0005575	0.905
P35601	GO:0110165	0.89
P35601	GO:0005622	0.872
P35601	GO:0043229	0.83
P35601	GO:0043226	0.824
P35601	GO:0043231	0.746
P35601	GO:0043227	0.742
P35601	GO:0005634	0.719
P35601	GO:0032991	0.406
P35601	GO:0043232	0.357
P35601	GO:0043228	0.357
P35601	GO:0005694	0.328
P35601	GO:0070013	0.239
P35601	GO:0031974	0.239
P35601	GO:0043233	0.239
P35601	GO:0031981	0.235
P35601	GO:0005737	0.226
P35601	GO:0005654	0.204
P35601	GO:0003674	0.996
P35601	GO:0005488	0.976
P35601	GO:0005515	0.953
P35601	GO:0097159	0.716
P35601	GO:0003676	0.687
P35601	GO:0003677	0.67
P35601	GO:0019904	0.597
P35601	GO:0003690	0.584
P35601	GO:0043565	0.584
P35601	GO:0003824	0.223
P35601	GO:0140640	0.201
P36012	GO:0008150	0.853
P36012	GO:0009987	0.726
P36012	GO:0071840	0.453
P36012	GO:0016043	0.42
P36012	GO:0043933	0.344
P36012	GO:0071824	0.334
P36012	GO:0008152	0.311
P36012	GO:0065007	0.309
P36012	GO:0071704	0.309
P36012	GO:0050789	0.307
P36012	GO:0050794	0.307
P36012	GO:0043170	0.304
P36012	GO:0044237	0.294
P36012	GO:0090304	0.284
P36012	GO:0006325	0.282
P36012	GO:0006807	0.276
P36012	GO:0044238	0.272
P36012	GO:0006139	0.269
P36012	GO:0046483	0.267
P36012	GO:0034641	0.263
P36012	GO:0016070	0.256
P36012	GO:0006725	0.254
P36012	GO:1901360	0.253
P36012	GO:0006338	0.251
P36012	GO:0009059	0.248
P36012	GO:0009058	0.243
P36012	GO:1901576	0.241
P36012	GO:0044249	0.238
P36012	GO:0010467	0.232
P36012	GO:0006996	0.225
P36012	GO:0034660	0.205
P36012	GO:0005575	0.997
P36012	GO:0110165	0.996
P36012	GO:0005622	0.988
P36012	GO:0043229	0.963
P36012	GO:0043226	0.959
P36012	GO:0043231	0.947
P36012	GO:0043227	0.939
P36012	GO:0005634	0.691
P36012	GO:0043228	0.672
P36012	GO:0043232	0.671
P36012	GO:0005694	0.65
P36012	GO:0032991	0.638
P36012	GO:0000785	0.623
P36012	GO:0032993	0.623
P36012	GO:0043233	0.596
P36012	GO:0031974	0.596
P36012	GO:0070013	0.596
P36012	GO:0031981	0.563
P36012	GO:0005654	0.417
P36012	GO:0005737	0.352
P36012	GO:0000786	0.33
P36012	GO:0098687	0.292
P36012	GO:0005739	0.233
P36012	GO:0000775	0.225
P36012	GO:0003674	0.737
P36012	GO:0005488	0.537
P36012	GO:0005515	0.379
P36012	GO:0003824	0.326
P36012	GO:0016741	0.317
P36012	GO:0008168	0.317
P36012	GO:0016740	0.315
P36012	GO:0008173	0.308
P36012	GO:0140098	0.299
P36012	GO:0140640	0.297
P36012	GO:0008757	0.293
P36012	GO:0140101	0.215
P36012	GO:0008175	0.213
P36029	GO:0008150	0.979
P36029	GO:0006810	0.76
P36029	GO:0051234	0.757
P36029	GO:0051179	0.756
P36029	GO:0071702	0.709
